image_id,healthy,multiple_diseases,rust,scab
Test_0,2.316187e-05,0.02674669,0.97323,6.105055e-08
Test_1,1.926126e-07,1.6419379e-05,0.99998343,5.792315e-10
Test_2,4.871522e-11,8.568313e-08,5.741599e-15,0.9999999
Test_3,0.9999999,5.978233e-09,7.429329e-08,5.480061e-08
Test_4,2.3396085e-08,1.2814558e-06,0.9999987,1.4231356e-10
Test_5,0.99995303,5.1345423e-06,1.4934941e-05,2.6913522e-05
Test_6,0.9999987,6.7462827e-07,5.263891e-07,1.0049205e-07
Test_7,1.2143363e-08,0.00011896242,8.6801866e-10,0.999881
Test_8,0.002207548,0.08483897,0.0013549727,0.9115985
Test_9,1.7810513e-05,0.01098972,0.98899233,8.172712e-08
Test_10,0.0008111633,0.0001929046,0.99899477,1.1688734e-06
Test_11,0.9999747,1.7963222e-06,2.3338267e-05,9.797738e-08
Test_12,0.009680426,0.038861956,0.000115620336,0.9513419
Test_13,0.9999974,1.9938689e-06,5.551186e-07,1.20997345e-08
Test_14,4.5360616e-06,1.098174e-06,0.9999944,2.494296e-09
Test_15,0.000101181606,5.326793e-05,0.999845,4.5143835e-07
Test_16,0.99999976,1.06116985e-07,5.507314e-08,1.2548745e-07
Test_17,1.0273451e-07,3.798005e-05,3.934404e-10,0.999962
Test_18,0.0023449785,3.7642672e-05,3.2004893e-05,0.9975854
Test_19,7.2789313e-10,1.3323637e-08,1.0,5.7711652e-12
Test_20,8.099663e-09,3.145342e-07,5.45663e-13,0.99999964
Test_21,0.9999976,2.8787596e-07,1.0643527e-06,1.0208445e-06
Test_22,2.2535587e-09,1.261752e-07,0.9999999,1.9648699e-12
Test_23,4.503379e-09,6.286832e-06,1.1196729e-11,0.9999937
Test_24,0.9874921,0.012480337,1.418573e-05,1.3317418e-05
Test_25,1.3405307e-09,3.5734993e-06,1.8786342e-11,0.9999964
Test_26,0.00021240259,0.0021489956,7.947153e-05,0.9975591
Test_27,9.4659447e-07,4.9922714e-05,0.9999491,1.9955205e-08
Test_28,1.0,1.3050369e-08,6.614715e-09,2.382499e-09
Test_29,0.00014314183,0.015143554,0.98469967,1.3653382e-05
Test_30,1.0,9.743538e-10,4.91107e-11,8.809692e-10
Test_31,7.143571e-05,0.01087832,0.98904383,6.376809e-06
Test_32,0.0072588143,0.008922391,0.020364994,0.96345377
Test_33,1.8539298e-05,4.5736837e-05,1.8615577e-06,0.99993384
Test_34,1.5248611e-07,2.221763e-06,1.810452e-10,0.9999976
Test_35,6.7144566e-07,0.0007084191,9.859978e-09,0.9992908
Test_36,8.589448e-09,3.659711e-07,0.99999964,4.614023e-11
Test_37,1.1281642e-05,0.00075101864,2.3219586e-08,0.99923766
Test_38,1.096052e-07,0.0001300886,3.554578e-10,0.9998698
Test_39,4.4441273e-07,1.496155e-07,0.9999994,3.2970387e-08
Test_40,5.7307204e-08,4.7615958e-07,0.9999995,9.0698844e-11
Test_41,0.00051334227,0.0006588651,0.99882764,1.1326722e-07
Test_42,1.8093486e-08,8.428015e-06,1.6382846e-11,0.99999154
Test_43,0.00028678126,0.0048048836,0.9949079,3.2634074e-07
Test_44,0.0018615727,0.8599071,0.12909232,0.009139004
Test_45,0.0004333321,0.9886523,0.010166901,0.0007474209
Test_46,0.01829974,0.023600936,5.6439254e-05,0.95804286
Test_47,2.898825e-09,3.7579344e-08,1.0,2.532837e-12
Test_48,5.1161926e-08,1.1648866e-06,0.9999988,7.810958e-11
Test_49,3.5980413e-06,1.8162957e-07,0.9999962,2.6930547e-09
