image_id,healthy,multiple_diseases,rust,scab
Test_0,1.0907459e-06,0.00012637558,0.99987257,4.212959e-09
Test_1,8.162506e-06,0.0055196816,0.9944718,3.8528586e-07
Test_2,2.0120622e-10,7.18625e-08,2.9205723e-14,0.9999999
Test_3,0.99986243,3.3484932e-07,0.00013680867,3.5586575e-07
Test_4,7.5302376e-07,9.1011505e-05,0.9999082,1.2255148e-08
Test_5,0.99999416,4.3036243e-07,5.3748004e-06,5.364788e-08
Test_6,0.9999918,9.2113703e-07,7.130398e-06,1.006001e-07
Test_7,2.056713e-09,3.3155925e-06,1.511842e-11,0.99999666
Test_8,0.0012374053,0.025309552,0.00034029622,0.9731128
Test_9,6.8942873e-06,6.5922504e-05,0.99992716,2.6894618e-08
Test_10,2.1859447e-05,0.00028565223,0.99969256,4.6877812e-08
Test_11,0.99999785,3.0437187e-07,1.8012494e-06,3.6592628e-08
Test_12,0.00011305819,0.029205736,8.034775e-07,0.97068036
Test_13,0.99783176,0.0018083507,0.00035715703,2.665499e-06
Test_14,1.940158e-06,2.6449017e-05,0.9999716,8.1740026e-10
Test_15,0.00010450508,0.00010873558,0.999777,9.798716e-06
Test_16,0.9999963,1.8137092e-06,8.333985e-07,1.0711166e-06
Test_17,3.908734e-05,0.15909757,6.143446e-07,0.84086275
Test_18,0.0019022853,0.001615445,0.0004601143,0.99602216
Test_19,4.9622404e-09,1.0370821e-08,1.0,4.3805026e-11
Test_20,1.0290398e-10,1.5000126e-08,7.2526966e-14,1.0
Test_21,0.99999785,8.2167793e-07,4.321914e-07,8.3057745e-07
Test_22,9.385348e-10,3.7844764e-08,1.0,3.508555e-13
Test_23,9.574256e-09,3.470034e-07,1.2204084e-12,0.99999964
Test_24,0.9998586,0.00010472393,2.209267e-05,1.4549194e-05
Test_25,6.254218e-10,1.7918082e-07,1.487825e-12,0.99999976
Test_26,0.00335392,0.000387967,0.0019617414,0.9942964
Test_27,1.4625616e-06,1.6485885e-06,0.9999969,2.5802885e-08
Test_28,0.99999905,5.154779e-07,4.1886403e-07,1.8010908e-09
Test_29,0.020544289,0.07729148,0.9012627,0.0009015364
Test_30,0.9999938,4.6413747e-06,2.8173115e-08,1.5577023e-06
Test_31,0.00029924352,0.6958626,0.30381945,1.8714887e-05
Test_32,0.0010339835,0.0012053502,0.0034523883,0.9943083
Test_33,4.3479778e-07,2.1493067e-06,3.6584655e-08,0.9999974
Test_34,2.9989156e-08,2.7218329e-07,6.746482e-11,0.99999964
Test_35,2.915875e-10,1.01693615e-07,1.6144146e-13,0.9999999
Test_36,2.3341775e-08,2.3119557e-07,0.99999976,7.214929e-11
Test_37,8.4930425e-06,0.028610997,1.3021731e-08,0.97138053
Test_38,1.4927042e-10,2.6343025e-07,7.4224184e-15,0.99999976
Test_39,7.145683e-07,6.2543045e-08,0.99999917,3.1542573e-08
Test_40,1.9280553e-07,1.3583176e-06,0.99999845,1.1097187e-09
Test_41,1.4343104e-06,0.0009032458,0.9990953,6.7022614e-09
Test_42,8.066089e-08,0.00018534073,1.1598839e-09,0.99981457
Test_43,0.0016500939,0.0040729092,0.99422246,5.450664e-05
Test_44,0.0014717674,0.0055288794,0.9871034,0.00589595
Test_45,0.000161399,0.9954749,0.002493902,0.001869913
Test_46,0.00465895,0.02209094,6.6980706e-06,0.9732434
Test_47,3.2990588e-08,2.2039058e-06,0.99999774,1.05328975e-10
Test_48,3.124313e-08,8.173531e-07,0.99999917,3.5404735e-11
Test_49,5.3223566e-06,2.909935e-06,0.9999918,1.083964e-08
Test_50,6.0719884e-08,5.3868507e-06,0.9999945,3.4257036e-10
Test_51,4.4856562e-05,0.15783581,0.8421065,1.27801095e-05
Test_52,9.979235e-07,0.001546963,0.99845207,1.2571784e-08
Test_53,1.0969946e-09,1.3995982e-08,1.0,6.279467e-13
Test_54,0.0039739674,9.940282e-05,0.99580836,0.00011824489
Test_55,4.3386258e-08,2.860281e-05,1.449962e-09,0.9999714
Test_56,1.9136297e-07,0.0040547918,4.090373e-10,0.99594504
Test_57,0.92375976,0.0006096901,0.0714563,0.004174287
Test_58,3.159572e-10,8.07156e-06,3.1634745e-13,0.9999919
Test_59,3.693454e-05,0.9996056,0.00031047993,4.7001737e-05
Test_60,2.9744633e-09,6.4043724e-07,3.357837e-12,0.9999994
Test_61,0.9997695,2.180012e-06,0.00022303966,5.4151137e-06
Test_62,0.0008592075,0.080321945,0.0039166966,0.91490215
Test_63,3.5467139e-07,0.0010190291,1.8357936e-09,0.9989806
Test_64,0.26108137,0.00027442884,0.002061501,0.73658276
Test_65,0.0009348252,0.9521497,0.04677259,0.00014294904
Test_66,1.0,8.673264e-09,3.7309807e-08,5.2630136e-11
Test_67,2.8197157e-06,6.503977e-05,0.99993217,5.5545176e-08
Test_68,6.7371025e-06,0.0011024886,1.3600965e-07,0.9988907
Test_69,1.5846437e-05,1.0518871e-05,0.99997306,6.086187e-07
Test_70,0.0015923488,0.007481175,0.00020082628,0.9907257
Test_71,0.032263514,0.00025425683,0.96747655,5.630518e-06
Test_72,2.7501784e-08,2.0215512e-05,5.084079e-09,0.99997973
Test_73,0.99984515,1.5067097e-05,0.00013756998,2.2519373e-06
Test_74,0.99838233,0.0011741401,1.370487e-05,0.0004299055
Test_75,0.032305606,0.037309304,0.058308717,0.87207633
Test_76,0.9996928,1.4296023e-05,0.00011552088,0.0001775065
Test_77,1.8627263e-06,3.4610773e-07,0.99999774,1.9100154e-08
Test_78,4.6990593e-07,0.544314,5.695359e-09,0.45568553
Test_79,0.0064666984,8.62489e-05,4.502188e-06,0.99344254
Test_80,8.7765875e-05,0.9958047,0.00027717088,0.0038303991
Test_81,2.3617762e-05,0.0017806637,0.9981949,8.346682e-07
Test_82,2.0170523e-06,0.9999505,7.0469687e-06,4.037172e-05
Test_83,7.2648772e-06,0.022250347,0.97774214,2.3839135e-07
Test_84,1.0685337e-08,3.9234743e-07,1.4042864e-10,0.99999964
Test_85,2.2982542e-06,0.04363101,1.411928e-05,0.95635253
Test_86,1.4104167e-07,3.590031e-07,0.9999995,2.0663554e-10
Test_87,0.95822614,0.036365997,0.0042511434,0.0011566695
Test_88,0.00025506737,0.98921824,3.5551668e-06,0.010523175
Test_89,0.9997199,1.505754e-05,7.205218e-05,0.00019288967
Test_90,2.0054962e-07,6.6237512e-06,0.9999932,7.569099e-10
Test_91,0.99985576,6.979438e-05,7.352988e-05,7.8093274e-07
Test_92,0.9999651,1.5679996e-06,3.2062948e-05,1.2655975e-06
Test_93,2.3497877e-07,1.08487575e-05,0.9999889,8.719008e-10
Test_94,1.1498546e-10,2.3038626e-07,8.322094e-14,0.99999976
Test_95,0.96098673,0.0006299675,0.037727665,0.0006555907
Test_96,2.2932552e-07,4.7561125e-06,6.2331846e-09,0.999995
Test_97,0.9999509,1.5312282e-05,1.0532953e-05,2.3391944e-05
Test_98,4.9619513e-05,0.015606023,8.718862e-06,0.98433566
Test_99,0.0054555754,0.11547459,0.0005162519,0.87855357
Test_100,1.0607236e-09,2.0597189e-07,1.4764656e-13,0.99999976
Test_101,0.99648535,4.4791355e-05,0.00018905097,0.0032808618
Test_102,0.023796847,0.00012547994,5.84624e-06,0.9760718
Test_103,0.00037160426,0.9992261,1.0498946e-06,0.0004011608
Test_104,3.5288206e-06,0.00070299755,9.025306e-06,0.99928445
Test_105,2.3318003e-09,1.4230649e-07,1.36371045e-11,0.9999999
Test_106,0.9999436,2.4214192e-05,3.0294888e-05,1.949715e-06
Test_107,0.0021784017,0.00939481,0.98776954,0.00065727
Test_108,1.4457307e-06,0.00095517485,3.8378624e-07,0.9990429
Test_109,0.54709864,0.0076821554,0.4451252,9.399133e-05
Test_110,0.99997675,1.2386105e-05,8.882944e-06,1.9035147e-06
Test_111,0.015651552,0.0012818539,0.0010861916,0.98198044
Test_112,0.00024348895,0.71459985,0.28502288,0.00013384914
Test_113,0.008392949,0.19680893,0.00019018799,0.794608
Test_114,2.9194824e-09,0.9999999,1.1028736e-08,9.71547e-08
Test_115,2.9163466e-06,5.254358e-06,0.9999918,1.5540962e-08
Test_116,0.019241951,0.21428776,0.758729,0.007741319
Test_117,8.130791e-07,0.00018166081,0.99981755,1.0242342e-08
Test_118,3.7694159e-07,0.00015294945,0.9998467,4.1416442e-10
Test_119,0.99999964,2.3612402e-07,1.7388061e-07,2.5259471e-08
Test_120,5.0509095e-07,4.1019002e-06,0.99999535,1.6259246e-09
Test_121,0.00028961623,0.00035718418,0.99927133,8.181132e-05
Test_122,2.7456834e-05,0.96668166,0.033288866,2.1220953e-06
Test_123,3.5669584e-06,0.00026047023,0.999736,3.8050946e-08
Test_124,1.7256296e-08,2.9164373e-06,1.925087e-11,0.999997
Test_125,2.1463736e-06,0.9945867,5.01727e-09,0.0054111904
Test_126,1.0,8.378611e-09,2.5443466e-08,2.2502333e-10
Test_127,0.30782866,0.010150944,1.9519945e-05,0.6820009
Test_128,1.4504514e-05,0.99921036,0.00070484914,7.0244314e-05
Test_129,0.00031817058,0.76874685,0.23066838,0.00026656728
Test_130,1.03137054e-08,1.2104797e-05,7.2303643e-12,0.99998784
Test_131,2.9589456e-08,7.4737177e-06,8.568237e-11,0.9999925
Test_132,1.0,1.8744775e-08,2.949687e-08,5.3596283e-10
Test_133,1.2115702e-06,0.00016947955,3.3034958e-08,0.9998293
Test_134,0.92393816,0.0024332118,0.0016859468,0.07194268
Test_135,6.9052134e-05,0.9993438,0.00032146592,0.0002657199
Test_136,1.7539798e-12,1.1028021e-08,2.2306196e-17,1.0
Test_137,6.5480164e-09,7.760812e-07,0.99999917,1.4753178e-11
Test_138,1.8051308e-07,6.235538e-05,0.9999374,1.9784976e-10
Test_139,0.9999999,1.6366354e-07,2.408833e-08,1.348568e-08
Test_140,0.028153248,0.61463255,0.3538518,0.0033625038
Test_141,3.4443441e-09,5.8202687e-08,5.4973335e-12,0.9999999
Test_142,1.1871618e-05,0.00041320184,8.790114e-08,0.99957484
Test_143,0.00018982343,0.0029478045,9.422507e-07,0.99686146
Test_144,1.0,2.2481506e-08,1.4372501e-08,4.213988e-08
Test_145,0.009025975,0.024708685,6.4256754e-05,0.96620107
Test_146,2.6888614e-07,6.259617e-07,0.99999905,6.541412e-09
Test_147,1.572744e-05,0.999708,0.0002756026,5.368752e-07
Test_148,0.97633356,0.00014814793,0.00035849304,0.023159841
Test_149,0.029335817,0.055031676,0.91514033,0.0004922179
Test_150,4.054663e-07,0.00079102867,5.2407427e-07,0.99920803
Test_151,2.0614252e-08,3.9159607e-07,0.99999964,6.088049e-11
Test_152,7.432161e-05,0.82681435,0.17310908,2.2737856e-06
Test_153,2.9370134e-10,5.4747645e-08,8.914527e-13,1.0
Test_154,1.3820103e-05,0.97191477,0.02807086,5.448329e-07
Test_155,4.924794e-05,0.0824512,0.9174915,8.084345e-06
Test_156,5.592913e-06,0.008034666,1.22971e-08,0.99195975
Test_157,0.97837687,0.00055432465,0.0053883777,0.015680436
Test_158,2.8530138e-09,1.3509813e-06,4.912157e-12,0.9999987
Test_159,0.011551397,0.0049299663,0.98348916,2.9482086e-05
Test_160,0.9999981,1.5275991e-06,2.77911e-08,3.5532497e-07
Test_161,0.0012057574,0.3367513,0.0011782293,0.6608648
Test_162,1.2027654e-07,4.1772685e-07,0.9999994,1.8821915e-10
Test_163,0.0009389288,0.9136103,0.08479726,0.000653619
Test_164,0.0021521675,0.020146098,0.00036917592,0.9773326
