image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00058581936,0.00024720468,0.99916697,3.044473e-10
Test_1,4.1217583e-13,1.9318036e-09,1.0,6.3342436e-22
Test_2,1.3539958e-11,5.854137e-07,0.9999994,5.9223385e-23
Test_3,0.9999546,6.1850824e-07,4.4798504e-05,1.0159945e-18
Test_4,2.759274e-25,1.8790165e-23,1.0,1.47662e-40
Test_5,1.48742065e-05,3.9204275e-07,0.99998474,1.03479084e-14
Test_6,1.3568598e-13,6.739258e-18,1.0,2.4905e-41
Test_7,1.0136031e-23,6.938139e-17,1.0,6.692432e-39
Test_8,1.9695165e-08,5.2305754e-06,0.99999475,5.1163956e-12
Test_9,0.00018082703,0.00126769,0.9985514,9.633421e-10
Test_10,0.0001114854,3.5541596e-08,0.9998884,6.3518525e-22
Test_11,0.7559181,0.0132668,0.23076296,5.2182346e-05
Test_12,0.0014671874,9.4564e-06,0.99852127,2.1999197e-06
Test_13,0.0012779057,0.0004034195,0.9983187,7.129402e-11
Test_14,2.9997473e-11,3.150314e-09,1.0,1.3006715e-18
Test_15,0.037788555,0.00024186038,0.96196896,5.690835e-07
Test_16,1.32249255e-11,3.4859957e-09,1.0,1.9903308e-23
Test_17,0.000548044,9.139913e-05,0.9993606,1.7312694e-10
Test_18,1.5139555e-16,3.096199e-10,1.0,8.453867e-31
Test_19,5.1370343e-35,5.9123473e-29,1.0,0.0
Test_20,1.5170303e-10,3.630982e-06,0.9999964,2.337595e-20
Test_21,3.4645833e-14,8.536859e-09,1.0,1.9806753e-29
Test_22,1.943571e-13,4.662474e-09,1.0,6.149266e-17
Test_23,6.9315665e-06,0.00047137326,0.99952173,3.9022424e-08
Test_24,0.100495316,0.032930013,0.86657465,1.9150109e-08
Test_25,1.7121322e-06,0.0073119286,0.9926864,3.2931137e-13
Test_26,0.00043388538,8.959898e-06,0.9995571,4.908759e-09
Test_27,8.570657e-18,4.179587e-18,1.0,1e-45
Test_28,0.0010303501,0.00013762088,0.99883205,7.323622e-18
Test_29,0.6124701,0.016125213,0.37067202,0.0007327857
Test_30,0.023475874,0.016788183,0.95973444,1.5110047e-06
Test_31,0.49652746,0.094524644,0.408572,0.0003758385
Test_32,3.0046948e-11,4.4104735e-15,1.0,7.5091515e-27
Test_33,0.7430512,0.1658533,0.091091335,4.1654544e-06
Test_34,4.6953805e-06,1.6376934e-08,0.99999523,2.309234e-17
Test_35,2.3842288e-06,0.6830703,0.3169273,1.6070882e-11
Test_36,3.4576148e-35,3.4288895e-27,1.0,0.0
Test_37,4.026738e-21,5.348614e-16,1.0,7.423251e-35
Test_38,0.004217239,0.0934167,0.902366,7.858308e-08
Test_39,7.314285e-39,4.6019486e-26,1.0,0.0
Test_40,3.8776343e-05,0.0002422313,0.99971896,1.6915564e-08
Test_41,0.008435296,0.008753663,0.9827011,0.000109860455
Test_42,3.9980994e-05,0.014256705,0.98570025,3.0529495e-06
Test_43,6.463346e-28,5.4732486e-20,1.0,0.0
Test_44,0.22447239,0.015718639,0.7596294,0.00017958498
Test_45,0.00072447344,9.61706e-05,0.9991792,1.4981818e-07
Test_46,2.3104651e-07,2.7884393e-05,0.99997187,2.8826904e-11
Test_47,1.328357e-39,3.8825202e-28,1.0,0.0
Test_48,4.514e-42,1.448856e-28,1.0,0.0
Test_49,0.0,1.527651e-33,1.0,0.0
Test_50,0.0,3.5002675e-35,1.0,0.0
Test_51,5.137572e-09,5.54234e-09,1.0,2.3920753e-16
Test_52,1.9182677e-05,1.0852843e-06,0.99997973,3.0181663e-11
Test_53,2.1403857e-05,4.878434e-05,0.9999298,1.2047897e-10
Test_54,0.12388017,0.22981705,0.64630055,2.2098236e-06
Test_55,5.092056e-05,1.2806408e-08,0.9999491,2.018564e-17
Test_56,5.746004e-15,5.0997528e-08,1.0,2.6725349e-17
Test_57,1.914231e-09,9.535509e-10,1.0,1.0866127e-22
Test_58,9.918904e-06,0.0023273465,0.9976628,1.1882078e-14
Test_59,7.8170295e-08,2.3102233e-09,0.9999999,1.3816149e-16
Test_60,1.4436661e-07,5.794443e-10,0.9999999,1.1017413e-25
Test_61,0.0032294164,3.6546193e-05,0.996734,3.491613e-08
Test_62,1.6917977e-10,1.7013302e-07,0.9999999,1.00215313e-16
Test_63,2.1995896e-07,1.3874279e-07,0.99999964,2.7018099e-13
Test_64,1.8265222e-06,7.891648e-06,0.9999902,7.473374e-15
Test_65,7.563602e-12,1.3452714e-09,1.0,6.736563e-17
Test_66,2.9384024e-05,2.1161398e-10,0.99997056,4.065481e-22
Test_67,3.7989527e-28,1.0395871e-27,1.0,0.0
Test_68,3.1355964e-09,2.5030144e-07,0.99999976,2.5225706e-13
Test_69,5.0761914e-15,5.024105e-13,1.0,1.0093357e-23
Test_70,0.020445313,0.008330436,0.9676972,0.0035270643
Test_71,3.2885352e-09,1.5791038e-08,1.0,7.931341e-18
Test_72,2.1848132e-09,1.156816e-06,0.9999988,1.6228094e-25
Test_73,1.02251036e-07,0.00059121166,0.9994087,7.376656e-17
Test_74,4.8129066e-05,1.6328946e-05,0.9999355,2.9795735e-11
Test_75,4.1531925e-06,1.9782488e-05,0.99997604,5.058218e-08
Test_76,1.6848848e-24,1.08846326e-14,1.0,9.496573e-37
Test_77,5.016915e-39,2.2653774e-30,1.0,0.0
Test_78,5.9445233e-07,5.475485e-05,0.9997162,0.00022840365
Test_79,0.8341673,0.07105337,0.07350632,0.021273054
Test_80,2.6501048e-20,4.3624336e-15,1.0,1.3447278e-31
Test_81,3.6997121e-06,8.54043e-08,0.9999962,7.615613e-16
Test_82,3.8506136e-07,1.5628888e-06,0.9999981,4.400936e-15
Test_83,0.0006198514,0.0008024431,0.9985771,6.452138e-07
Test_84,1.87817e-05,0.5637798,0.4362015,8.008844e-09
Test_85,0.43203598,0.076790705,0.49114585,2.7425083e-05
Test_86,0.0016595359,6.361447e-07,0.9983398,8.542985e-12
Test_87,0.018804153,0.26631483,0.7148533,2.7797903e-05
Test_88,0.002193827,0.028354246,0.9693925,5.936863e-05
Test_89,0.036728103,0.0016922122,0.96156824,1.1509665e-05
Test_90,8.241067e-17,1.947473e-11,1.0,1.3107289e-24
Test_91,6.4073606e-07,0.009643314,0.9903561,2.9561753e-13
Test_92,5.5536675e-10,2.5543961e-06,0.9999975,1.2419635e-18
Test_93,0.0017423922,0.00016272339,0.99809486,3.5583493e-08
Test_94,4.832323e-18,2.7398851e-14,1.0,1.8539599e-32
Test_95,1.7762973e-16,2.0814142e-11,1.0,9.7061e-40
Test_96,0.13137296,0.7029102,0.1657169,1.1569028e-10
Test_97,6.052742e-13,3.7399107e-14,1.0,3.6653237e-21
Test_98,3.690624e-07,1.0942311e-10,0.99999964,1.0317947e-14
Test_99,0.16429083,0.023457557,0.8121751,7.662148e-05
Test_100,0.0892258,0.052105907,0.8014336,0.057234682
Test_101,3.0852476e-09,4.974552e-16,1.0,1.3789016e-26
Test_102,3.1328084e-06,0.00027009097,0.9997267,4.2891524e-10
Test_103,0.0039778557,0.011822438,0.98419976,2.6505303e-08
Test_104,6.1410472e-09,2.5797044e-06,0.9999974,3.3094064e-19
Test_105,1.0777919e-08,1.9136485e-07,0.99999976,2.1751752e-18
Test_106,0.0002854285,0.39841682,0.6012978,1.3314938e-10
Test_107,8.0840547e-22,1.8045228e-18,1.0,2.1422002e-37
Test_108,1.2935651e-06,0.008535694,0.9914629,1.0559023e-07
Test_109,0.042981237,0.0046426356,0.95234454,3.152273e-05
Test_110,0.6019249,0.0036335315,0.39229757,0.002144069
Test_111,7.351705e-06,2.2319147e-09,0.9999926,1.8575943e-22
Test_112,3.1530441e-16,2.8394146e-08,1.0,9.8317835e-25
Test_113,0.16384949,0.30616978,0.40143174,0.12854907
Test_114,3.803412e-05,4.2227375e-06,0.9999578,9.81337e-09
Test_115,4.566028e-20,3.6608855e-18,1.0,4.184065e-35
Test_116,2.1358052e-20,1.5746896e-14,1.0,1.3059711e-26
Test_117,6.887693e-13,1.1867924e-13,1.0,6.2128154e-23
Test_118,2.294743e-13,1.146585e-14,1.0,2.563539e-27
Test_119,0.0043105213,0.008996527,0.98668915,3.8201065e-06
Test_120,4.23998e-09,1.6175077e-06,0.99999833,1.11789945e-13
Test_121,1.09231e-39,4.357145e-30,1.0,0.0
Test_122,5.4691154e-09,2.4286417e-09,1.0,1.34141746e-17
Test_123,0.0035192068,0.018461103,0.9750329,0.0029867662
Test_124,4.54237e-11,6.640699e-11,1.0,9.679481e-22
Test_125,0.00010123424,0.011117379,0.98878133,1.2614476e-07
Test_126,0.051143475,6.692301e-05,0.94878966,4.9222233e-14
Test_127,1.1595754e-08,4.9677142e-09,1.0,2.7168795e-17
Test_128,8.1506506e-17,7.627275e-15,1.0,2.5169399e-27
Test_129,0.9516396,0.0076960907,0.040643588,2.0725018e-05
Test_130,6.262271e-08,3.7903749e-06,0.9999962,6.8664235e-15
Test_131,4.645769e-09,4.5450284e-05,0.9999546,3.1056593e-09
Test_132,1.4020516e-07,9.79987e-12,0.9999999,5.5145734e-36
Test_133,3.039781e-05,0.9809718,0.018996911,7.9597726e-07
Test_134,1.3413027e-05,7.260164e-08,0.9999865,1.959153e-18
Test_135,0.21564424,0.0055118278,0.77884394,6.6967704e-10
Test_136,1.4658796e-09,0.001055714,0.99894434,3.014817e-11
Test_137,5.2625476e-35,1.9642163e-25,1.0,0.0
Test_138,3.199341e-11,1.3070302e-11,1.0,3.507042e-21
Test_139,0.9828582,0.013292351,0.0038481092,1.3533555e-06
Test_140,4.521658e-06,6.839764e-12,0.99999547,1.5329989e-16
Test_141,3.0013284e-10,4.760567e-09,1.0,4.2413785e-24
Test_142,1.1459641e-05,1.113806e-05,0.99997735,1.0512061e-08
Test_143,1.05892815e-08,0.00031581454,0.9996842,8.331704e-12
Test_144,2.9843999e-05,1.3348697e-06,0.99996877,4.2613166e-12
Test_145,0.1863504,0.035117235,0.77077436,0.0077580158
Test_146,4.5527667e-31,9.95551e-30,1.0,0.0
Test_147,4.6167926e-32,1.4362731e-25,1.0,0.0
Test_148,0.38100433,0.14974962,0.46914327,0.00010276349
Test_149,0.0036468466,0.0006718816,0.99567884,2.5493018e-06
Test_150,0.6832533,0.08343451,0.22705874,0.0062534567
Test_151,0.0,0.0,1.0,0.0
Test_152,1.4573371e-13,5.13978e-08,1.0,4.007772e-18
Test_153,1.052104e-09,1.3291813e-11,1.0,9.663366e-28
Test_154,0.004536058,7.0042224e-05,0.99539363,2.2269957e-07
Test_155,3.4325752e-05,0.00014226326,0.9998234,6.3169283e-09
Test_156,0.03614139,0.04372377,0.9138398,0.0062950216
Test_157,0.21999218,0.034945253,0.7448694,0.00019325747
Test_158,8.070004e-05,0.0008935574,0.9990257,6.099226e-09
Test_159,1.5574738e-16,1.1846473e-15,1.0,2.8934555e-28
Test_160,0.8443343,0.004416791,0.15123816,1.0762951e-05
Test_161,0.038599093,0.0004906884,0.96091014,8.8546855e-08
Test_162,2.765126e-22,2.028625e-17,1.0,2.202321e-39
Test_163,0.63895106,0.15122052,0.20904735,0.0007810552
Test_164,0.9246608,0.00048911286,0.07484576,4.2915685e-06
Test_165,1.0304805e-23,2.8510045e-13,1.0,1.0759088e-23
