image_id,healthy,multiple_diseases,rust,scab
Test_0,0.38813174,0.60983884,6.375788e-16,0.0020293782
Test_1,9.073668e-11,0.08691327,5.1033716e-10,0.9130867
Test_2,2.4996056e-14,0.039079078,5.874041e-22,0.96092093
Test_3,0.9999831,1.0690297e-08,1.469813e-20,1.6984048e-05
Test_4,2.1900851e-12,0.9999995,4.492386e-07,1.2552115e-11
Test_5,0.009769889,0.9901211,1.4184003e-10,0.000109086184
Test_6,2.136911e-11,0.9999999,3.3597143e-09,1.5866704e-07
Test_7,2.6323042e-16,0.0025308705,3.7246294e-22,0.9974692
Test_8,1.2855697e-13,0.84329575,1.7804107e-12,0.15670422
Test_9,0.9190461,0.08076796,3.7200348e-10,0.00018590361
Test_10,1.5730771e-08,0.052550152,3.7126424e-10,0.9474498
Test_11,0.0040437276,0.97648513,2.714867e-12,0.019471169
Test_12,0.009610943,0.9407598,2.0707359e-14,0.049629312
Test_13,1.1129772e-05,0.9871918,0.003928152,0.008868921
Test_14,0.00015090217,0.99355763,4.7768754e-07,0.0062909946
Test_15,0.16541821,0.5877748,5.1973478e-11,0.246807
Test_16,5.3648882e-06,0.99999464,9.0036494e-23,1.7575639e-08
Test_17,0.00011979896,0.51932627,2.9572458e-18,0.48055395
Test_18,1.4019832e-11,1.0436243e-06,2.9539545e-21,0.9999989
Test_19,4.3484775e-30,1.0,3.205299e-17,1.1377235e-13
Test_20,1.13451904e-07,0.9999888,6.0306735e-25,1.1117524e-05
Test_21,0.13916633,0.0054267496,7.6054425e-25,0.85540694
Test_22,5.106448e-10,0.99998546,4.5071424e-08,1.4537432e-05
Test_23,4.6455984e-08,0.003028739,4.3138113e-15,0.99697125
Test_24,1.0249197e-08,0.033924486,3.023266e-13,0.9660755
Test_25,0.00020495013,0.7731637,2.6725673e-13,0.22663133
Test_26,0.99741864,0.0006472858,1.1404157e-12,0.0019340655
Test_27,3.7554066e-12,0.99999094,2.9980583e-13,9.029612e-06
Test_28,0.68807167,0.22112978,1.281874e-10,0.09079854
Test_29,0.9996278,0.0002446083,7.906472e-08,0.00012738904
Test_30,2.1798307e-08,0.8745662,8.7079685e-18,0.1254338
Test_31,0.22573678,0.7537842,0.00036579883,0.020113187
Test_32,1.9252212e-08,0.9137084,2.8943767e-18,0.08629159
Test_33,0.000826213,0.76617736,1.1615432e-13,0.23299643
Test_34,1.1770582e-06,0.85975677,7.465338e-16,0.14024211
Test_35,5.4723967e-07,0.99406946,2.4503763e-10,0.0059299697
Test_36,1.2660652e-27,1.0,2.8697562e-09,6.0168635e-17
Test_37,3.7066036e-10,0.45910245,5.993958e-15,0.5408976
Test_38,0.0013818493,0.9979972,5.1112617e-12,0.0006209089
Test_39,5.8713566e-14,0.9999722,2.7825403e-05,2.8768457e-12
Test_40,9.852259e-05,0.997393,1.553331e-08,0.002508449
Test_41,0.11562273,0.88074815,0.0024972907,0.0011318858
Test_42,0.0008152701,0.69704634,1.1117719e-14,0.30213845
Test_43,4.6705598e-11,1.0,1.2888274e-11,6.715233e-12
Test_44,0.0009880736,0.97234476,7.2341834e-08,0.026667094
Test_45,0.00038669436,0.99961275,9.715626e-10,6.515853e-07
Test_46,2.6381317e-06,0.9999974,6.2549343e-09,1.733703e-08
