image_id,healthy,multiple_diseases,rust,scab
Test_0,0.21775176,0.48068422,0.2989768,0.0025872015
Test_1,0.016740095,0.2850208,0.6982391,2.169106e-11
Test_2,1.3111693e-08,0.06841316,2.5344977e-09,0.93158686
Test_3,0.92823017,0.059327733,0.012441553,5.291877e-07
Test_4,1.0364395e-19,2.4787009e-10,1.0,1.059224e-31
Test_5,0.08780494,0.076874875,0.83531433,5.8496216e-06
Test_6,4.782795e-07,1.4326904e-05,0.9999852,2.034053e-22
Test_7,1.9744257e-09,0.7964211,8.069844e-08,0.20357884
Test_8,0.15056472,0.8492333,0.00019070829,1.126601e-05
Test_9,0.0074148998,0.019156398,0.9732723,0.00015644945
Test_10,5.489895e-06,0.00048690662,0.99950695,6.497659e-07
Test_11,0.9617966,0.038203336,1.57333e-07,8.247261e-09
Test_12,0.055628814,0.018681541,0.9254868,0.00020274956
Test_13,0.0060662576,0.49562332,0.47128305,0.027027315
Test_14,0.011834726,0.7427584,0.23444863,0.010958173
Test_15,0.0019693114,0.9484543,0.04698805,0.0025882258
Test_16,0.99615943,0.0034875465,0.00035248103,5.562219e-07
Test_17,0.55689013,0.40685177,0.00041850365,0.035839617
Test_18,5.331209e-07,0.99965143,7.743215e-06,0.00034038
Test_19,3.3849104e-12,0.9387789,0.061221093,2.099892e-15
Test_20,0.24479006,0.33548573,0.01108918,0.408635
Test_21,0.0035459783,0.99508154,2.6836467e-06,0.001369694
Test_22,0.00015705812,0.40695924,0.0005099415,0.5923738
Test_23,0.09198304,0.83649904,0.010016419,0.061501443
Test_24,0.0058881342,0.95169026,0.00552849,0.036893178
Test_25,0.9987287,0.0012514289,2.4252895e-06,1.7527771e-05
Test_26,0.99806684,0.0014624665,0.00047071296,5.790903e-10
Test_27,2.9131515e-08,0.36083382,0.6391661,3.133458e-10
Test_28,0.9930438,0.0068853204,7.094405e-05,1.6762629e-09
Test_29,0.15133351,0.22041251,0.0005486303,0.62770534
Test_30,0.1460116,0.68478334,0.020692134,0.14851293
Test_31,0.89074475,0.041836526,4.201629e-05,0.06737671
Test_32,9.948048e-06,0.34144768,0.6167116,0.041830696
Test_33,0.71823347,0.06411972,0.004479617,0.21316713
Test_34,0.9997384,0.00026145112,8.457334e-08,1.2721928e-10
Test_35,0.07929108,0.5829815,0.32365772,0.014069699
Test_36,1.1790871e-17,1.8052859e-08,1.0,1.162647e-23
Test_37,7.017298e-05,0.80766153,0.19162168,0.0006464987
Test_38,0.40403748,0.47914106,0.031112524,0.08570897
Test_39,4.311207e-15,0.00060824904,0.9993918,1.1142176e-15
Test_40,0.030667946,0.6340011,0.32165197,0.013679092
Test_41,0.005572994,0.083527654,0.90704656,0.0038527974
Test_42,0.013419394,0.34909716,0.010666751,0.6268167
Test_43,1.6355348e-07,5.3762567e-05,0.9999461,6.017725e-12
Test_44,0.023960268,0.9693825,0.0037519762,0.0029051895
Test_45,0.0064084185,0.9561756,0.0002321833,0.037183758
Test_46,6.6283285e-08,1.0095821e-05,0.99998987,1.5839917e-13
Test_47,2.8756054e-16,0.000102253616,0.9998977,1.0653952e-26
Test_48,6.852807e-18,0.006759393,0.9932406,1.2390966e-22
Test_49,3.558895e-17,7.4940266e-16,1.0,1e-45
Test_50,4.894779e-15,2.1684016e-08,1.0,4.472339e-26
Test_51,5.6089957e-06,0.4503486,0.54962796,1.7876304e-05
Test_52,1.1962237e-05,0.99886453,0.0010100375,0.000113605325
Test_53,0.00018463569,0.014727145,0.98508817,5.2022912e-08
Test_54,0.011498645,0.14729239,0.05607091,0.7851381
Test_55,2.4148478e-05,0.973478,0.02649782,2.7039631e-08
Test_56,1.8293451e-06,0.9936015,0.00019162892,0.006205013
Test_57,0.76920867,0.19944872,0.03128063,6.194372e-05
Test_58,0.68750405,0.056171313,0.12320419,0.13312046
Test_59,5.331391e-07,0.14253366,0.85746574,8.1527957e-10
Test_60,0.030321203,0.00031385495,2.239016e-07,0.9693647
Test_61,0.0019880866,0.103806384,0.8927909,0.0014146757
Test_62,0.000108422566,0.0029372363,0.9969542,1.2056813e-07
Test_63,0.00032665345,4.267975e-05,0.9996307,4.2379116e-13
Test_64,0.9626059,0.03627331,0.00069220987,0.00042857963
Test_65,0.014942435,0.22279131,0.7572635,0.005002805
Test_66,0.99855405,0.0014459078,2.0793347e-09,1.0508595e-16
Test_67,3.8469736e-14,6.997326e-11,1.0,5.36909e-40
Test_68,9.649497e-05,0.9843816,0.014435345,0.0010865758
Test_69,1.6756574e-09,0.37673086,0.623224,4.510103e-05
Test_70,0.035284217,0.8005367,0.01652085,0.1476582
Test_71,0.03892465,0.21948905,0.74155855,2.7755665e-05
Test_72,0.9313983,0.06309285,1.5127184e-06,0.0055072666
Test_73,0.91065305,0.07679893,0.012540851,7.1986897e-06
Test_74,0.15246806,0.8455807,0.001894383,5.687451e-05
Test_75,0.116368055,0.7349061,0.14161447,0.0071113775
Test_76,0.79954165,0.062010698,1.146645e-05,0.13843618
Test_77,2.1978064e-16,1.8625134e-12,1.0,2.4310208e-34
Test_78,0.008604186,0.8384879,0.011667059,0.14124086
Test_79,0.6735008,0.24561499,0.010054866,0.07082929
Test_80,0.00013786711,0.11205306,0.8878091,2.3493841e-12
Test_81,0.0006035499,0.029675359,0.9697128,8.30071e-06
Test_82,1.401899e-06,0.07079006,0.92920846,1.36787985e-08
Test_83,0.81918794,0.16609697,0.01345703,0.0012581297
Test_84,0.89772105,0.027448487,0.07433259,0.00049789174
Test_85,0.05513988,0.4822188,0.45299497,0.00964627
Test_86,0.0022263124,0.9966053,0.0011683413,9.420422e-08
Test_87,0.2617989,0.73698276,0.0011394289,7.899457e-05
Test_88,0.0006231831,0.6226019,0.36345378,0.013321085
Test_89,0.0012238518,0.13010417,0.86867195,5.71077e-09
Test_90,8.283707e-06,0.00016475322,0.99982697,1.4716014e-15
Test_91,0.5377864,0.2672134,0.1895503,0.0054498487
Test_92,0.0056641856,0.9883166,0.001645544,0.0043737595
Test_93,0.012836191,0.87715936,0.034475487,0.075529054
Test_94,1.5606066e-09,0.0019052334,0.9980939,8.0547767e-07
Test_95,4.387231e-06,0.9999683,2.7261249e-05,1.2703162e-08
Test_96,0.00034542524,0.7704349,0.00028279063,0.22893684
Test_97,1.9397357e-05,0.23712802,0.7628526,4.1739778e-08
Test_98,0.000707694,0.9898997,0.009033292,0.00035929587
Test_99,0.9901922,0.0013488443,0.008454382,4.588117e-06
Test_100,0.0021481048,0.02280871,4.9843584e-05,0.97499335
Test_101,0.8682105,0.13176663,2.2736724e-05,6.1715376e-08
Test_102,0.0022965842,0.7550122,0.0054413183,0.2372499
Test_103,0.9646995,0.00480461,0.030495547,3.4694847e-07
Test_104,0.006910982,0.72067094,0.2721596,0.0002585359
Test_105,0.1252964,0.021381225,0.0037652908,0.84955704
Test_106,0.09075386,0.8283704,0.08005411,0.00082164217
Test_107,6.055388e-13,8.9373105e-05,0.9999106,3.2286048e-20
Test_108,0.08555385,0.018498285,0.00028699762,0.8956608
Test_109,0.07139912,0.049270455,0.8789134,0.0004170071
Test_110,0.0015965161,0.9913974,0.007006019,3.783179e-08
Test_111,0.99997485,2.4642437e-05,5.157635e-07,2.1818905e-10
Test_112,4.4658284e-14,1.64879e-08,1.0,1.145088e-25
Test_113,0.07552944,0.9118287,0.0055052377,0.007136612
Test_114,0.027439827,0.31382442,0.6581566,0.0005791181
Test_115,1.8933258e-10,4.3155945e-10,1.0,8.858536e-22
Test_116,7.097642e-09,0.99940205,0.00059795316,3.9855432e-12
Test_117,0.33327824,0.010628533,0.65609324,4.7870705e-12
Test_118,4.385003e-09,0.99909985,0.0009001739,2.9236824e-25
Test_119,0.84364843,0.078656554,0.07764025,5.485883e-05
Test_120,0.12514687,0.79312885,0.0045471666,0.07717712
Test_121,5.340255e-07,0.00017762576,0.99982184,3.158527e-11
Test_122,4.4754303e-15,1.659546e-05,0.99998343,6.833153e-22
Test_123,0.78647524,0.1964853,0.01131408,0.005725307
Test_124,0.0005812409,0.9994149,1.521055e-06,2.2623271e-06
Test_125,1.6540744e-05,0.99468756,0.0031041608,0.0021917284
