image_id,healthy,multiple_diseases,rust,scab
Test_0,1.0469367e-08,1.8149682e-06,0.99990726,9.0889116e-05
Test_1,6.5159915e-16,1.8016513e-14,1.0,1.6617666e-11
Test_2,2.2272403e-08,5.3541854e-08,0.99550444,0.004495519
Test_3,0.99987984,3.89115e-09,0.00012014919,1.1549163e-11
Test_4,2.3953116e-28,3.2065136e-22,1.0,1.0196073e-21
Test_5,7.663071e-08,2.4663965e-10,0.9999999,2.3662686e-12
Test_6,3.792879e-09,3.202097e-17,1.0,1.858503e-20
Test_7,2.5129557e-13,1.1842713e-08,4.2552892e-05,0.99995744
Test_8,0.42801985,0.1283903,0.2534878,0.19010201
Test_9,1.5108177e-15,1.1990298e-19,1.0,1.5198693e-16
Test_10,9.6828406e-11,2.9609616e-15,0.9998779,0.00012210787
Test_11,9.803131e-14,8.3766425e-13,0.9999999,1.6343473e-07
Test_12,2.028294e-06,1.9772367e-10,0.999998,1.5201566e-08
Test_13,0.0033636424,2.4889715e-12,0.9966363,4.59622e-13
Test_14,0.00036573,0.003104773,0.25646135,0.74006814
Test_15,6.7602584e-21,1.4296058e-23,1.0,8.464429e-21
Test_16,0.00011376102,3.2777543e-09,0.9998863,3.5526299e-10
Test_17,6.433306e-07,0.0048727575,0.065290794,0.92983586
Test_18,1.9222703e-06,5.025292e-06,0.6826187,0.31737438
Test_19,2.3964556e-14,1.3936161e-13,0.9999993,7.5441505e-07
Test_20,5.65626e-16,3.2468038e-16,4.7509984e-05,0.99995244
Test_21,0.99488837,2.2326793e-05,0.005002524,8.67584e-05
Test_22,1.0175249e-06,3.5248562e-05,0.99304175,0.006922021
Test_23,7.467656e-11,1.808542e-05,5.5244698e-08,0.9999819
Test_24,1.1046533e-10,6.8560185e-11,0.9971276,0.0028724393
Test_25,0.7751573,0.0003864149,0.22441413,4.2091782e-05
Test_26,2.1459928e-05,7.6808453e-07,0.9999778,3.1059404e-08
Test_27,9.216114e-14,1.1156796e-13,1.0,6.456612e-11
Test_28,0.02587047,1.5887622e-07,0.97412926,1.0109001e-07
Test_29,1.0284693e-09,3.8935216e-11,1.0,6.6013666e-13
Test_30,2.4300634e-08,2.003089e-10,0.99517953,0.004820536
Test_31,4.102275e-21,1.8852355e-14,1.0,1.3445836e-17
Test_32,3.5491423e-12,9.597136e-08,0.9999999,1.16134255e-10
Test_33,1.4369509e-06,2.2150916e-05,0.7047158,0.2952606
Test_34,1.1673441e-08,7.293991e-07,0.99999774,1.5413278e-06
Test_35,5.0450494e-06,0.007493092,0.1308192,0.86168265
Test_36,1.4881492e-23,4.3001457e-22,1.0,1.0056029e-25
Test_37,3.890088e-06,0.00021990741,0.45261818,0.547158
Test_38,0.0001350379,6.235463e-07,0.6909255,0.30893883
Test_39,1.1228372e-25,1.8612316e-23,1.0,6.305428e-24
Test_40,1.0964598e-05,0.00078210165,0.99919397,1.2983334e-05
Test_41,1.08527305e-10,5.0638125e-08,1.0,9.159865e-13
Test_42,4.8226622e-12,0.00012654418,3.7111153e-05,0.9998363
Test_43,7.93213e-25,2.7536282e-17,1.0,4.4244034e-14
Test_44,4.8847355e-06,6.443843e-06,0.9999862,2.5304048e-06
Test_45,8.1378487e-25,7.4251237e-19,1.0,1.602558e-12
Test_46,8.05589e-09,1.9621213e-05,0.99998033,1.0734688e-08
Test_47,1.6514695e-33,1.6781983e-27,1.0,8.999017e-33
Test_48,2.7227414e-32,1.6679328e-23,1.0,1.6256144e-22
Test_49,8.180142e-26,7.86681e-30,1.0,1.0426204e-29
Test_50,2.8617586e-32,4.8973423e-28,1.0,6.3081655e-33
Test_51,4.0652862e-24,2.7605065e-17,1.0,7.2692196e-25
Test_52,4.6633908e-12,2.2330399e-07,0.99999976,1.1965161e-12
Test_53,2.0298555e-25,1.505547e-16,1.0,4.5569857e-25
Test_54,7.4699832e-25,6.4074754e-18,0.0010606312,0.99893934
Test_55,0.004311445,2.9717141e-05,0.9956584,4.2005993e-07
Test_56,5.644249e-23,2.60473e-09,0.045665074,0.954335
Test_57,0.44637364,2.6521673e-07,0.553626,2.7418021e-09
Test_58,1.1506981e-24,6.826453e-11,0.0005528368,0.99944717
Test_59,2.651548e-10,5.260513e-07,0.9999995,3.083784e-11
Test_60,2.7678788e-09,1.733722e-11,4.5431912e-05,0.9999546
Test_61,4.49196e-06,6.94978e-07,0.99996614,2.8639563e-05
Test_62,1.0082423e-06,1.0131758e-05,0.9999889,1.5718974e-09
Test_63,5.6731697e-10,3.1208418e-07,0.74031943,0.25968024
Test_64,1.4464597e-06,1.0360949e-10,0.99999857,3.4176264e-13
Test_65,5.262856e-25,3.7111597e-22,1.0,5.1204887e-25
Test_66,1.7207665e-05,8.671312e-09,0.99998283,2.9432113e-13
Test_67,7.3343604e-35,9.4988174e-30,1.0,1.2491556e-33
Test_68,3.3676453e-09,5.153566e-07,0.9903633,0.009636214
Test_69,1.2356627e-18,9.8931476e-17,1.0,2.8412572e-15
Test_70,2.029423e-08,4.4408696e-07,0.9999995,8.7567825e-10
Test_71,4.1705738e-05,7.2865305e-07,0.99995756,2.3466045e-08
Test_72,7.747561e-12,7.26522e-12,1.8859658e-10,1.0
Test_73,6.0112754e-10,6.748176e-13,1.0,1.0802617e-12
Test_74,6.345592e-05,2.588894e-06,0.88935894,0.11057497
Test_75,7.2044474e-19,2.8254387e-11,0.815737,0.18426296
Test_76,0.4356074,1.1730707e-06,0.5642725,0.000118865544
Test_77,5.69652e-25,1.7047076e-23,1.0,8.409581e-30
Test_78,3.2350401e-06,0.015531363,0.0047543356,0.9797111
Test_79,0.11405727,0.016759753,0.8678344,0.0013485654
Test_80,9.83867e-19,4.9531526e-15,0.99999905,9.641386e-07
Test_81,3.447828e-05,1.2578812e-12,0.99996555,7.620117e-12
Test_82,2.8644688e-16,1.8406951e-12,1.0,1.2417629e-18
Test_83,4.021954e-18,1.3059569e-10,1.0,2.9987428e-17
Test_84,0.08307571,0.045990128,0.831966,0.03896821
Test_85,1.8018097e-10,3.9705798e-11,1.0,1.2468219e-12
Test_86,3.212014e-11,4.1117783e-06,0.99999547,4.2091034e-07
Test_87,2.4444222e-07,3.6199953e-07,0.99815935,0.0018400378
Test_88,2.0859198e-11,7.6628373e-07,0.954969,0.045030262
Test_89,4.6176065e-06,9.617372e-07,0.9999943,6.682703e-08
Test_90,6.8114216e-09,0.0018953552,0.90755904,0.0905456
Test_91,0.0010075929,7.9251873e-07,0.027274078,0.97171754
Test_92,0.008905038,4.7125374e-07,0.9910944,1.2458622e-07
Test_93,4.5074756e-11,1.500348e-05,0.9999827,2.2201498e-06
Test_94,5.2560237e-15,5.7674354e-09,0.02155338,0.9784466
Test_95,6.112338e-09,1.664476e-14,0.9999845,1.5459189e-05
Test_96,6.6100642e-06,0.0006429988,0.9992906,5.978736e-05
Test_97,0.00013492067,5.86745e-05,0.99935573,0.00045068056
Test_98,0.0012846541,0.0009950871,0.9974663,0.00025403727
Test_99,5.5364985e-10,6.3130233e-06,0.9999702,2.347495e-05
Test_100,1.1471303e-10,3.3137778e-06,2.8679697e-08,0.99999666
Test_101,1.1971595e-13,4.9800236e-22,1.0,6.570781e-16
Test_102,1.7206778e-20,7.066764e-22,1.0,1.3376525e-08
Test_103,1.1055479e-24,1.9721709e-14,1.0,5.4948937e-15
Test_104,0.013503798,0.0046109823,0.8017689,0.18011636
Test_105,5.8643345e-05,7.4821756e-08,0.9999316,9.651882e-06
Test_106,0.00089558645,0.021224044,0.9775235,0.0003569853
Test_107,2.8104812e-30,6.18125e-25,1.0,4.4902168e-20
Test_108,0.013802078,0.005047651,0.85014945,0.13100083
Test_109,4.668905e-11,1.0045787e-06,0.9999813,1.771213e-05
Test_110,0.00030863337,0.0012144449,0.28233525,0.7161417
Test_111,2.1570002e-05,3.4761097e-19,0.9999784,1.2726038e-12
Test_112,2.868184e-25,1.5066428e-18,1.0,8.8190975e-27
Test_113,9.9866316e-05,0.001379574,0.99820435,0.0003161212
Test_114,8.153472e-10,2.750784e-07,0.99999917,5.8222935e-07
Test_115,1.0046371e-24,4.3701987e-21,1.0,1.3857419e-17
Test_116,3.8214e-40,3.79109e-29,1.0,5.396258e-25
Test_117,3.9259042e-13,2.8985356e-14,1.0,2.1945682e-20
Test_118,5.2809634e-37,2.2218017e-27,1.0,1.1648043e-31
Test_119,0.84868366,3.5428087e-09,0.15131637,8.83144e-10
Test_120,1.681093e-10,5.2515053e-10,0.99998105,1.8931467e-05
Test_121,1.0229078e-12,1.1451911e-13,1.0,4.875144e-20
Test_122,1.0411421e-36,4.333781e-26,1.0,4.8492007e-33
Test_123,5.3287263e-20,1.4322674e-11,1.0,3.8123716e-18
Test_124,0.009190988,0.00017130804,0.9326293,0.05800842
Test_125,3.3127495e-07,5.4529266e-09,0.8718642,0.12813558
Test_126,0.99999964,4.2321634e-17,4.0729685e-07,5.771652e-18
Test_127,0.00055720896,1.7447614e-05,0.9994134,1.2049931e-05
Test_128,4.902287e-24,1.6224734e-22,1.0,2.3078818e-23
Test_129,2.0718232e-09,7.504999e-08,0.9999999,2.1193576e-09
Test_130,0.33538947,0.001467119,0.019220734,0.6439227
