image_id,healthy,multiple_diseases,rust,scab
Test_0,-0.5117798,-1.005127,2.421875,-0.8218994
Test_1,-1.1325684,-0.90911865,2.657959,-0.67562866
Test_2,-1.0095215,-0.96520996,-1.0194702,2.5924072
Test_3,2.2783203,-1.1965332,-1.3342896,-0.92663574
Test_4,-0.9213257,-1.0693665,2.628296,-0.63427734
Test_5,2.3129272,-1.22406,-0.243927,-1.199646
Test_6,2.2615967,-1.6721191,-0.6810379,-1.1092529
Test_7,-0.70401,-0.8359375,-1.0401917,2.4091797
Test_8,0.2009964,-0.17972183,0.39709473,-0.2170639
Test_9,-0.5026703,-1.0169373,2.4123535,-0.8760376
Test_10,-0.66877747,-0.9354248,2.5509033,-0.81018066
Test_11,2.5601807,-0.91256714,-1.1523438,-0.7761307
Test_12,-0.6057129,-0.8456726,-0.9178467,2.296753
Test_13,1.9022522,-1.1564026,-0.5102997,-1.1328125
Test_14,-0.8578491,-0.7605591,2.574829,-0.77389526
Test_15,-0.6217041,-0.96710205,2.510376,-0.67471313
Test_16,2.2405396,-0.69400024,-1.1178894,-0.72597504
Test_17,-0.89276123,-0.59342957,-0.3626976,1.8535156
Test_18,0.31015778,-0.98153687,-0.89871216,1.4823608
Test_19,-0.99450684,-0.97473145,2.3934326,-0.26216125
Test_20,-0.8821106,-1.073883,-0.79623413,2.6140137
Test_21,2.1912842,-1.24469,-1.1550446,-0.77246094
Test_22,-0.88879395,-0.85687256,2.6958008,-0.7883301
Test_23,-0.89538574,-0.9776306,-0.88442993,2.5444336
Test_24,2.2109985,-0.7569885,-1.0657654,-0.25601196
Test_25,-0.96606445,-1.0418091,-0.7891846,2.800171
Test_26,-0.42266846,-0.86831665,-0.3421173,2.0654907
Test_27,-1.1288757,-0.84835815,2.7680664,-0.61738586
Test_28,2.36792,-1.2955322,-0.9897766,-1.2185669
Test_29,-0.49648285,-0.32505035,1.493927,-0.42334652
Test_30,2.463501,-1.1159058,-1.0917969,-0.78152466
Test_31,-0.6873779,-1.1157837,2.2408447,-0.5232773
Test_32,-0.5517273,0.3589716,0.25248718,0.12184143
Test_33,-0.7628937,-1.2094116,-0.92248535,2.3985596
Test_34,-0.92352295,-1.2290039,-0.33560944,2.4190674
Test_35,-1.1228027,-0.99053955,-0.85025024,2.5620117
Test_36,-0.34766388,-1.0787354,2.279663,-0.9335327
Test_37,-1.055542,-0.8919678,-0.4130249,2.2265625
Test_38,-0.9133911,-1.0817871,-0.6033478,2.5196533
Test_39,-0.9746399,-1.0529785,2.7392578,-0.5037842
Test_40,-1.0054321,-1.0477905,2.722412,-0.6790314
Test_41,-0.45570374,-1.1412964,2.4591064,-0.79403687
Test_42,-0.8205261,-1.0627747,-0.5246887,2.302002
Test_43,0.03682995,-1.0786438,2.1176147,-0.89505005
Test_44,0.5170002,0.25460815,-0.1854744,-1.2619629
Test_45,0.4670906,0.4437027,-0.54854584,-0.31402588
Test_46,0.6973419,-0.6878834,-1.0296631,1.2618408
Test_47,-0.8594055,-0.9878845,2.6151123,-0.60723877
Test_48,-0.7551422,-1.1183472,2.5628662,-0.62750244
Test_49,-0.78808594,-0.98324585,2.623291,-0.71206665
Test_50,-1.2072754,-0.6878052,2.315918,-0.373909
Test_51,-0.7028656,-1.1060181,2.5133057,-0.5023346
Test_52,-0.48867798,-1.1400757,2.248413,-0.46051025
Test_53,-0.6409607,-1.0026245,2.6141357,-0.81585693
Test_54,0.9003296,-0.80389404,1.2463379,-1.3336182
Test_55,-0.7492981,-1.1177063,-0.7529907,2.2141113
Test_56,-1.1296387,-0.56658936,-0.7659607,2.598755
Test_57,1.822998,-1.5014648,-0.11198044,-1.3347473
Test_58,-1.0757446,-1.015625,-0.74798584,2.677246
Test_59,-0.15167236,0.27819824,0.35424805,-0.12033081
Test_60,-0.51304626,-1.2394409,-0.9025879,2.272583
Test_61,2.177185,-1.3624268,-0.6489258,-0.87646484
Test_62,-0.28702545,-0.6781311,-0.35539246,1.6483269
Test_63,-0.27451324,-0.09025192,-0.8293457,1.444397
Test_64,0.65563965,-1.4758301,-0.03420639,1.1096497
Test_65,-0.7569275,-0.945282,2.348755,-0.61872864
Test_66,2.4921875,-1.1398926,-0.7252197,-1.0180664
Test_67,-0.84432983,-1.0166321,2.691162,-0.8418274
Test_68,-1.0931702,-0.40612793,-0.7693176,2.4534912
Test_69,-0.8514404,-0.82315063,2.555664,-0.7434387
Test_70,-1.1420898,-0.6321411,-1.0065613,2.5281982
Test_71,0.36244488,-1.4344482,1.8223648,-0.9901123
Test_72,-1.0187378,-0.7015381,-0.48414612,2.3726807
Test_73,1.7989502,-1.1260681,-0.08087158,-1.0971069
Test_74,2.0108643,-1.2974243,-0.63079834,0.06756401
Test_75,0.2397213,-0.40659332,0.20890713,-0.17938375
Test_76,2.248291,-1.1169434,-1.1307983,-0.9104614
Test_77,-0.7583008,-1.1843262,2.5300293,-0.8027954
Test_78,-0.81921387,-0.85687256,-0.85565186,2.52771
Test_79,-0.14969635,-0.7240143,-0.9124756,2.0341797
Test_80,-1.0068359,1.3944397,-0.2767954,0.37631035
Test_81,-1.2368774,0.21396255,1.3300476,0.04324913
Test_82,0.3617859,-0.88256836,1.2327652,-0.5612793
Test_83,-0.72247314,0.10464096,1.6871948,-0.6784973
Test_84,-0.7031708,-0.6971283,-1.1895752,2.5455322
Test_85,-0.6542206,-0.6109314,-0.6732788,1.9387207
Test_86,-0.35281372,-1.1147156,2.4500732,-0.8171997
Test_87,1.5062561,-1.0563202,0.29152584,-1.083435
Test_88,0.27947617,-0.5321655,-1.4465027,1.6481323
Test_89,0.112773895,-0.516922,-0.34235382,1.2779236
Test_90,-0.8093872,-1.0310059,2.4663086,-0.59814453
Test_91,2.3273926,-1.3104248,-1.2589111,-0.88916016
Test_92,1.850769,-1.2844849,0.10303879,-0.9137726
Test_93,-0.6661072,-1.1744385,2.4969482,-0.5722809
Test_94,-1.0426025,-1.0894775,-0.7010956,2.5007324
Test_95,2.4124756,-1.0403137,-1.0138245,-1.0848999
Test_96,-1.0342102,-0.80978394,-0.9411011,2.8933105
Test_97,2.2050781,-1.4216919,-0.9502106,-0.79797363
Test_98,-0.54525757,-0.9273071,-0.6368866,2.3486328
Test_99,-0.48194122,-1.0133362,0.04735279,1.9482422
Test_100,-0.7229614,-1.1486816,-0.7678528,2.416626
Test_101,0.18267822,-1.229126,-0.64777756,1.9567261
Test_102,-0.37577057,-1.3427124,-0.7956848,2.3010254
Test_103,1.222229,-0.8343506,-1.032959,0.9039917
Test_104,-1.1006775,-0.9000244,-0.4115324,2.3068848
