image_id,healthy,multiple_diseases,rust,scab
Test_0,-0.6501007,-1.1378784,2.3944092,-0.8754883
Test_1,-1.1144104,-1.0874939,2.4702148,-0.48828125
Test_2,-0.7959442,-1.0927429,-1.0452881,2.6156006
Test_3,2.6069336,-0.9837036,-0.8676758,-0.5869751
Test_4,-1.1358337,-0.7004509,2.4889526,-0.99572754
Test_5,2.3171387,-1.4243164,-0.2613907,-1.0867004
Test_6,2.3617554,-1.2539062,-0.13198376,-0.9219971
Test_7,-0.79507446,-1.0313416,-0.82366943,2.496704
Test_8,-0.533905,0.49585724,-0.52269745,0.95732117
Test_9,-0.64359283,-1.182251,2.3574219,-0.77835083
Test_10,-0.8557739,-1.2426147,2.5292969,-0.8715515
Test_11,2.5413818,-1.2054443,-1.0118713,-0.60450745
Test_12,-0.5181427,-1.1271973,-1.0899048,2.3449707
Test_13,1.987793,-1.1571655,0.26213837,-1.1338806
Test_14,-0.9761658,-0.85858154,2.1218872,-0.817688
Test_15,-0.8274536,-1.1281738,2.5413818,-0.76867676
Test_16,2.6291504,-0.8078613,-0.98620605,-0.8500061
Test_17,-0.65486145,-1.1552124,-0.5350952,1.8215332
Test_18,-0.1774149,-1.0220337,-0.95880127,1.8200073
Test_19,-0.897583,-1.1297913,2.5413818,-0.75320435
Test_20,-0.6473694,-1.0629272,-0.88375854,2.4293213
Test_21,2.4311523,-0.9814148,-0.7335205,-0.50546265
Test_22,-1.2037354,-0.83836365,2.578247,-0.8765259
Test_23,-0.9773865,-1.1473999,-0.90457153,2.610962
Test_24,2.3952637,-0.9928894,-0.9795532,-0.6540985
Test_25,-0.8321228,-1.0405884,-0.8696289,2.6072998
Test_26,-0.89572144,-0.77427673,-0.64486694,2.2716675
Test_27,-1.302002,-1.0007324,2.6311035,-0.57398987
Test_28,2.8166504,-0.8460388,-0.75109863,-0.85913086
Test_29,-1.0681152,-0.21416092,1.4889526,-0.19411469
Test_30,2.4904785,-1.1259766,-0.92904663,-0.6189575
Test_31,-0.70596313,-1.211853,1.9781494,-0.6399536
Test_32,0.018295288,-0.7873535,0.7722168,-0.07045746
Test_33,-0.75286865,-1.128418,-0.76034546,2.4578857
Test_34,-0.95880127,-1.123169,-0.6122284,2.6679688
Test_35,-1.1716614,-0.9857788,-0.6284027,2.644287
Test_36,-0.40462494,-1.2764893,2.1689453,-0.88864136
Test_37,-0.94299316,-0.7237396,-0.8470764,2.3096924
Test_38,-0.8529968,-0.93536377,-0.90582275,2.49292
Test_39,-0.99935913,-0.94400024,2.701538,-0.6461792
Test_40,-1.0322876,-1.0952759,2.5419922,-0.6851196
Test_41,-0.7791443,-1.1253662,2.3234863,-0.8944702
Test_42,-0.77285767,-1.1583252,-0.80200195,2.4014893
Test_43,-0.5941086,-1.237915,2.2216187,-0.9628296
Test_44,0.028699875,0.15945435,0.9339905,-0.8982239
Test_45,0.64904785,0.5734787,0.2690029,-1.0583496
Test_46,1.3372803,-0.047080994,-0.99942017,-0.31805903
Test_47,-1.0437012,-1.0224915,2.7680664,-0.8960266
Test_48,-0.840271,-1.1466064,2.6433105,-0.87542725
Test_49,-0.8460388,-1.1154175,2.5703125,-0.75671387
Test_50,-1.4041748,-0.9853821,2.4057617,-0.36720276
Test_51,-0.8286133,-1.1769409,2.3084717,-0.7337036
Test_52,-0.8769684,-1.1503296,2.2443237,-0.70913696
Test_53,-0.8888855,-1.0564575,2.678711,-0.73965454
Test_54,0.14634705,-0.76234436,1.1965027,-0.8885956
Test_55,-0.7235718,-1.0532532,-0.8390808,2.3167725
Test_56,-1.2700195,-0.75268555,-0.6177368,2.611206
Test_57,1.6358032,-0.98553467,0.13358498,-1.0302734
Test_58,-0.88012695,-0.9638977,-0.89038086,2.5616455
Test_59,-0.38025308,0.55739594,0.47507477,-0.30510712
Test_60,-0.5911102,-1.244751,-0.8578491,2.43042
Test_61,2.5792236,-1.0010376,-0.7858734,-0.9412842
Test_62,-0.38471985,-1.1358643,-0.6230011,1.854248
Test_63,-0.1689663,0.6384926,-0.79299927,0.57214355
Test_64,1.3100281,-1.6576538,-0.9506836,0.6028595
Test_65,-0.57432556,-1.187561,2.1206055,-0.84140015
Test_66,2.3779907,-1.0846863,-0.5916443,-0.8321533
Test_67,-0.7887573,-1.0514832,2.4174805,-1.0543823
Test_68,-1.2948608,0.13641739,-0.6365509,1.9723511
Test_69,-0.993103,-0.90927124,2.3608398,-0.7605591
Test_70,-1.2739868,-0.81884766,-0.7487488,2.5939941
Test_71,-0.5036392,-1.154602,2.316162,-0.867218
Test_72,-0.9937744,-0.8038635,-0.6354675,2.3520508
Test_73,2.0924683,-0.85583496,-0.20019197,-1.0291138
Test_74,1.6290894,-1.1944885,-1.2277222,0.18682575
Test_75,-0.39613342,0.6189308,-0.07461548,0.26692247
Test_76,2.328125,-0.9398804,-0.8261719,-0.5345764
Test_77,-0.889328,-1.0414124,2.540039,-0.6699066
Test_78,-0.9067383,-0.99664307,-0.8908386,2.4539795
Test_79,0.054418564,-0.12992,-1.4730225,1.4622192
Test_80,-0.5971832,2.0743408,-0.4782257,0.13102722
Test_81,-0.8288574,-0.06270599,0.6092224,0.28180027
Test_82,-0.5957947,-0.40318298,1.350708,-0.7366028
Test_83,-0.3971176,0.48527527,1.3310623,-1.2034607
