image_id,healthy,multiple_diseases,rust,scab
Test_0,-0.645065312,-1.04837036,2.4427246200000003,-0.8833129880000001
Test_1,-1.0597107080000001,-1.01153565,2.55241698,-0.65730591
Test_2,-0.8654327500000001,-0.939630118,-0.9674011119999999,2.6947753800000003
Test_3,2.57680664,-1.0589355480000002,-1.11079714,-0.795971676
Test_4,-0.9478515599999998,-0.855535132,2.628479,-0.883917244
Test_5,2.33293456,-1.3099731399999999,-0.38774719599999996,-1.04760132
Test_6,2.3601074,-1.4124877599999999,-0.4767888920000001,-0.9149658199999999
Test_7,-0.906445312,-0.869189452,-0.768139656,2.54821778
Test_8,-0.288386536,0.56578485,-0.510549932,0.48729991699999997
Test_9,-0.572337338,-1.045996116,2.36701658,-0.872143554
Test_10,-0.6488967819999999,-1.054595946,2.5010742200000005,-0.9253234779999999
Test_11,2.57475586,-1.039776608,-0.966479506,-0.8073959500000001
Test_12,-0.68458252,-0.8637619000000001,-0.9001007059999999,2.37779544
Test_13,1.82391356,-1.29780884,0.11266631399999998,-1.0859375
Test_14,-0.8537475640000001,-0.7279510499999999,2.34284058,-0.8061279320000001
Test_15,-0.72738914,-1.04642334,2.49055176,-0.7451904240000001
Test_16,2.47323002,-0.8126525820000001,-0.94072265,-0.800218192
Test_17,-0.649044796,-1.007308974,-0.500340652,1.9439941399999998
Test_18,-0.119212914,-0.804438784,-0.714104464,1.4493896400000001
Test_19,-0.9594421399999999,-0.936236582,2.4857422,-0.561999508
Test_20,-0.712107852,-1.08730468,-0.750991814,2.4492920199999997
Test_21,2.5084960799999996,-1.077600108,-0.92129212,-0.7532989440000001
Test_22,-1.03576661,-0.8358062820000001,2.7451904,-0.788006594
Test_23,-0.8881835880000001,-0.9542480400000001,-0.9144897440000002,2.6822754000000004
Test_24,2.3165405199999998,-0.9385253840000001,-0.918048092,-0.632153312
Test_25,-1.06338501,-0.91022339,-0.673864752,2.76831058
Test_26,-0.64663391,-0.9724395560000001,-0.59729157,2.2009155399999996
Test_27,-1.0940735,-0.8562683020000001,2.7128418000000005,-0.743969726
Test_28,2.53544926,-1.1103088199999998,-0.7861846939999999,-1.006408692
Test_29,-0.76864776,-0.34970741599999994,1.3233062800000002,-0.207404136
Test_30,2.45026858,-1.0577209600000002,-0.9486389259999999,-0.684307864
Test_31,-0.7984374940000001,-0.53117217,1.8953918399999998,-0.694752508
Test_32,-0.080583191774,-0.295150564,0.402347566,-0.092735293
Test_33,-0.7668121400000001,-1.09389648,-0.7084960880000001,2.5042236200000003
Test_34,-0.891851798,-1.1453003000000002,-0.533644106,2.5685058599999997
Test_35,-1.1152038499999999,-0.89953614,-0.6538146979999999,2.6123046600000004
Test_36,-0.409136964,-1.152252232,2.33905028,-1.0355041319999998
Test_37,-0.812215046,-0.7974288979999999,-0.5557525600000001,2.16455688
Test_38,-0.828016652,-0.9406189000000001,-0.650065622,2.50540774
Test_39,-1.002496334,-0.9485900880000001,2.7320556599999994,-0.529388432
Test_40,-0.86520995,-1.108062732,2.5237792600000004,-0.7855072
Test_41,-0.5655670159999999,-1.11362914,2.36284178,-0.8514709439999999
Test_42,-0.755139162,-1.1142211999999998,-0.63445587,2.38630372
Test_43,-0.37838841,-1.11974488,2.23426514,-0.92562867
Test_44,0.44111023099999996,-0.21884384739999999,0.5294695,-0.9709243900000001
Test_45,0.10822677600000001,0.502670285,-0.343031698,-0.12467927800000003
Test_46,1.12122802,-0.6654178688,-0.9005157440000001,0.23015497400000004
Test_47,-0.9669799680000001,-0.984332274,2.64396972,-0.7284576340000001
Test_48,-0.7371734719999999,-1.1457214199999999,2.55822748,-0.825213618
Test_49,-0.795916748,-1.0275085560000001,2.6180664,-0.817431636
Test_50,-1.1849121200000001,-0.8867736900000001,2.43498536,-0.4129928639999999
Test_51,-0.73769226,-1.13225708,2.32885744,-0.6799530060000001
Test_52,-0.6760711699999999,-1.14369508,2.27298584,-0.684548948
Test_53,-0.6899745,-1.03507689,2.6146484800000005,-0.8342529339999999
