image_id,healthy,multiple_diseases,rust,scab
Test_0,-0.6581726,-0.8500061,2.6260986,-0.7498169
Test_1,-0.9227295,-0.9551697,2.5770264,-0.68392944
Test_2,-1.1247559,-1.1362915,-1.0743713,2.5820312
Test_3,2.5750732,-1.0465698,-1.1726685,-0.6605835
Test_4,-0.8024292,-0.77648926,2.857788,-0.862854
Test_5,2.3206177,-1.3353882,-0.27812958,-0.7348938
Test_6,2.4106445,-1.3795776,-0.204422,-0.6696167
Test_7,-1.2496338,-1.0160522,-0.6430359,2.3504639
Test_8,-0.26800156,0.8921776,-0.9829407,-0.064294815
Test_9,-0.5496063,-0.81710815,2.637329,-0.7972717
Test_10,-0.5274887,-0.85092163,2.8463135,-0.89727783
Test_11,2.5999756,-0.9805603,-0.79293823,-0.6603699
Test_12,-0.8869934,-0.6601486,-1.1595764,2.0254517
Test_13,1.8754272,-1.2404175,0.27332306,-0.6651306
Test_14,-0.29379272,-0.6454315,1.9936829,-0.6741333
Test_15,-0.3596325,-0.98376465,2.5419922,-0.8594055
Test_16,2.6412354,-0.77145386,-0.8240051,-0.77975464
Test_17,-0.6919632,-1.1853333,-0.7756653,1.9199219
Test_18,0.3346138,-0.9042053,-0.96429443,0.8934021
Test_19,-0.89437866,-0.88534546,2.4034424,-0.40545654
Test_20,-0.82470703,-1.2115479,-0.9316406,2.1334229
Test_21,2.6116943,-1.1131897,-0.9116516,-0.6105499
Test_22,-0.8319397,-0.7223816,2.9143066,-0.695343
Test_23,-1.0646667,-1.1220093,-1.2064209,2.4976807
Test_24,2.4320068,-0.84646606,-0.8547058,-0.75234985
Test_25,-1.2582397,-1.156311,-0.64715576,2.5198975
Test_26,-0.5596466,-1.2215881,-1.111908,1.9666138
Test_27,-1.0382996,-0.7855835,2.893921,-0.6746521
Test_28,2.522461,-1.1356201,-0.48356628,-0.81643677
Test_29,-0.84965515,-0.10877991,1.2851868,-0.23606873
Test_30,2.61792,-0.7649536,-0.7280884,-0.8076172
Test_31,-0.80059814,-0.6456909,2.2427979,-0.8497925
Test_32,-0.15147018,-0.26578522,0.2623291,0.070129395
Test_33,-0.9350891,-1.19281,-0.85253906,2.3845215
Test_34,-0.91522217,-1.4334717,-0.81347656,2.392456
Test_35,-1.2383423,-1.161377,-0.75738525,2.3684082
Test_36,-0.40109253,-0.89715576,2.7076416,-1.0451355
Test_37,-0.5342045,-1.2433777,-0.46416855,1.7649231
Test_38,-0.7517166,-1.1445923,-0.4123764,1.8875122
Test_39,-1.0101318,-0.8263855,2.7784424,-0.3642273
Test_40,-0.76397705,-0.95687866,2.6182861,-0.742157
Test_41,-0.3494873,-1.0066833,2.473999,-0.76293945
Test_42,-1.038147,-1.2398071,-0.8076172,2.3432617
Test_43,-0.34732437,-0.9002991,2.4190674,-0.8458252
Test_44,0.09388733,-0.29530334,1.2759705,-0.91376495
Test_45,-0.44857025,0.4860077,-0.5152283,0.2683258
Test_46,0.8280182,-0.53398895,-0.9993286,0.17669678
Test_47,-0.80041504,-0.8890686,2.6534424,-0.583374
Test_48,-0.36468506,-1.0666809,2.6228027,-0.8135681
Test_49,-0.76205444,-0.82922363,2.8275146,-0.7918396
Test_50,-1.1390076,-1.0753174,2.3085938,-0.20692444
Test_51,-0.5458679,-1.127655,2.3638916,-0.69415283
Test_52,-0.46115112,-1.0938721,2.380005,-0.7600708
Test_53,-0.355268,-0.90164185,2.7546387,-0.8490906
Test_54,0.67193604,-0.2782898,1.0738945,-0.85910034
Test_55,-0.8286438,-1.3240967,-0.91503906,2.2963867
Test_56,-1.2565918,-0.74487305,-0.8937988,2.590088
Test_57,2.133667,-1.2175293,-0.47343445,-0.8878174
Test_58,-1.0559082,-1.1795654,-1.03302,2.4906006
Test_59,-1.052948,0.8471699,0.4101553,-0.29782486
Test_60,-0.7325134,-1.3079834,-0.79229736,2.5786133
Test_61,2.5811768,-1.0855713,-0.88183594,-0.8222656
