image_id,healthy,multiple_diseases,rust,scab
Test_0,-0.7308655,-1.1499023,2.4035645,-0.82263184
Test_1,-0.92871094,-1.0684509,2.5410156,-0.70224
Test_2,-0.6602173,-0.7366638,-0.8531494,2.6990967
Test_3,2.6604004,-1.1825562,-1.133667,-0.8870239
Test_4,-1.0140381,-0.9246826,2.7043457,-0.76742554
Test_5,2.3913574,-1.4003296,-0.341568,-1.0278931
Test_6,2.375183,-1.4338379,-0.701004,-0.8451538
Test_7,-0.9668274,-0.72683716,-0.6647949,2.675171
Test_8,-0.26007462,0.51807404,-0.78588104,0.68915653
Test_9,-0.2752533,-1.2896729,2.222168,-1.1421509
Test_10,-0.49591064,-1.0042725,2.3449707,-1.0490112
Test_11,2.7253418,-0.898407,-0.861084,-0.9934387
Test_12,-0.80300903,-0.8678589,-0.6211395,2.5625
Test_13,1.0273132,-1.5727539,0.9168701,-1.2362671
Test_14,-0.9938965,-0.74713135,2.6256104,-0.8200073
Test_15,-0.836792,-1.0949097,2.427124,-0.7027893
Test_16,2.4039307,-0.90426636,-0.6792908,-1.163269
Test_17,-0.4603958,-1.0708008,-0.37807274,2.1157227
Test_18,-0.75652695,-0.6759186,-0.38456726,1.701416
Test_19,-1.0750122,-0.7696228,2.543213,-0.5394745
Test_20,-0.49376678,-1.2015381,-0.57040405,2.3747559
Test_21,2.458374,-1.119812,-0.94937134,-0.9550476
Test_22,-1.0809631,-0.8350525,2.8300781,-0.7316284
Test_23,-0.7528076,-0.708374,-0.7802124,2.802246
Test_24,2.3458252,-0.83084106,-0.82891846,-0.6658325
Test_25,-1.0592041,-0.68411255,-0.65704346,2.8552246
Test_26,-0.76831055,-0.993103,-0.50827026,2.4039307
Test_27,-1.0770264,-0.986145,2.6807861,-0.8426819
Test_28,2.5515137,-1.1343384,-0.9812012,-1.1670227
Test_29,-0.7759094,-0.270895,0.626297,0.37078476
Test_30,2.3468018,-1.2453003,-0.9545593,-0.5319977
Test_31,-0.988739,-0.62065125,1.9888916,-0.77316284
Test_32,-0.00060653687,-0.4142685,0.4464264,-0.30152893
Test_33,-0.55981445,-1.0569458,-0.514801,2.572998
Test_34,-0.8601074,-1.0411987,-0.52008057,2.6307373
Test_35,-0.93151855,-0.7527771,-0.5424042,2.6999512
Test_36,-0.52030945,-1.0681458,2.3831787,-1.0073547
Test_37,-0.6405487,-0.44672394,-0.74816895,2.0170898
Test_38,-0.712677,-0.91342163,-0.7077637,2.7160645
Test_39,-1.1596985,-1.0475159,2.6679688,-0.37435913
Test_40,-0.8318176,-1.1995239,2.4735107,-0.6937866
Test_41,-0.6416931,-1.0405884,2.3618164,-0.89120483
Test_42,-0.5940094,-1.2437134,-0.4758072,2.3482666
Test_43,-0.4635811,-1.276001,2.2052612,-0.8432617
Test_44,0.61037445,-1.2025452,0.9113617,-0.6810913
Test_45,-0.42181396,0.9484863,-0.28357315,0.15241003
Test_46,1.4266357,-1.1372986,-0.5862274,0.15129852
Test_47,-1.0657043,-1.0450134,2.5842285,-0.6017914
Test_48,-0.8433533,-1.192749,2.566162,-0.7654114
Test_49,-0.6340027,-1.1870728,2.4154053,-0.8698425
Test_50,-1.1099243,-0.8651428,2.5699463,-0.44656372
Test_51,-0.9199219,-1.0164185,2.2614746,-0.6850281
Test_52,-0.6937561,-1.0982971,2.1688232,-0.74884033
