image_id,healthy,multiple_diseases,rust,scab
Test_0,-0.44493866,-0.8001404,2.373169,-1.049408
Test_1,-0.87854004,-0.90960693,2.630005,-0.848938
Test_2,-1.01474,-1.1555176,-0.9928894,2.4580078
Test_3,2.8909912,-0.7691345,-0.8461914,-0.6473694
Test_4,-0.8143616,-0.54322815,2.3187256,-0.8083191
Test_5,2.449707,-1.2001343,-0.37129974,-0.5115509
Test_6,2.5961914,-1.1519165,-0.48468018,-0.72540283
Test_7,-0.76000977,-1.0297852,-1.1097412,2.322998
Test_8,0.21416664,1.3739014,-0.4216919,-0.077301025
Test_9,-0.4262085,-0.89520264,2.3688965,-0.9102173
Test_10,-0.7033698,-0.86398315,2.3475342,-0.87039185
Test_11,2.800171,-0.9316101,-0.83013916,-0.62628174
Test_12,-1.0625916,-1.0317383,-0.81703186,2.11969
Test_13,2.1965332,-1.107544,0.1649704,-0.87991333
Test_14,-0.77731323,-0.30480957,2.06604,-0.98931885
Test_15,-0.70355225,-1.0285339,2.4970703,-0.649292
Test_16,2.845459,-0.9421692,-0.60072327,-0.785553
Test_17,-0.61473083,-0.8739319,-0.9877014,1.9000854
Test_18,-1.117981,-0.4421463,-0.56635666,1.7045288
Test_19,-1.043457,-0.929657,2.5878906,-0.7246704
Test_20,-1.0246582,-1.1904907,-0.8314209,2.335205
Test_21,2.7122803,-1.1118469,-0.5491028,-0.6671753
Test_22,-1.1080322,-0.7569275,2.7373047,-0.90478516
Test_23,-1.1495361,-1.1281738,-0.90408325,2.505249
Test_24,2.263916,-0.88204956,-1.0116272,-0.31116962
Test_25,-1.3634033,-0.85266113,-0.8986206,2.5992432
Test_26,-0.550251,-1.2131653,-0.805603,2.033142
Test_27,-1.0081177,-0.8312683,2.6292725,-0.7175598
Test_28,2.7055664,-0.85061646,-0.6016846,-0.7702942
Test_29,-0.86343384,-0.5523071,1.5383301,-0.19366455
Test_30,2.6905518,-0.87387085,-1.0049438,-0.51190186
Test_31,-0.7401428,-0.7275009,2.2479248,-0.7848816
Test_32,-0.22876191,0.19208431,0.2817955,0.052612305
Test_33,-0.78744507,-1.2137451,-0.97662354,2.3043213
Test_34,-1.2196045,-1.2408447,-0.46733093,2.2324219
Test_35,-1.1469727,-1.028717,-0.82785034,2.4283447
Test_36,-0.5627289,-0.8651123,2.3065186,-0.92510986
Test_37,-1.0836487,-0.8817749,-0.8407898,2.1988525
Test_38,-1.0762634,-1.2915039,-0.6419983,2.2889404
Test_39,-0.7675476,-1.1433105,2.585083,-0.7056885
Test_40,-0.82629395,-1.0425415,2.5968018,-0.69236755
Test_41,-0.6305237,-0.995636,2.4733887,-0.7838745
Test_42,-1.0097961,-1.1599121,-0.73013306,2.286255
Test_43,-0.6332512,-0.9836731,2.5042725,-0.8706665
Test_44,0.71751404,-0.13631105,0.86184025,-0.9135742
Test_45,-0.111400604,0.75335693,0.48375702,-0.48626328
Test_46,0.82209396,-0.48889923,-0.48864746,0.31630325
Test_47,-0.8055725,-1.0498352,2.602417,-0.70755005
Test_48,-0.62597656,-1.0565186,2.602295,-0.88327026
Test_49,-0.8273926,-1.0489502,2.5709229,-0.6560364
Test_50,-1.3235779,-0.98065186,2.3902588,-0.3595829
Test_51,-0.7582092,-1.1431274,2.3634033,-0.49648285
Test_52,-0.58203626,-1.2339478,2.249878,-0.53375244
Test_53,-0.6945343,-1.0352783,2.5211182,-0.7345886
Test_54,0.07527161,-0.30323792,1.2503662,-0.83724976
Test_55,-0.7270813,-1.1365356,-1.0968628,2.2730713
Test_56,-1.2750854,-0.9631958,-0.76779175,2.3928223
Test_57,1.7112427,-0.68647766,0.3685379,-0.9100342
Test_58,-1.0526428,-1.0436401,-0.95858765,2.4244385
Test_59,-1.0089722,0.5870209,1.1204224,-0.20684433
Test_60,-0.7781677,-1.3718872,-0.9284363,2.263794
Test_61,2.6624756,-0.7870178,-0.6584778,-0.67684937
Test_62,-0.8121033,-1.2540588,-0.8112488,2.0698242
Test_63,-0.4028778,-0.2350769,-1.0428772,1.2785034
Test_64,0.9685755,-1.310791,-0.35673523,0.34160614
Test_65,-0.83114624,-1.0453796,2.5196533,-0.6574707
Test_66,2.7723389,-0.8788147,-0.71832275,-0.62854004
Test_67,-0.87335205,-1.0991211,2.4801025,-0.50994873
Test_68,-1.4868164,-0.12055206,-0.8579407,1.9523315
Test_69,-0.81030273,-0.94140625,2.5788574,-0.8055725
Test_70,-1.2761841,-0.9191437,-0.79470825,2.2940674
Test_71,0.30172348,-1.2363281,1.8228607,-0.7311096
Test_72,-1.175354,-0.3329773,-1.1040039,2.1687622
Test_73,2.5317383,-0.7602844,-0.5815277,-0.75268555
Test_74,1.9783325,-1.0335693,-0.40193176,-0.34062576
Test_75,-0.05406189,-0.08675575,0.28168488,0.15806961
Test_76,2.7070312,-0.9017029,-0.86035156,-0.62117004
Test_77,-0.6890259,-0.934906,2.6589355,-0.9248352
Test_78,-1.1045837,-1.2034912,-0.6984253,2.2635498
Test_79,-0.21848297,-1.0216827,-1.2732544,1.8148193
Test_80,-1.4555054,0.46034622,0.5839691,0.54908514
Test_81,-1.0419312,-0.02909851,1.4160767,-0.41352844
Test_82,-0.04602623,-0.12047577,1.1504364,-0.5103264
Test_83,-0.5099869,-0.7748413,1.9055176,-0.532959
Test_84,-0.8692932,-1.1091614,-1.0233154,2.416504
Test_85,-1.4332275,-0.6960602,-0.45996475,2.0093994
Test_86,-0.78302,-1.0476074,2.619629,-0.7416992
Test_87,1.3981934,-0.6517639,0.40789795,-0.80441284
Test_88,-0.22933197,-1.6884766,-0.8319092,1.8883057
Test_89,0.3777771,-1.5855103,-0.7827225,1.3988647
Test_90,-0.6845093,-1.1967163,2.340454,-0.60043335
Test_91,2.7354736,-0.69081116,-0.9680786,-0.68974304
Test_92,2.8894043,-0.840271,-0.44462585,-0.9165039
Test_93,-0.8729248,-1.1199951,2.4797363,-0.5723877
Test_94,-1.1712646,-1.21344,-0.7337036,2.3590088
Test_95,2.718628,-0.75219727,-0.89242554,-0.5551758
Test_96,-1.0549927,-1.043335,-1.0205688,2.522583
Test_97,2.5183105,-0.9977112,-0.5739269,-0.5966797
Test_98,-0.90538025,-0.57536316,-0.8244629,1.9431152
Test_99,-0.7654419,-1.630127,-0.49632263,2.0219727
Test_100,-0.7397766,-1.2977905,-1.0078125,2.2219238
Test_101,-0.39126205,-1.5166626,-0.97314453,2.0251465
Test_102,-0.23403835,-1.3770752,-1.0836182,2.0089722
Test_103,0.041722298,-0.4798584,-1.0522461,1.3748779
Test_104,-1.3972778,-1.138916,-0.3165741,2.2755127
Test_105,-1.1357422,-0.9578552,-0.8013458,2.2816162
Test_106,2.517212,-1.0820312,-0.45050812,-0.5822449
Test_107,-1.2115479,-0.6761017,1.9188232,-0.21687317
