image_id,healthy,multiple_diseases,rust,scab
Test_0,0.04172595,0.11638267,0.81732655,0.024564913
Test_1,0.025350943,0.08580169,0.8576279,0.031219456
Test_2,0.018295117,0.016712055,0.01660334,0.94838953
Test_3,0.9145377,0.015012706,0.04273975,0.02770974
Test_4,0.024335094,0.013853816,0.9394534,0.022357702
Test_5,0.80910254,0.06503012,0.0520763,0.07379113
Test_6,0.85422945,0.024975715,0.070798576,0.049996234
Test_7,0.028075038,0.07113983,0.033766013,0.86701906
Test_8,0.04420027,0.2337749,0.082338765,0.6396861
Test_9,0.021755386,0.03123899,0.92371285,0.023292728
Test_10,0.048318353,0.019076701,0.9084567,0.024148284
Test_11,0.9237087,0.026388174,0.029603843,0.020299263
Test_12,0.06085843,0.13698447,0.026956098,0.775201
Test_13,0.9289583,0.03205717,0.023037393,0.015947204
Test_14,0.022045156,0.03789383,0.9170512,0.023009794
Test_15,0.020872027,0.03053081,0.9232327,0.025364384
Test_16,0.8272843,0.025407692,0.10159381,0.04571426
Test_17,0.022055823,0.09925981,0.030761603,0.8479228
Test_18,0.23829783,0.056559674,0.047921404,0.657221
Test_19,0.019502748,0.017840326,0.9425957,0.020061178
Test_20,0.024832217,0.017454483,0.02354061,0.9341727
Test_21,0.88648397,0.016481107,0.056261506,0.040773366
Test_22,0.021713985,0.05186327,0.9085512,0.017871495
Test_23,0.021383286,0.021195602,0.02079931,0.9366218
Test_24,0.8932791,0.03889706,0.02801757,0.039806332
Test_25,0.023295762,0.027050108,0.024883367,0.9247708
Test_26,0.23778316,0.09968769,0.065158375,0.5973708
Test_27,0.022439685,0.033890255,0.9123547,0.031315297
Test_28,0.9414419,0.018365646,0.02347483,0.016717693
Test_29,0.05532919,0.36982402,0.5324715,0.042375326
Test_30,0.84957165,0.08734808,0.028449167,0.03463113
Test_31,0.02251688,0.062783696,0.8892152,0.025484283
Test_32,0.2737859,0.049742684,0.07827669,0.5981948
Test_33,0.043006673,0.019484561,0.020359464,0.9171493
Test_34,0.02304027,0.026913222,0.021378513,0.92866796
Test_35,0.02069683,0.018654171,0.020326674,0.94032234
Test_36,0.023196746,0.01818082,0.9321893,0.026433123
Test_37,0.023137743,0.027777538,0.017056711,0.932028
Test_38,0.017625233,0.021534944,0.015118137,0.9457217
Test_39,0.018625196,0.014046403,0.94654465,0.020783745
Test_40,0.019578584,0.017727148,0.94093984,0.021754432
Test_41,0.10312297,0.034008313,0.8352647,0.027604023
Test_42,0.019589327,0.051756613,0.0158116,0.9128425
Test_43,0.07245567,0.071719885,0.8354041,0.020420397
Test_44,0.25741118,0.41058066,0.056610577,0.27539754
Test_45,0.035840295,0.14255562,0.031218756,0.7903853
Test_46,0.12251978,0.18206246,0.024258861,0.6711589
Test_47,0.023549287,0.027390359,0.9278066,0.021253705
Test_48,0.023737341,0.013482496,0.93850476,0.024275368
Test_49,0.019859113,0.014719423,0.9453111,0.020110365
Test_50,0.018866917,0.036058933,0.9240012,0.02107292
Test_51,0.023026127,0.032943808,0.91452146,0.029508572
Test_52,0.020219471,0.03550791,0.92228097,0.021991635
Test_53,0.019787211,0.01984235,0.9399228,0.020447649
Test_54,0.24180163,0.52983123,0.15110049,0.07726667
Test_55,0.021375414,0.028251652,0.022777742,0.92759526
Test_56,0.014190087,0.27416787,0.013141554,0.6985005
Test_57,0.57799655,0.14935559,0.1392219,0.13342592
Test_58,0.026349789,0.0140573485,0.02578348,0.93380934
Test_59,0.02709235,0.21671371,0.708534,0.047659975
Test_60,0.019957397,0.021944873,0.020018974,0.9380787
Test_61,0.9057367,0.027951432,0.037357792,0.028954078
Test_62,0.08093719,0.09909492,0.03937318,0.7805947
Test_63,0.021406738,0.07191485,0.021246502,0.88543195
Test_64,0.09994509,0.043040853,0.055104025,0.80191004
Test_65,0.023380484,0.0641744,0.8914484,0.02099673
Test_66,0.94985795,0.01837162,0.017634306,0.01413613
