image_id,healthy,multiple_diseases,rust,scab
Test_0,0.038876675,0.050249107,0.8874735,0.023400689
Test_1,0.026966099,0.06777495,0.8737004,0.03155864
Test_2,0.021551002,0.014110154,0.02108307,0.9432558
Test_3,0.9458069,0.014242844,0.026594073,0.013356095
Test_4,0.02299164,0.018704413,0.9323247,0.025979254
Test_5,0.84763086,0.044877596,0.06491669,0.042574897
Test_6,0.87978935,0.03179059,0.061106555,0.02731349
Test_7,0.023122355,0.034022834,0.027191708,0.9156631
Test_8,0.06313221,0.29833916,0.054415986,0.58411264
Test_9,0.025025068,0.028799674,0.9204513,0.025723983
Test_10,0.050346375,0.02418176,0.9029429,0.022529006
Test_11,0.93780106,0.022797292,0.024376655,0.015024954
Test_12,0.078044534,0.17234483,0.03620197,0.7134087
Test_13,0.9329932,0.02598488,0.028904876,0.012117022
Test_14,0.18027565,0.02875705,0.75968194,0.031285364
Test_15,0.032983378,0.036737695,0.8799838,0.05029516
Test_16,0.8868386,0.02532705,0.057100426,0.030733872
Test_17,0.02328627,0.09419513,0.027210308,0.85530835
Test_18,0.10149554,0.028530288,0.047473334,0.8225009
Test_19,0.02581498,0.02304067,0.92045933,0.030685052
Test_20,0.028222559,0.022110675,0.023753172,0.9259136
Test_21,0.88464963,0.021823559,0.059283614,0.03424317
Test_22,0.017367072,0.033350874,0.93102604,0.01825603
Test_23,0.021953018,0.017717259,0.020808965,0.9395208
Test_24,0.8662737,0.04838427,0.042529278,0.042812712
Test_25,0.025125986,0.0161537,0.022495512,0.9362248
Test_26,0.28441426,0.09907955,0.07066272,0.5458435
Test_27,0.026809022,0.027167927,0.91986346,0.026159616
Test_28,0.9275876,0.02003736,0.035786744,0.016588308
Test_29,0.06651861,0.25065237,0.63543963,0.0473894
Test_30,0.8778276,0.032922037,0.021711385,0.06753908
Test_31,0.027122868,0.07571441,0.8664643,0.030698413
Test_32,0.22290964,0.04805973,0.08621274,0.64281785
Test_33,0.04557693,0.023683103,0.02468074,0.90605927
Test_34,0.025906514,0.033221636,0.0227051,0.91816676
Test_35,0.023142919,0.016802551,0.021158759,0.93889576
Test_36,0.027502097,0.027599331,0.91089374,0.034004882
Test_37,0.030639812,0.05025873,0.025664065,0.8934374
Test_38,0.020748112,0.028632939,0.01672677,0.93389213
Test_39,0.02509172,0.012113866,0.9358199,0.026974525
Test_40,0.09696007,0.029001843,0.8152709,0.058767147
Test_41,0.027665593,0.021156363,0.9253775,0.025800586
Test_42,0.01869633,0.06332513,0.017926915,0.9000516
Test_43,0.04363254,0.070501015,0.86497885,0.020887647
