image_id,healthy,multiple_diseases,rust,scab
Test_0,0.022305006,0.052435014,0.90550005,0.019759921
Test_1,0.028794475,0.056277335,0.8786228,0.03630547
Test_2,0.01829431,0.013708083,0.022579053,0.94541854
Test_3,0.9682474,0.009196536,0.010785028,0.011770979
Test_4,0.02806303,0.025698753,0.92069757,0.025540613
Test_5,0.8646071,0.04334238,0.05938783,0.03266273
Test_6,0.9056966,0.029855538,0.04023401,0.024213929
Test_7,0.017060414,0.01809228,0.022646846,0.9422004
Test_8,0.043160606,0.2838421,0.058607798,0.61438954
Test_9,0.020953715,0.025289297,0.933055,0.020702068
Test_10,0.07432258,0.039147567,0.8684896,0.01804025
Test_11,0.93118787,0.03131178,0.020616295,0.016884021
Test_12,0.0761465,0.12038412,0.031640247,0.7718292
Test_13,0.9233029,0.041402675,0.020637987,0.01465641
Test_14,0.19037347,0.0413685,0.743499,0.02475907
Test_15,0.025510024,0.025150187,0.915817,0.03352271
Test_16,0.9129447,0.020767849,0.03983417,0.026453294
Test_17,0.016869867,0.034205776,0.0188503,0.9300741
Test_18,0.073868975,0.04349218,0.04817523,0.83446366
Test_19,0.024398843,0.0205768,0.92933583,0.025688542
Test_20,0.02201816,0.024957921,0.027206684,0.92581725
Test_21,0.9178944,0.022530338,0.037211794,0.022363467
Test_22,0.026235903,0.03588765,0.91854686,0.019329572
Test_23,0.017953794,0.020486472,0.024228994,0.9373307
Test_24,0.9040117,0.036177013,0.03393574,0.02587554
Test_25,0.02469474,0.016641028,0.02443374,0.93423045
Test_26,0.14647382,0.3310639,0.12872247,0.3937398
Test_27,0.020037942,0.02688994,0.93349564,0.01957647
Test_28,0.9520246,0.0209119,0.016338862,0.010724634
Test_29,0.058569137,0.37090793,0.5403871,0.030135833
Test_30,0.91489273,0.023647076,0.017758518,0.043701656
Test_31,0.02244122,0.2367089,0.7252612,0.015588614
Test_32,0.20174032,0.037409388,0.12225958,0.6385907
Test_33,0.031080348,0.021072678,0.035707466,0.91213953
Test_34,0.025479103,0.024691533,0.023281649,0.92654765
Test_35,0.0178737,0.012362125,0.022409074,0.94735515
Test_36,0.027953802,0.02407606,0.9153811,0.03258913
Test_37,0.026098792,0.028085353,0.01630323,0.9295126
Test_38,0.021489756,0.02667627,0.020353662,0.9314802
Test_39,0.024842348,0.015365614,0.93609864,0.023693379
Test_40,0.020447865,0.019845782,0.939772,0.019934388
Test_41,0.027666215,0.04183009,0.9129873,0.01751638
Test_42,0.020779159,0.03416384,0.015196984,0.92986
Test_43,0.034371052,0.025928237,0.91848993,0.021210814
Test_44,0.060022067,0.37190297,0.11689192,0.45118302
Test_45,0.027451357,0.2724435,0.046308246,0.6537969
Test_46,0.2800145,0.12340383,0.029545363,0.56703633
Test_47,0.026297122,0.024801226,0.9272143,0.021687325
Test_48,0.025718817,0.027065229,0.9221155,0.025100505
