image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0359928736,0.0731707616,0.8681540859999999,0.0226822996
Test_1,0.025895210000000002,0.070754333,0.870480772,0.0328697244
Test_2,0.0193495688,0.016525049,0.0201625924,0.9439627939999999
Test_3,0.94498496,0.012833543999999999,0.0263083206,0.0158731264
Test_4,0.024842127800000002,0.0230111578,0.9273163199999999,0.024830389399999996
Test_5,0.8540156400000001,0.051690376999999996,0.050528861999999994,0.04376516900000001
Test_6,0.881720934,0.030254142,0.057933293799999994,0.030091641799999996
Test_7,0.0216933486,0.0355632052,0.0266310252,0.9161123919999999
Test_8,0.0787375696,0.30617017,0.0737268818,0.5413653839999999
Test_9,0.022680041,0.027574624600000004,0.9263451500000001,0.023400222
Test_10,0.0564123576,0.028423917000000003,0.8925274599999999,0.0226362644
Test_11,0.934928992,0.025840644399999994,0.023566137999999997,0.015664202699999998
Test_12,0.0714785196,0.129774454,0.0348185044,0.763928532
Test_13,0.92350774,0.0356573388,0.0264326532,0.014402252400000001
Test_14,0.1209423292,0.0330716032,0.81778262,0.028203447599999997
Test_15,0.027660841599999996,0.0350229002,0.8807872399999999,0.0565290022
Test_16,0.89535984,0.022651612800000002,0.0525644772,0.029424049200000003
Test_17,0.0233071926,0.0956371042,0.0268664704,0.8541892539999999
Test_18,0.19699519699999998,0.062093070400000006,0.0483489922,0.6925627400000001
Test_19,0.023690282400000002,0.0259147088,0.921075012,0.029320008199999997
Test_20,0.0247262772,0.021800682,0.024334568,0.92913849
Test_21,0.8963316920000001,0.022330071799999997,0.0478375494,0.03350068120000001
Test_22,0.023157867,0.03927270880000001,0.918819908,0.018749496800000005
Test_23,0.021137826399999997,0.017868638200000002,0.0227616276,0.9382319000000001
Test_24,0.89466158,0.0360311826,0.032230328200000005,0.0370768908
Test_25,0.024506949000000004,0.0248655308,0.024618873200000002,0.926008644
Test_26,0.218083772,0.179109926,0.0850124438,0.51779386
Test_27,0.0236431712,0.03391802,0.9181450199999999,0.024293761
Test_28,0.9388853079999999,0.020637363400000004,0.0257729206,0.014704414199999998
Test_29,0.0580349412,0.2997897668,0.5984242259999999,0.043751077199999995
Test_30,0.888249684,0.0401985449,0.023310034400000002,0.048241761200000004
Test_31,0.025087416600000002,0.1627777932,0.790106752,0.0220280378
Test_32,0.256188622,0.0678799164,0.0952933128,0.5806381540000001
Test_33,0.0433512162,0.020194418999999998,0.027487433999999998,0.9089669499999999
Test_34,0.027949120799999998,0.030113458599999997,0.0222725946,0.9196648119999999
Test_35,0.020834560199999998,0.019264368400000002,0.022121181400000002,0.9377799000000001
Test_36,0.0260464454,0.025303404999999994,0.9173515819999999,0.031298613200000006
Test_37,0.04587550780000001,0.0476507194,0.022324259800000003,0.884149514
Test_38,0.020027576999999998,0.025137219,0.0182940638,0.936541098
Test_39,0.0220793458,0.012629447999999998,0.9418317860000001,0.0234594182
Test_40,0.0358786622,0.0233083686,0.910575328,0.0302376544
Test_41,0.041299332999999994,0.027523590200000003,0.90651604,0.0246610332
Test_42,0.0207444612,0.0475263836,0.0181454538,0.9135837
Test_43,0.0414554756,0.043461593,0.895134716,0.0199482346
Test_44,0.20637782740000002,0.237584617,0.0700849162,0.485952628
Test_45,0.0400658608,0.14179319399999998,0.029648937599999998,0.788492008
Test_46,0.23381956,0.129843513,0.031237782400000004,0.605099146
Test_47,0.023804180400000003,0.027069466799999997,0.9291793,0.019947031000000004
Test_48,0.0244917948,0.0264567414,0.9228146460000002,0.026236824399999997
Test_49,0.05893502180000001,0.015062777999999999,0.901441752,0.024560448800000002
Test_50,0.0219858576,0.034495503,0.916622572,0.0268960364
Test_51,0.0241319922,0.04174255920000001,0.9053105120000001,0.028814931199999998
Test_52,0.0225486724,0.0406009384,0.910986802,0.025863581200000003
Test_53,0.021774561,0.0167473182,0.938375136,0.0231030156
Test_54,0.20264895100000002,0.506311188,0.10095387559999999,0.1900859772
Test_55,0.0210475638,0.0208523049,0.0201106924,0.9379894520000001
Test_56,0.0493585128,0.10952589459999999,0.0194189498,0.82169665
Test_57,0.43181122799999994,0.255562204,0.22561635400000002,0.0870102128
Test_58,0.026087393199999996,0.0182806743,0.024358371599999998,0.93127354
Test_59,0.0415214786,0.256535278,0.65481505,0.0471281758
Test_60,0.020046832,0.022563583399999997,0.0185772934,0.9388122719999998
Test_61,0.9183070580000001,0.0258954002,0.0348598314,0.0209377294
Test_62,0.08597598880000001,0.12140152019999999,0.0463529892,0.746269508
Test_63,0.0209727588,0.097655268,0.0225187702,0.8588531940000002
Test_64,0.29635532000000003,0.067882259,0.08092885679999999,0.5548335480000001
Test_65,0.0235832732,0.056165213199999994,0.8974414300000001,0.0228100942
Test_66,0.954238514,0.016607704199999997,0.016380389500000002,0.012773380199999998
Test_67,0.0280572106,0.018770718,0.923524084,0.029648002200000002
Test_68,0.0177262608,0.1550586,0.0275986136,0.799616522
Test_69,0.026236958799999998,0.0360237126,0.9160889400000001,0.0216503914
Test_70,0.0774997172,0.0915870646,0.041282022200000004,0.7896311819999999
Test_71,0.26822385400000004,0.0567685106,0.651017344,0.023990276
Test_72,0.0253722854,0.0362983912,0.023011110399999996,0.9153182020000001
Test_73,0.9277582320000001,0.023879869,0.0301110318,0.0182508474
Test_74,0.7892752599999999,0.0924597704,0.0388483076,0.079416652
Test_75,0.24960025479999998,0.03586957340000001,0.0718536786,0.6426765160000001
Test_76,0.920580138,0.0185568982,0.0358334686,0.0250294878
Test_77,0.0575081512,0.017524189000000003,0.898560092,0.026407579400000002
Test_78,0.0165785598,0.0262736236,0.0162074226,0.940940372
Test_79,0.10020174959999999,0.0458776204,0.030096764600000003,0.823823846
Test_80,0.00821256276,0.857506154,0.1013933792,0.032887902000000004
Test_81,0.040724289000000004,0.218818692,0.7059629540000001,0.034494086800000004
Test_82,0.042393512800000005,0.24464023,0.480582736,0.23238349599999997
Test_83,0.0195265946,0.476007842,0.475020718,0.029444853800000004
Test_84,0.0409185046,0.048624371,0.0228619864,0.8875951400000002
Test_85,0.028527460400000003,0.035515629400000005,0.0244715364,0.9114853820000001
Test_86,0.0226476134,0.0196463288,0.9331368919999999,0.0245691652
Test_87,0.6565256180000001,0.128353509,0.111216334,0.103904514
Test_88,0.035526166799999995,0.258177208,0.0839532472,0.6223433559999999
Test_89,0.33663606799999996,0.12186043399999999,0.045067635800000005,0.496435852
Test_90,0.0240360584,0.0367894906,0.9122347319999999,0.026939704399999997
Test_91,0.9252317199999999,0.0269168558,0.0320493844,0.015802016199999998
Test_92,0.9017664419999999,0.0209434344,0.0481138878,0.0291762362
Test_93,0.021369333600000002,0.0226619118,0.9318919900000001,0.0240767828
Test_94,0.0183589012,0.0135518784,0.0178180326,0.950271206
Test_95,0.89325976,0.028776038400000002,0.05490591520000001,0.0230582798
Test_96,0.10892410100000001,0.0327264562,0.042958474,0.815390958
Test_97,0.884736792,0.044614595800000004,0.0410548594,0.029593732
Test_98,0.029437043200000002,0.185222754,0.034064604,0.7512756119999999
Test_99,0.284470956,0.142903844,0.055459034799999994,0.5171661540000001
Test_100,0.020717055,0.0227510266,0.0170268556,0.9395050659999999
Test_101,0.591576702,0.0508670022,0.044772879,0.31278341
Test_102,0.0371799592,0.0183682704,0.023363068,0.921088686
Test_103,0.14235726799999998,0.30466204399999997,0.0707224054,0.48225826000000005
Test_104,0.0205959938,0.1417395484,0.0302993758,0.8073650559999999
Test_105,0.022705121200000004,0.0368356088,0.029931337600000003,0.9105279279999999
Test_106,0.87538731,0.0435150948,0.05852584400000001,0.022571720400000002
Test_107,0.0307413764,0.1582602132,0.7515203699999999,0.05947806
Test_108,0.029864506000000002,0.23489599279999998,0.030597672000000003,0.7046418360000001
Test_109,0.61963884,0.1503164568,0.0524273962,0.17761731500000003
Test_110,0.8584460939999999,0.038952807,0.053116456,0.0494846778
Test_111,0.433105204,0.0366620062,0.0908439762,0.43938879999999997
Test_112,0.0660712292,0.20279284400000003,0.6917655199999999,0.0393703982
Test_113,0.0331382594,0.27346166800000005,0.035080096,0.658319974
Test_114,0.0206121288,0.7800694640000001,0.023587003000000002,0.175731407
Test_115,0.036304232,0.0244121674,0.9114887899999999,0.027794785
Test_116,0.0332641258,0.04257020739999999,0.8947016,0.0294640678
Test_117,0.0234454324,0.05310062339999999,0.89655367,0.0269003104
Test_118,0.025704907,0.019218612200000002,0.9280085379999999,0.0270679488
Test_119,0.928033686,0.025879188399999996,0.029335078400000002,0.0167520283
Test_120,0.0231828726,0.027189842199999998,0.924924126,0.024703133
Test_121,0.0354004056,0.10303007800000001,0.77717427,0.084395235
Test_122,0.026193511800000003,0.24813237,0.6981817260000001,0.0274923572
Test_123,0.024900048,0.037830304999999995,0.9099252920000002,0.027344348400000003
Test_124,0.023420220600000003,0.0398247888,0.0201722224,0.9165827759999999
Test_125,0.045082784,0.22741546400000004,0.0362735048,0.6912282399999999
Test_126,0.943338434,0.021232237600000002,0.0208029884,0.0146263449
Test_127,0.055467130600000004,0.022518951000000002,0.0297767064,0.892237182
Test_128,0.028131150799999997,0.40942074999999994,0.409041984,0.15340611399999998
Test_129,0.025764537600000005,0.40334366,0.531987128,0.0389046834
Test_130,0.021767516200000003,0.09035970039999999,0.027195283199999996,0.8606775019999999
Test_131,0.0227226446,0.0304519004,0.0225847184,0.924240732
Test_132,0.94226542,0.0171777084,0.0242023144,0.0163545468
Test_133,0.019937036400000004,0.1081252328,0.0232359996,0.848701726
Test_134,0.677271476,0.05296444840000001,0.05478275740000001,0.21498135000000002
Test_135,0.025062688399999998,0.22101373400000002,0.7149991880000001,0.038924397199999995
Test_136,0.026444801400000002,0.0129581106,0.016495451799999998,0.9441016400000001
Test_137,0.022038321,0.0334121516,0.922247604,0.0223019174
Test_138,0.0359693278,0.043216124200000004,0.891031016,0.0297835416
Test_139,0.9478559719999999,0.017116189799999997,0.0177589254,0.017268883
Test_140,0.08382206319999999,0.056082611799999994,0.8236920600000002,0.036403255
Test_141,0.0286434242,0.014800482600000001,0.026007525599999998,0.93054858
Test_142,0.031610651000000003,0.12406721979999999,0.0249740028,0.8193481300000001
Test_143,0.1273834228,0.276073784,0.038936087599999995,0.5576067119999999
Test_144,0.93549814,0.018794198800000002,0.031414523,0.0142931282
Test_145,0.0443234048,0.120706476,0.024568020000000003,0.8104020999999999
Test_146,0.0249362884,0.019970108400000002,0.9275642700000001,0.027529337200000004
Test_147,0.0310829714,0.460702514,0.4605255539999999,0.0476889446
Test_148,0.9142884,0.025939586999999997,0.021263748600000004,0.0385082676
Test_149,0.0497318452,0.0458923112,0.8713878319999999,0.032988010799999995
Test_150,0.030638804399999997,0.065850788,0.0229664604,0.880543952
Test_151,0.0238660054,0.020471044600000002,0.9343720879999999,0.021290864799999996
Test_152,0.0452154258,0.193139136,0.737453278,0.0241921734
Test_153,0.0176145116,0.0172167427,0.0192006294,0.9459681480000001
Test_154,0.026664098199999996,0.2250488294,0.7251711220000001,0.023115931200000002
Test_155,0.049714695200000006,0.0878469124,0.834938412,0.027499944999999998
Test_156,0.028440228999999994,0.025808192199999996,0.020180730799999998,0.9255708260000001
Test_157,0.344914548,0.270549912,0.10095904400000003,0.283576518
Test_158,0.0226362972,0.018349318300000004,0.0205294056,0.9384849679999998
