image_id,healthy,multiple_diseases,rust,scab
Test_0,0.021314947,0.023830567,0.9332113,0.02164324
Test_1,0.022956505,0.04002102,0.90541506,0.03160749
Test_2,0.019065846,0.022803817,0.022320937,0.9358094
Test_3,0.95063996,0.008914437,0.028595598,0.01185004
Test_4,0.024368685,0.03196659,0.91558343,0.028081315
Test_5,0.8471172,0.080463216,0.03759948,0.034820173
Test_6,0.86320347,0.033079684,0.077048644,0.026668213
Test_7,0.022919048,0.024968307,0.030484505,0.9216281
Test_8,0.059255462,0.5022212,0.07709932,0.36142394
Test_9,0.02422428,0.027806548,0.924477,0.023492202
Test_10,0.03269001,0.02378213,0.92404604,0.019481776
Test_11,0.9427126,0.025659468,0.020232055,0.0113958875
Test_12,0.061756894,0.12011193,0.046092417,0.77203876
Test_13,0.8956562,0.050492994,0.03920058,0.0146502
Test_14,0.18607116,0.031560298,0.75190943,0.0304591
Test_15,0.025348816,0.026563859,0.9122664,0.035820987
Test_16,0.9114064,0.026568241,0.039088752,0.022936577
Test_17,0.03188768,0.15310067,0.03543926,0.77957237
Test_18,0.19323297,0.09171265,0.059464175,0.6555902
Test_19,0.024975834,0.035338912,0.9051614,0.034523956
Test_20,0.02567401,0.024708895,0.024239654,0.9253775
Test_21,0.90645146,0.021196654,0.04498874,0.02736315
Test_22,0.025437307,0.029911917,0.92648864,0.018162085
Test_23,0.022611797,0.015383755,0.025557341,0.9364471
Test_24,0.9142149,0.02970709,0.02216924,0.03390873
Test_25,0.02360486,0.023152905,0.025545754,0.92769647
Test_26,0.15393192,0.27103642,0.072403364,0.5026283
Test_27,0.027460156,0.044810258,0.9083082,0.019421328
Test_28,0.93153167,0.023647953,0.0303155,0.014504816
Test_29,0.052379116,0.43662092,0.46114433,0.049855627
Test_30,0.9541453,0.0155976275,0.016610548,0.013646494
Test_31,0.029289449,0.25297052,0.7017181,0.016021902
Test_32,0.21475759,0.14159894,0.11109075,0.5325527
Test_33,0.03386591,0.016763994,0.0266168,0.9227533
Test_34,0.033302873,0.028883714,0.021772,0.91604143
Test_35,0.021286868,0.024137719,0.02458251,0.9299929
Test_36,0.026477182,0.029956529,0.9121637,0.031402685
Test_37,0.027508097,0.04540914,0.023623131,0.9034596
Test_38,0.021505225,0.025078915,0.02237352,0.9310423
Test_39,0.020457024,0.009600721,0.94923604,0.020706229
Test_40,0.021860186,0.0225932,0.9294838,0.026062872
Test_41,0.024282865,0.020700876,0.9299916,0.025024619
Test_42,0.02551759,0.054678377,0.024714937,0.8950891
Test_43,0.027598273,0.026987925,0.9293162,0.016097553
Test_44,0.04519739,0.076624475,0.04165063,0.8365275
Test_45,0.028611958,0.096823014,0.026126768,0.84843826
Test_46,0.18067555,0.069406755,0.030421289,0.7194964
Test_47,0.025130067,0.02429381,0.9326537,0.017922405
Test_48,0.02584873,0.042485625,0.9012867,0.030378941
Test_49,0.02332583,0.013154076,0.9422708,0.021249343
Test_50,0.022331748,0.040386185,0.90631443,0.030967642
Test_51,0.02210934,0.040744517,0.9080049,0.029141266
Test_52,0.023120644,0.037985396,0.9095254,0.029368555
Test_53,0.023663823,0.018475354,0.93315965,0.024701213
Test_54,0.15902331,0.6750405,0.12021469,0.045721516
Test_55,0.02466952,0.019708741,0.02391316,0.9317086
Test_56,0.024925653,0.098104164,0.021479167,0.85549104
Test_57,0.42351598,0.20202063,0.3043092,0.0701542
Test_58,0.026873764,0.019175354,0.026344921,0.927606
Test_59,0.028293176,0.2502605,0.6788846,0.042561673
Test_60,0.025907574,0.03513325,0.023772012,0.9151871
Test_61,0.88932544,0.032557696,0.055171683,0.022945173
Test_62,0.1386377,0.14988935,0.0672437,0.6442293
Test_63,0.02372382,0.06582107,0.028006319,0.8824488
Test_64,0.43400937,0.076796904,0.081502065,0.40769166
Test_65,0.022747423,0.041645467,0.91065735,0.024949765
Test_66,0.96754485,0.012198699,0.0118712075,0.008385225
Test_67,0.028000338,0.02289446,0.92139316,0.027712062
Test_68,0.017807283,0.11170078,0.024176989,0.8463149
Test_69,0.024463126,0.025535312,0.9316439,0.018357659
Test_70,0.19080007,0.14230283,0.06360279,0.6032943
Test_71,0.13603367,0.058354087,0.7867764,0.018835766
Test_72,0.025407411,0.055157922,0.029077996,0.89035666
Test_73,0.9167683,0.02830664,0.03563422,0.019290777
Test_74,0.7715571,0.12775344,0.05646976,0.04421971
Test_75,0.28061217,0.05041454,0.07253782,0.5964355
Test_76,0.9316515,0.016890487,0.035104677,0.016353372
Test_77,0.17741598,0.02567151,0.77060056,0.026311997
Test_78,0.01712115,0.043964617,0.017211057,0.92170316
Test_79,0.11918089,0.048054826,0.033914078,0.7988502
Test_80,0.011854205,0.83004504,0.13007972,0.02802109
Test_81,0.02718208,0.3295431,0.6098335,0.033441305
Test_82,0.040062856,0.22488287,0.4407831,0.29427117
Test_83,0.022940086,0.4538533,0.48246422,0.04074239
Test_84,0.01724431,0.020488594,0.01899543,0.9432717
Test_85,0.022921775,0.024885394,0.022522796,0.92967004
Test_86,0.023004524,0.018810468,0.93287677,0.025308257
Test_87,0.56976223,0.22971214,0.111046135,0.08947946
Test_88,0.049231753,0.20897344,0.08512155,0.6566732
Test_89,0.19182315,0.08577995,0.031536732,0.69086015
Test_90,0.02442859,0.03565808,0.9125029,0.027410444
Test_91,0.9320194,0.021499734,0.033837643,0.012643173
Test_92,0.9114821,0.020971365,0.045452684,0.022093855
Test_93,0.021939594,0.022407286,0.9300483,0.02560483
Test_94,0.016973257,0.014811585,0.017158158,0.951057
Test_95,0.8903614,0.040739626,0.050633322,0.018265627
Test_96,0.2902965,0.039714377,0.063912205,0.60607696
Test_97,0.8904863,0.045750674,0.03443058,0.029332485
Test_98,0.028633937,0.15730385,0.03623468,0.77782756
Test_99,0.37586093,0.13211355,0.05622711,0.43579844
Test_100,0.019172547,0.024605287,0.015866507,0.94035566
Test_101,0.57868415,0.042889994,0.040938623,0.33748728
Test_102,0.020298954,0.015874026,0.01963028,0.9441967
Test_103,0.27315235,0.26444298,0.13288325,0.32952136
Test_104,0.024394652,0.2562163,0.041119907,0.67826915
Test_105,0.022318387,0.025433455,0.025177538,0.9270706
Test_106,0.79294175,0.07013965,0.11056052,0.026358
Test_107,0.025281226,0.07974055,0.85411215,0.040866096
Test_108,0.03244676,0.2451433,0.043133367,0.6792766
Test_109,0.5206814,0.18417268,0.08864414,0.20650184
Test_110,0.92100704,0.03130205,0.028744932,0.018946022
Test_111,0.46577716,0.047033284,0.07429725,0.41289234
Test_112,0.044352055,0.3089195,0.6151177,0.03161076
Test_113,0.05071768,0.28532466,0.057993766,0.6059639
Test_114,0.01667184,0.92769194,0.029889848,0.02574633
Test_115,0.023300838,0.026651606,0.9273375,0.022709958
Test_116,0.027210087,0.021711726,0.92243296,0.028645212
Test_117,0.02276477,0.034593303,0.9128566,0.029785372
Test_118,0.024842476,0.024513151,0.9265696,0.02407478
Test_119,0.90208155,0.040998183,0.04106316,0.015857127
Test_120,0.022788366,0.041719675,0.9162076,0.019284373
Test_121,0.033308193,0.13973661,0.74037254,0.08658268
Test_122,0.03022814,0.2625623,0.67220855,0.035001002
Test_123,0.020751258,0.022828266,0.9310298,0.025390722
Test_124,0.028667554,0.052239574,0.027059805,0.89203304
Test_125,0.037277427,0.09778242,0.02432788,0.8406123
Test_126,0.94523424,0.016223645,0.024088437,0.014453699
Test_127,0.032865625,0.02112522,0.02539671,0.92061245
Test_128,0.023995392,0.5303814,0.3581675,0.08745572
Test_129,0.024075504,0.47330624,0.47252202,0.03009628
Test_130,0.024007041,0.045676846,0.028110858,0.9022053
Test_131,0.028033428,0.034018,0.025546588,0.912402
Test_132,0.9508532,0.016371159,0.021545677,0.011229948
Test_133,0.028029874,0.14725497,0.036726452,0.78798866
Test_134,0.7514871,0.02818669,0.06056784,0.15975842
Test_135,0.026214791,0.09315468,0.8419294,0.038701158
Test_136,0.027368274,0.012227199,0.016467266,0.9439373
Test_137,0.022489693,0.019492088,0.9389304,0.019087775
Test_138,0.024181494,0.040869642,0.90442014,0.030528732
