image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0715861926,0.0438919108,0.8613449519999999,0.023176916600000003
Test_1,0.0496915818,0.02491679,0.9001190739999998,0.0252725674
Test_2,0.018386292399999997,0.0167914162,0.020396198799999998,0.944426084
Test_3,0.93792619,0.0213997468,0.0198512511,0.020822791
Test_4,0.019834799,0.027852554199999997,0.9279044259999999,0.024408240999999997
Test_5,0.9094287939999999,0.0273535048,0.0350138002,0.028203922
Test_6,0.89676931,0.0230670828,0.04820473239999999,0.031958846
Test_7,0.027333665200000003,0.061668529400000005,0.028444925399999998,0.8825528779999999
Test_8,0.07020672580000001,0.134860014,0.060422629799999995,0.734510646
Test_9,0.032273300600000006,0.0442331936,0.891061544,0.0324319608
Test_10,0.0818950302,0.0337030128,0.8521228300000001,0.0322791454
Test_11,0.88974426,0.0245174704,0.06111331800000001,0.0246249638
Test_12,0.0275902726,0.0425247376,0.021582452600000003,0.908302566
Test_13,0.911395432,0.0226945956,0.042087704000000004,0.0238223104
Test_14,0.10087259479999999,0.037123338,0.834426974,0.0275771156
Test_15,0.021360053799999997,0.024481476800000002,0.9327848580000001,0.021373625
Test_16,0.9389905200000002,0.021260406800000003,0.022251695800000002,0.01749739286
Test_17,0.054854919,0.09268411000000001,0.0735698558,0.77889108
Test_18,0.1013336556,0.0226482306,0.045105849600000004,0.83091227
Test_19,0.0205113156,0.0235142872,0.929462186,0.026512204
Test_20,0.0237964812,0.0228521526,0.0222356116,0.9311157479999999
Test_21,0.9066121880000001,0.019235057800000004,0.0306248886,0.043527869399999995
Test_22,0.038553096,0.0240711228,0.9144610500000001,0.022914741
Test_23,0.0228228128,0.019671761200000006,0.025877068600000004,0.931628366
Test_24,0.775849318,0.11854772920000001,0.0387456992,0.0668572476
Test_25,0.029300137200000003,0.015348276500000002,0.023970846,0.9313807520000001
Test_26,0.0902142422,0.0321696328,0.07418133480000001,0.8034348099999999
Test_27,0.0416605386,0.0356520114,0.8919699080000001,0.030717540400000003
Test_28,0.938017694,0.024167224,0.016071953599999998,0.021743121799999997
Test_29,0.1406896088,0.36581536800000003,0.434922836,0.058572157199999995
Test_30,0.951884954,0.0162169408,0.01170886266,0.0201892534
Test_31,0.023618903,0.09323564399999999,0.862059584,0.0210858498
Test_32,0.050285172,0.1114044738,0.149468447,0.688841904
Test_33,0.023114836800000003,0.020624306399999997,0.028576259399999998,0.927684612
Test_34,0.0325846298,0.0345118638,0.028343821799999995,0.904559688
Test_35,0.0239653142,0.0234418858,0.025483661600000002,0.927109156
Test_36,0.024172360400000002,0.026770720600000002,0.9233521379999999,0.025704772799999998
Test_37,0.08595171339999999,0.06964482000000001,0.024590524599999997,0.8198129279999999
Test_38,0.022374626,0.031355899,0.021200531400000003,0.925068972
Test_39,0.025141743400000006,0.0180920254,0.936110794,0.020655444199999998
Test_40,0.019548465199999997,0.018617406,0.94196704,0.019867116
Test_41,0.037873147,0.0333734365,0.9043566519999999,0.0243967588
Test_42,0.024870911599999997,0.023959972000000003,0.0246882,0.926480908
Test_43,0.11427542239999999,0.0364757942,0.8141845999999999,0.0350641938
Test_44,0.09609355080000001,0.25045345399999996,0.119747619,0.533705374
Test_45,0.07790938439999999,0.37207006200000003,0.0690008924,0.481019676
Test_46,0.297308312,0.14510039619999998,0.0253155226,0.532275786
Test_47,0.0327039438,0.0515434374,0.8841268339999999,0.031625766
Test_48,0.0374554042,0.04660759760000001,0.8863528140000001,0.0295841788
Test_49,0.026624213400000003,0.027477724199999998,0.91964978,0.0262482942
Test_50,0.030051689800000003,0.0886032074,0.859761064,0.0215840536
Test_51,0.0322915898,0.033576859199999996,0.91205938,0.0220721854
Test_52,0.0286215892,0.0433814386,0.904613376,0.023383602399999998
Test_53,0.0271995962,0.0201183286,0.9265312680000001,0.0261508096
Test_54,0.31929323400000004,0.160846062,0.318087318,0.20177338800000003
Test_55,0.019804843800000003,0.019663002,0.017866758400000002,0.942665428
Test_56,0.022402987799999996,0.04636492960000001,0.031833410799999996,0.8993986680000001
Test_57,0.707289316,0.0480607822,0.15904687999999997,0.08560300159999999
Test_58,0.023436931400000003,0.024237078000000002,0.029457824599999995,0.9228681639999999
Test_59,0.081411241,0.18439950600000002,0.543760142,0.190429118
Test_60,0.01286799,0.025701271199999997,0.012713871799999998,0.9487168519999999
Test_61,0.902633106,0.027047084,0.043639033,0.026680803599999997
Test_62,0.06684102439999999,0.22992447600000002,0.10661737600000001,0.596617152
Test_63,0.10371877119999999,0.11178217080000001,0.0499870004,0.7345120780000001
Test_64,0.30474466399999994,0.039242644199999996,0.163333082,0.49267962800000004
Test_65,0.07426304819999999,0.0798886626,0.819400398,0.026447872799999994
Test_66,0.9414469799999999,0.0238716256,0.0115897422,0.0230916502
Test_67,0.025889387399999998,0.0201994614,0.9209783000000001,0.0329328686
Test_68,0.012145165099999999,0.41614074,0.027104280200000004,0.5446098420000001
Test_69,0.019719917400000002,0.0262331482,0.934783556,0.0192633839
Test_70,0.0230566594,0.0312700792,0.074733944,0.8709392880000001
Test_71,0.15426724579999998,0.0222201042,0.799916834,0.0235958144
Test_72,0.034921840800000006,0.0230857735,0.030357736000000003,0.911634602
Test_73,0.9364691519999999,0.026680931199999997,0.017197232,0.0196526612
Test_74,0.836158094,0.07189006579999999,0.0223472114,0.069604649
Test_75,0.0445052358,0.0373612218,0.0675559782,0.850577594
Test_76,0.9301845180000001,0.0226830382,0.0301674014,0.0169650564
Test_77,0.0256294786,0.019460278399999996,0.92993776,0.0249724868
Test_78,0.040517076799999996,0.15968176520000002,0.0324239498,0.7673771899999999
Test_79,0.140862188,0.046331221199999995,0.048070644,0.7647359559999999
Test_80,0.0339721214,0.255997952,0.5854288759999999,0.1246010492
Test_81,0.0304488746,0.1717564326,0.7578799799999999,0.03991471
Test_82,0.04565983600000001,0.24945199460000006,0.5543142659999999,0.1505739204
Test_83,0.0392551776,0.07169982700000001,0.8390105800000001,0.050034448200000005
Test_84,0.065936304,0.0387689332,0.0327478786,0.862546872
Test_85,0.0280051524,0.041805895,0.0354523402,0.894736612
Test_86,0.027753286199999998,0.0229493065,0.930770506,0.0185269224
Test_87,0.80086902,0.055590631,0.08364213240000001,0.059898219399999994
Test_88,0.0607763606,0.1182396652,0.0489586762,0.772025302
Test_89,0.328608266,0.07919042099999998,0.12458322740000002,0.467618094
Test_90,0.023747761200000002,0.0257571168,0.9294955119999999,0.020999609000000002
Test_91,0.9191911380000001,0.021540650599999996,0.033872911,0.025395313399999998
Test_92,0.906337954,0.017689165,0.0422834058,0.0336894598
Test_93,0.0176618516,0.024139379199999998,0.9385069139999999,0.0196918282
Test_94,0.030765262200000004,0.0201349046,0.033793768,0.9153060680000001
Test_95,0.9334968499999998,0.0239059966,0.0264429766,0.016154176400000005
Test_96,0.0187667392,0.0239873766,0.0241019058,0.933143976
Test_97,0.899272414,0.0323349776,0.034208556599999995,0.034184072600000004
Test_98,0.0380610244,0.12080722419999998,0.0370103518,0.8041214159999999
