image_id,healthy,multiple_diseases,rust,scab
Test_0,0.041599564,0.02795952,0.9056481,0.024792772
Test_1,0.025749922,0.02403381,0.92937374,0.02084253
Test_2,0.014066391,0.013837737,0.016159063,0.95593685
Test_3,0.93787444,0.022116924,0.01811521,0.021893442
Test_4,0.0222528,0.019132137,0.9309435,0.027671633
Test_5,0.9220307,0.03595683,0.018104196,0.023908312
Test_6,0.8980305,0.02249596,0.04707819,0.03239525
Test_7,0.027350498,0.044951297,0.02088692,0.90681124
Test_8,0.072657555,0.3519037,0.061003037,0.5144357
Test_9,0.026982361,0.03190152,0.91153806,0.02957804
Test_10,0.052448183,0.02301319,0.8847066,0.03983202
Test_11,0.8738237,0.03326795,0.06482859,0.028079804
Test_12,0.027357506,0.033242244,0.013638418,0.9257619
Test_13,0.8966348,0.019846315,0.054040324,0.02947856
Test_14,0.038691185,0.044768393,0.8868073,0.029733133
Test_15,0.017794857,0.04243727,0.922673,0.017094906
Test_16,0.9347911,0.018497076,0.022090202,0.024621638
Test_17,0.08692987,0.061824314,0.09158812,0.7596577
Test_18,0.11839385,0.02115832,0.05795645,0.8024913
Test_19,0.026475523,0.023286272,0.92102146,0.029216753
Test_20,0.015553199,0.016132401,0.016406542,0.9519078
Test_21,0.8840139,0.019069538,0.028083093,0.06883349
Test_22,0.03258136,0.025672823,0.9143763,0.02736954
Test_23,0.019956643,0.01758446,0.021111116,0.9413478
Test_24,0.65066755,0.22691351,0.024611853,0.09780709
Test_25,0.029730685,0.01645413,0.029724326,0.92409086
Test_26,0.08163104,0.027649943,0.076583594,0.81413543
Test_27,0.044215683,0.029874511,0.89079547,0.035114296
Test_28,0.9171973,0.026889829,0.030011728,0.025901178
Test_29,0.17244339,0.41159442,0.3807516,0.035210535
Test_30,0.93856984,0.0187804,0.008619772,0.034030024
Test_31,0.02212517,0.09215115,0.87188977,0.01383392
Test_32,0.07257648,0.23384123,0.19937661,0.49420565
Test_33,0.023152856,0.023025587,0.026059277,0.9277623
Test_34,0.03384527,0.023059998,0.03967406,0.9034207
Test_35,0.031644218,0.028280748,0.026866388,0.91320866
Test_36,0.024825586,0.020965176,0.92963755,0.024571713
Test_37,0.034873582,0.0397404,0.0167463,0.9086397
Test_38,0.026631981,0.04968403,0.025445685,0.8982383
Test_39,0.031889312,0.019485788,0.92700267,0.021622278
Test_40,0.021417312,0.023977926,0.9381074,0.01649746
Test_41,0.04343872,0.0144727705,0.9129263,0.029162146
Test_42,0.022019032,0.02116735,0.026020512,0.93079305
Test_43,0.088292584,0.058415413,0.81009877,0.043193236
Test_44,0.11739938,0.3662726,0.08932802,0.427
Test_45,0.07527587,0.5706545,0.10215908,0.25191057
Test_46,0.10789619,0.117672406,0.030663649,0.74376774
Test_47,0.03890295,0.04326737,0.88465333,0.033176348
Test_48,0.03247021,0.03056022,0.9048431,0.03212648
Test_49,0.030892445,0.019937102,0.92300546,0.026164996
Test_50,0.026400758,0.030059231,0.9179609,0.025579132
Test_51,0.038960047,0.02057308,0.9215456,0.018921332
Test_52,0.0334484,0.037885975,0.91242903,0.016236588
Test_53,0.034505013,0.019036436,0.91289747,0.033561066
Test_54,0.24671404,0.06537315,0.5795815,0.10833137
Test_55,0.02049674,0.01193139,0.015352032,0.95221984
Test_56,0.01643825,0.08314071,0.024450244,0.8759708
Test_57,0.72359455,0.049338765,0.1797393,0.047327403
Test_58,0.02142629,0.023956241,0.023670204,0.9309473
Test_59,0.088378154,0.18279928,0.49080884,0.23801376
Test_60,0.013234017,0.012704888,0.013362368,0.9606987
Test_61,0.8849361,0.029940274,0.05267676,0.032446925
Test_62,0.042243425,0.42474544,0.10644887,0.42656228
Test_63,0.07301615,0.02428888,0.03346081,0.8692341
Test_64,0.22846898,0.024751237,0.08325309,0.6635267
Test_65,0.06449963,0.02356711,0.89181036,0.020122916
Test_66,0.9553783,0.021967454,0.010461592,0.012192688
Test_67,0.030200323,0.017543143,0.9194644,0.03279217
Test_68,0.013101488,0.48325756,0.041212827,0.46242812
Test_69,0.018056365,0.037790194,0.9253497,0.018803746
Test_70,0.014236969,0.016989563,0.03824873,0.9305247
Test_71,0.25775447,0.026296057,0.6875175,0.028431972
Test_72,0.024015866,0.015896894,0.02156304,0.9385241
Test_73,0.91670096,0.025952019,0.021579858,0.035767116
Test_74,0.87048876,0.041692726,0.018706597,0.06911197
Test_75,0.07082475,0.026307903,0.054175213,0.8486921
Test_76,0.9086212,0.029357731,0.04192157,0.02009952
Test_77,0.026366811,0.015072744,0.93555605,0.023004353
Test_78,0.04669615,0.32023948,0.048150707,0.5849136
Test_79,0.06918182,0.032455005,0.0426833,0.85567987
Test_80,0.02314245,0.5021056,0.3959961,0.078755856
Test_81,0.029753938,0.12581374,0.7985059,0.045926467
Test_82,0.052838728,0.043310363,0.74095047,0.16290046
Test_83,0.029986497,0.12611,0.781203,0.06270057
Test_84,0.10043066,0.058069006,0.053583704,0.78791666
Test_85,0.02865113,0.087335646,0.045510545,0.8385027
Test_86,0.027793799,0.023063384,0.92792106,0.021221789
Test_87,0.7962673,0.04442096,0.12719046,0.032121293
Test_88,0.055124026,0.18421812,0.031364,0.7292938
Test_89,0.4693076,0.07388225,0.18254179,0.2742684
Test_90,0.022802496,0.02205096,0.9326054,0.02254118
Test_91,0.92855525,0.018520467,0.027825283,0.025099024
Test_92,0.9010763,0.01655175,0.03251719,0.049854755
Test_93,0.016991584,0.03262586,0.92709875,0.023283798
Test_94,0.028718816,0.016561776,0.02521548,0.9295039
Test_95,0.95503545,0.01811837,0.014584943,0.01226118
Test_96,0.029975858,0.020086044,0.024438046,0.92550004
Test_97,0.81834847,0.03247964,0.06478692,0.08438501
Test_98,0.038317278,0.11034788,0.048245545,0.80308926
Test_99,0.12811679,0.051620234,0.1542142,0.6660488
Test_100,0.022932732,0.022129025,0.0192694,0.9356688
Test_101,0.36831653,0.04576551,0.09998427,0.4859337
Test_102,0.047118865,0.024791894,0.027854636,0.9002346
Test_103,0.073626906,0.08946371,0.0684844,0.768425
Test_104,0.040794194,0.0437609,0.04507173,0.8703732
Test_105,0.024492439,0.022126015,0.02286458,0.93051696
Test_106,0.9130114,0.019575344,0.02058438,0.046828903
Test_107,0.049052395,0.03187175,0.8629706,0.05610533
Test_108,0.026705906,0.08513835,0.03497844,0.8531773
Test_109,0.5062754,0.06184056,0.20487234,0.22701165
Test_110,0.7949865,0.032228906,0.035593703,0.13719086
Test_111,0.6842181,0.055150717,0.06828411,0.19234712
Test_112,0.028222786,0.027828615,0.9199082,0.02404034
Test_113,0.11282456,0.045723774,0.024363395,0.81708825
Test_114,0.10835217,0.34172738,0.3481955,0.20172496
Test_115,0.027543852,0.024182087,0.9315411,0.016732976
Test_116,0.04085107,0.02459704,0.899924,0.034627933
Test_117,0.028628722,0.051227182,0.89702237,0.023121735
Test_118,0.036756895,0.020976935,0.91168904,0.030577151
Test_119,0.9099504,0.028911993,0.02558517,0.0355525
Test_120,0.019867804,0.019446347,0.93591344,0.024772428
Test_121,0.03300224,0.02105783,0.9073851,0.03855488
Test_122,0.026719732,0.035352733,0.9168979,0.021029629
Test_123,0.022626085,0.15806888,0.8016577,0.017647317
Test_124,0.03399021,0.03067403,0.027209211,0.9081266
Test_125,0.020155825,0.13936578,0.021200683,0.8192777
Test_126,0.86578166,0.03617576,0.05404022,0.044002336
Test_127,0.029542081,0.017213248,0.011289811,0.94195485
Test_128,0.039132394,0.19611968,0.63113654,0.1336113
Test_129,0.02087599,0.11526627,0.83161044,0.03224732
Test_130,0.032308854,0.025619205,0.039034307,0.9030376
Test_131,0.02689985,0.02013883,0.0267798,0.92618155
Test_132,0.9460532,0.016894786,0.021833126,0.015218832
Test_133,0.04294116,0.06009119,0.028219856,0.8687478
Test_134,0.38385203,0.040996876,0.07083272,0.50431836
Test_135,0.022874277,0.056844193,0.8842123,0.036069248
Test_136,0.020699108,0.012784895,0.016355503,0.95016044
Test_137,0.025629694,0.08358543,0.8496716,0.04111329
Test_138,0.027279256,0.022836024,0.9208349,0.029049832
Test_139,0.87958205,0.033867978,0.03774513,0.048804868
Test_140,0.118824095,0.12267873,0.69237304,0.06612411
Test_141,0.017705273,0.009236844,0.01843969,0.9546182
Test_142,0.044447273,0.031760894,0.030509625,0.89328223
Test_143,0.058734234,0.10542023,0.026681896,0.80916363
Test_144,0.63490933,0.22278729,0.116297215,0.026006209
Test_145,0.0634722,0.4956476,0.114270486,0.32660973
Test_146,0.038292605,0.03401963,0.88576037,0.041927412
