image_id,healthy,multiple_diseases,rust,scab
Test_0,0.092301115,0.044338554,0.8328902,0.030470071
Test_1,0.025847754,0.029162843,0.91154253,0.03344689
Test_2,0.019482642,0.021726817,0.019397322,0.9393932
Test_3,0.93467325,0.02373979,0.01963307,0.021953847
Test_4,0.018536918,0.0311189,0.92427933,0.02606484
Test_5,0.91099584,0.022157375,0.033873655,0.03297309
Test_6,0.8873455,0.030040752,0.058106016,0.024507742
Test_7,0.03014872,0.03261135,0.024717439,0.9125225
Test_8,0.061169308,0.047875814,0.07748143,0.81347346
Test_9,0.03234945,0.03809447,0.9012171,0.02833899
Test_10,0.047775928,0.024717877,0.8992783,0.028227925
Test_11,0.9096945,0.019158065,0.044257984,0.026889473
Test_12,0.027963873,0.032790188,0.023426553,0.9158194
Test_13,0.8769907,0.029569719,0.06419183,0.029247826
Test_14,0.029476399,0.018167373,0.9262897,0.026066612
Test_15,0.019472087,0.016731322,0.9419781,0.02181854
Test_16,0.9313215,0.029447002,0.022645704,0.01658582
Test_17,0.024499208,0.0701329,0.048995823,0.856372
Test_18,0.038182028,0.029210217,0.048976593,0.8836312
Test_19,0.014845864,0.033899747,0.9333618,0.01789251
Test_20,0.03329181,0.027812127,0.025784906,0.9131112
Test_21,0.94591343,0.018341485,0.019440878,0.016304288
Test_22,0.03128302,0.016344402,0.92799515,0.02437743
Test_23,0.023723286,0.020646136,0.027171878,0.9284587
Test_24,0.86923844,0.06028664,0.022722004,0.047752906
Test_25,0.04057985,0.016435236,0.02504487,0.9179401
Test_26,0.08693844,0.0341152,0.04690377,0.8320426
Test_27,0.031200841,0.026678663,0.90874827,0.033372182
Test_28,0.93513876,0.022122627,0.014052514,0.028686062
Test_29,0.065885924,0.56174165,0.33053896,0.041833438
Test_30,0.9732738,0.010040089,0.0066644223,0.010021703
Test_31,0.023341533,0.12419757,0.8291381,0.023322832
Test_32,0.04373774,0.10722995,0.16060257,0.68842965
Test_33,0.015691832,0.011298232,0.021953281,0.95105666
Test_34,0.024185197,0.0302322,0.025850214,0.9197324
Test_35,0.019039614,0.013242003,0.025728492,0.9419899
Test_36,0.024722341,0.04408658,0.9079464,0.023244616
Test_37,0.032338805,0.06888995,0.018902104,0.8798691
Test_38,0.023636645,0.016271412,0.019785453,0.94030654
Test_39,0.020188116,0.024125569,0.9320047,0.02368163
Test_40,0.020811904,0.012513393,0.9448331,0.021841582
Test_41,0.050788112,0.08168903,0.8395151,0.028007837
Test_42,0.026787765,0.015383263,0.018962849,0.93886614
Test_43,0.18673941,0.024071153,0.7466297,0.042559747
Test_44,0.09259386,0.21536657,0.082182415,0.60985714
Test_45,0.056107122,0.19206575,0.03934567,0.71248144
Test_46,0.44993827,0.15710536,0.033692796,0.3592636
Test_47,0.026115788,0.07532571,0.86742884,0.031129643
Test_48,0.037585463,0.070665434,0.8643539,0.027395202
Test_49,0.018096266,0.03640458,0.923032,0.022467215
Test_50,0.021733591,0.10106908,0.86005545,0.017141849
Test_51,0.030358847,0.030697968,0.9101815,0.028761666
Test_52,0.02447499,0.042692453,0.9071489,0.02568366
Test_53,0.025253922,0.021181544,0.9298435,0.023721052
Test_54,0.40055877,0.082719006,0.33301982,0.18370241
Test_55,0.015785264,0.029266316,0.015784387,0.9391641
Test_56,0.019969722,0.035228595,0.02619939,0.9186023
Test_57,0.61949533,0.038258173,0.22486764,0.11737884
Test_58,0.021614352,0.01605864,0.028080381,0.93424666
Test_59,0.057196405,0.30605972,0.41007417,0.22666974
Test_60,0.014960932,0.017857365,0.010703073,0.95647866
Test_61,0.9176971,0.023277089,0.041287035,0.01773881
Test_62,0.07221536,0.23207669,0.200858,0.49484998
Test_63,0.19204275,0.25762022,0.04056985,0.5097672
Test_64,0.4872593,0.023333305,0.14392456,0.34548283
Test_65,0.074801765,0.059947193,0.8348736,0.030377386
Test_66,0.962685,0.01514944,0.008082032,0.014083524
Test_67,0.026775206,0.016016075,0.9262443,0.030964416
Test_68,0.008407272,0.6568045,0.013431746,0.32135648
Test_69,0.021425087,0.023088556,0.9357517,0.01973464
Test_70,0.028410666,0.028863553,0.05042894,0.8922968
Test_71,0.027164886,0.013042599,0.93891597,0.020876534
Test_72,0.03191623,0.027954806,0.02066151,0.91946745
Test_73,0.9497616,0.022598475,0.01578016,0.011859775
Test_74,0.8335556,0.08835793,0.016751112,0.061335355
Test_75,0.032428045,0.052611694,0.07786602,0.83709425
Test_76,0.9449078,0.020405354,0.021939736,0.012747168
Test_77,0.028733352,0.024927123,0.9110445,0.035295043
Test_78,0.028914819,0.041152436,0.022242539,0.9076902
Test_79,0.32633147,0.04412456,0.06509574,0.5644483
Test_80,0.037733503,0.18361469,0.59443295,0.18421884
Test_81,0.042655826,0.051499233,0.8604306,0.04541437
Test_82,0.041252535,0.1285608,0.5557423,0.27444434
Test_83,0.032520674,0.07085871,0.8479844,0.04863627
Test_84,0.05332101,0.01636333,0.019169087,0.9111466
Test_85,0.031713326,0.044891275,0.03533651,0.8880589
Test_86,0.01650633,0.0125841135,0.9500203,0.020889215
Test_87,0.7497879,0.10677677,0.06789157,0.075543664
Test_88,0.086022995,0.13654332,0.06925735,0.7081764
Test_89,0.23046651,0.073751815,0.29625356,0.39952815
Test_90,0.024209678,0.025379535,0.9264997,0.023911092
Test_91,0.94418484,0.01983628,0.016721467,0.019257395
Test_92,0.8528206,0.019711241,0.090011306,0.03745682
Test_93,0.016088119,0.023952212,0.9414647,0.018494887
Test_94,0.038034707,0.018135555,0.037888404,0.9059413
Test_95,0.95665985,0.018922256,0.013281786,0.011136111
Test_96,0.017102301,0.023928832,0.026177723,0.9327912
Test_97,0.9250268,0.034664325,0.019568246,0.020740652
Test_98,0.072811626,0.06069927,0.05668655,0.80980253
Test_99,0.13962801,0.062436417,0.14062679,0.6573088
Test_100,0.029569233,0.018323729,0.019153403,0.9329536
Test_101,0.58838063,0.032607652,0.07962794,0.29938373
Test_102,0.038625292,0.026224013,0.044398386,0.8907523
Test_103,0.23619822,0.1209618,0.06338596,0.57945406
