image_id,healthy,multiple_diseases,rust,scab
Test_0,0.036076084,0.0495184,0.88895726,0.025448242
Test_1,0.020371476,0.021268636,0.9393935,0.018966362
Test_2,0.016233843,0.009654106,0.016567126,0.9575449
Test_3,0.9437935,0.018395303,0.020036962,0.017774234
Test_4,0.019829191,0.04135681,0.9132725,0.02554148
Test_5,0.9241943,0.023578089,0.02898689,0.023240823
Test_6,0.9106953,0.01993689,0.031899996,0.037467804
Test_7,0.03158174,0.1369522,0.040480204,0.7909859
Test_8,0.05759488,0.07154244,0.031357624,0.8395051
Test_9,0.037310526,0.048756517,0.89088386,0.023049124
Test_10,0.09011423,0.030765954,0.84449905,0.034620777
Test_11,0.8739651,0.02785552,0.06807776,0.030101622
Test_12,0.03330982,0.031696808,0.033425704,0.9015677
Test_13,0.92439836,0.028530426,0.025269797,0.021801436
Test_14,0.06203085,0.04495216,0.8652638,0.027753161
Test_15,0.026115023,0.019992959,0.9284876,0.025404414
Test_16,0.9566764,0.021305284,0.014788682,0.0072296653
Test_17,0.04333613,0.15343575,0.087631375,0.7155967
Test_18,0.21793413,0.018279457,0.041023515,0.7227629
Test_19,0.020317346,0.023426104,0.9327955,0.023461059
Test_20,0.028440507,0.02728577,0.026092771,0.91818094
Test_21,0.8718647,0.017473107,0.03501817,0.075644
Test_22,0.06077678,0.04258025,0.8721337,0.02450931
Test_23,0.026023496,0.02509706,0.024186842,0.9246926
Test_24,0.68598235,0.13081443,0.07449168,0.10871154
Test_25,0.03402551,0.018218588,0.027240304,0.9205156
Test_26,0.031845897,0.0274317,0.03751776,0.9032047
Test_27,0.0794287,0.071485,0.8124723,0.036614053
Test_28,0.95244014,0.024868738,0.007445128,0.015245998
Test_29,0.25213924,0.22433794,0.39393842,0.12958437
Test_30,0.9508842,0.017565448,0.00874491,0.022805441
Test_31,0.029711498,0.08389731,0.8702812,0.016109955
Test_32,0.04183687,0.070234284,0.16511431,0.72281456
Test_33,0.028959386,0.030593453,0.031246062,0.9092011
Test_34,0.02760819,0.047418382,0.024187127,0.90078634
Test_35,0.024181748,0.038428783,0.026076717,0.91131276
Test_36,0.02406963,0.021226456,0.92658377,0.0281201
Test_37,0.13872385,0.11179355,0.026150176,0.7233324
Test_38,0.017041784,0.03434046,0.021515822,0.92710197
Test_39,0.025431283,0.016547076,0.9347993,0.023222322
Test_40,0.019291045,0.019697241,0.9415172,0.019494569
Test_41,0.041290022,0.017203411,0.9205713,0.020935217
Test_42,0.018330108,0.031100268,0.02360271,0.9269669
Test_43,0.18015207,0.039750554,0.74246573,0.037631635
Test_44,0.12813194,0.1245853,0.2224818,0.52480096
Test_45,0.05322612,0.19076982,0.039225202,0.7167789
Test_46,0.32053322,0.19853167,0.024353463,0.45658165
Test_47,0.027837712,0.039939344,0.9036018,0.028621104
Test_48,0.023063831,0.019285206,0.9319971,0.025653824
Test_49,0.0337636,0.022632739,0.9179374,0.0256663
Test_50,0.048879877,0.080353886,0.8475372,0.023229003
Test_51,0.028730273,0.07024852,0.8832971,0.017724117
Test_52,0.029298317,0.042984415,0.9043419,0.02337543
Test_53,0.023844536,0.01907733,0.93511957,0.021958556
Test_54,0.4167329,0.123652734,0.211817,0.24779733
Test_55,0.015057657,0.0137045,0.0129752,0.9582627
Test_56,0.03062791,0.048314758,0.042138677,0.87891865
Test_57,0.7468429,0.054472275,0.08425812,0.1144267
Test_58,0.026265126,0.031369284,0.031618364,0.9107472
Test_59,0.104994796,0.13847323,0.594926,0.16160597
Test_60,0.015161988,0.021882033,0.017079994,0.94587594
Test_61,0.91986203,0.029159475,0.027923498,0.02305502
Test_62,0.060574137,0.28115544,0.06871245,0.589558
Test_63,0.1115404,0.1362227,0.050472897,0.70176405
Test_64,0.17502841,0.054298617,0.14425793,0.6264151
Test_65,0.085715726,0.14879099,0.73215103,0.03334221
Test_66,0.8804234,0.038376972,0.015515661,0.06568394
Test_67,0.02551973,0.024402931,0.9099778,0.04009952
Test_68,0.018700061,0.17453447,0.037833743,0.76893175
Test_69,0.020243332,0.023514409,0.93309724,0.023145026
Test_70,0.01415373,0.02816398,0.049456976,0.9082253
Test_71,0.23440073,0.02732176,0.7090278,0.029249689
Test_72,0.06743655,0.028307082,0.05850091,0.84575546
Test_73,0.93230486,0.039505385,0.011082393,0.01710742
Test_74,0.7337673,0.13885014,0.019573275,0.10780932
Test_75,0.04281009,0.033353683,0.029680863,0.8941554
Test_76,0.93636113,0.021370472,0.025061058,0.017207362
Test_77,0.02319545,0.018912006,0.93296105,0.024931505
Test_78,0.0654638,0.11439924,0.037197553,0.78293943
Test_79,0.0621837,0.07202062,0.031128505,0.83466715
Test_80,0.03423146,0.1888288,0.68043995,0.09649983
Test_81,0.026294893,0.3971535,0.5394381,0.03711346
Test_82,0.053512394,0.32231924,0.55064154,0.07352687
Test_83,0.045338433,0.054229695,0.8613407,0.039091215
Test_84,0.031106565,0.03636744,0.022906005,0.9096199
Test_85,0.02177823,0.026148774,0.032746624,0.91932636
Test_86,0.023326,0.01985696,0.93935513,0.017461948
Test_87,0.8406124,0.03671889,0.060085557,0.0625832
Test_88,0.04294612,0.13293669,0.038025215,0.786092
Test_89,0.26916522,0.07415769,0.06608979,0.5905873
Test_90,0.024647916,0.025855118,0.9282987,0.021198196
Test_91,0.91720265,0.019059617,0.029548861,0.0341889
Test_92,0.90169835,0.014729384,0.034771208,0.04880105
Test_93,0.019850139,0.018086646,0.94411975,0.017943483
Test_94,0.030705627,0.023569174,0.031890374,0.91383487
Test_95,0.9224345,0.028004572,0.028759234,0.020801699
Test_96,0.019552696,0.028803658,0.03473898,0.9169046
Test_97,0.9020133,0.0449826,0.027017664,0.025986467
Test_98,0.026982352,0.064016506,0.030216647,0.87878454
Test_99,0.15916675,0.05784836,0.05977921,0.7232057
Test_100,0.02221215,0.021222912,0.014294824,0.94227016
Test_101,0.3513111,0.042192023,0.08013226,0.5263646
Test_102,0.019002408,0.012551538,0.02190737,0.9465387
Test_103,0.24387962,0.16002685,0.05523432,0.5408592
Test_104,0.031218924,0.059579358,0.05409872,0.85510296
Test_105,0.016203828,0.03705301,0.026623927,0.9201192
Test_106,0.92644954,0.026493456,0.023305412,0.023751482
Test_107,0.044422902,0.13665624,0.7851368,0.033783954
Test_108,0.025950812,0.047485344,0.030363526,0.8962003
Test_109,0.61706907,0.04434424,0.09850529,0.2400814
Test_110,0.6913321,0.048231214,0.030773617,0.22966304
Test_111,0.6309376,0.07042558,0.060930915,0.23770592
Test_112,0.05083606,0.039792683,0.8753637,0.034007616
Test_113,0.08858593,0.096060395,0.053600445,0.76175326
Test_114,0.08264684,0.18482634,0.06707576,0.66545105
Test_115,0.023654845,0.016702902,0.93503344,0.02460881
Test_116,0.057163578,0.06778533,0.846551,0.028500102
Test_117,0.028197205,0.02540445,0.92298657,0.023411734
Test_118,0.030577281,0.024311537,0.9199786,0.02513255
Test_119,0.91448015,0.041156013,0.019271225,0.025092602
Test_120,0.026888428,0.02871658,0.91929275,0.025102243
Test_121,0.03865694,0.09568677,0.81373256,0.051923707
Test_122,0.0372136,0.17690802,0.7597502,0.026128162
Test_123,0.028828109,0.11211832,0.8315567,0.02749685
Test_124,0.02027903,0.031416424,0.022683868,0.9256207
Test_125,0.06193021,0.14205681,0.035502546,0.76051044
Test_126,0.9214755,0.024998454,0.031824652,0.021701317
Test_127,0.040627457,0.011353346,0.016049262,0.93196994
Test_128,0.04323703,0.25680196,0.5587226,0.1412385
Test_129,0.07200795,0.16335729,0.7230223,0.041612502
Test_130,0.027239937,0.024232093,0.03610341,0.91242456
Test_131,0.021310335,0.03529939,0.025407035,0.91798323
Test_132,0.95334774,0.01734798,0.014508594,0.014795693
Test_133,0.03779406,0.082862295,0.030878074,0.84846556
Test_134,0.5336032,0.05041446,0.04209225,0.37389007
Test_135,0.02157314,0.046047013,0.9101571,0.022222713
Test_136,0.023274815,0.018735925,0.024004646,0.93398464
Test_137,0.028271329,0.03764206,0.90338194,0.030704625
Test_138,0.029513594,0.017045153,0.93050516,0.022936165
Test_139,0.92282903,0.023923289,0.02500355,0.028244095
Test_140,0.098207444,0.0982576,0.7398098,0.06372511
Test_141,0.017091079,0.02107236,0.025856812,0.9359797
Test_142,0.025025856,0.027845614,0.01393623,0.93319225
Test_143,0.021659564,0.078255504,0.01914613,0.88093877
Test_144,0.86510384,0.040798794,0.06785953,0.026237862
Test_145,0.06063527,0.09564821,0.06605539,0.7776611
Test_146,0.041204397,0.11416665,0.80257475,0.04205419
Test_147,0.079561755,0.18098482,0.66341245,0.07604096
Test_148,0.8896717,0.03962668,0.020122122,0.050579563
Test_149,0.08735641,0.1309483,0.5983897,0.18330565
Test_150,0.037805773,0.02503689,0.019058388,0.9180989
Test_151,0.029369272,0.05649413,0.88732237,0.026814196
Test_152,0.07566458,0.20606945,0.66038716,0.057878807
Test_153,0.021744378,0.017962746,0.022534128,0.9377588
Test_154,0.044455517,0.41397056,0.46726906,0.07430492
Test_155,0.02683068,0.057819862,0.8654642,0.04988527
Test_156,0.033950407,0.050316796,0.028312795,0.88742
Test_157,0.6071373,0.049358506,0.11562911,0.22787502
Test_158,0.024522461,0.016849078,0.022430312,0.9361981
Test_159,0.025957722,0.013375507,0.9362408,0.024425983
Test_160,0.9464259,0.013826669,0.016525691,0.023221679
Test_161,0.040429667,0.054117307,0.039154503,0.86629856
Test_162,0.019881234,0.020206094,0.9388607,0.021052007
Test_163,0.06741908,0.17660494,0.7280532,0.027922774
Test_164,0.050055623,0.043627724,0.05471389,0.85160273
Test_165,0.021373868,0.017251905,0.020485343,0.9408889
Test_166,0.02924148,0.013814867,0.9279553,0.028988302
Test_167,0.15744275,0.021811802,0.7820516,0.038693868
Test_168,0.004069734,0.9804275,0.007211265,0.008291447
Test_169,0.041664116,0.023316957,0.8944364,0.040582553
Test_170,0.062994026,0.46870905,0.04871887,0.41957802
Test_171,0.046109285,0.07495605,0.8520149,0.026919778
Test_172,0.06247484,0.12818196,0.7833376,0.02600563
Test_173,0.023667376,0.04117887,0.91324735,0.021906374
Test_174,0.033011496,0.028549278,0.024789166,0.9136501
Test_175,0.7293991,0.15161861,0.04416208,0.07482019
Test_176,0.021721572,0.0141357705,0.94148064,0.022662042
Test_177,0.02999374,0.031720698,0.018760804,0.9195248
Test_178,0.019668007,0.014777919,0.01692414,0.9486299
Test_179,0.06398683,0.02803676,0.8533549,0.054621544
Test_180,0.019265391,0.6479175,0.30024865,0.032568455
Test_181,0.014271952,0.015933279,0.020145101,0.94964963
Test_182,0.042039104,0.07814256,0.84857863,0.031239718
Test_183,0.8184782,0.06952041,0.092811815,0.019189525
Test_184,0.18705198,0.026462516,0.07029621,0.71618927
Test_185,0.025792217,0.0346998,0.031659916,0.90784806
Test_186,0.022330005,0.049906753,0.017554719,0.9102085
Test_187,0.027844256,0.022627281,0.91903853,0.030489953
Test_188,0.027732467,0.019345647,0.9265703,0.026351612
Test_189,0.91380596,0.027182775,0.026387611,0.03262365
Test_190,0.11239467,0.08517473,0.7317109,0.0707197
Test_191,0.08285904,0.05897674,0.82220876,0.035955492
Test_192,0.53888667,0.03587049,0.3857562,0.039486676
Test_193,0.021135762,0.029431583,0.9304906,0.018942008
Test_194,0.03750447,0.20132713,0.7464253,0.014743142
Test_195,0.6189207,0.2806676,0.060025807,0.040385865
Test_196,0.042342577,0.08774801,0.06505311,0.8048563
Test_197,0.028589189,0.12353225,0.80598575,0.041892767
Test_198,0.12472586,0.06035456,0.07641892,0.7385006
Test_199,0.030868705,0.3105412,0.6083126,0.050277498
Test_200,0.031949185,0.08526582,0.8573193,0.025465693
Test_201,0.027559372,0.03852476,0.029119544,0.90479636
Test_202,0.040178217,0.2907378,0.5519442,0.11713983
Test_203,0.06261716,0.062424935,0.8343438,0.04061411
Test_204,0.043335572,0.017719518,0.03145248,0.9074924
Test_205,0.062156517,0.011044551,0.026393758,0.90040517
Test_206,0.020551125,0.016103007,0.019624298,0.9437216
Test_207,0.02570267,0.0491049,0.8979812,0.027211238
Test_208,0.081450365,0.02648198,0.043897722,0.8481699
Test_209,0.027945396,0.2907837,0.66684085,0.014430067
Test_210,0.019056778,0.01381089,0.026345914,0.9407864
Test_211,0.074596316,0.71094126,0.0514153,0.16304715
Test_212,0.022633031,0.019606622,0.9325044,0.025255958
Test_213,0.024551569,0.83290976,0.08636095,0.056177713
Test_214,0.036161505,0.051701806,0.8853858,0.026750889
Test_215,0.14852667,0.48024136,0.05524118,0.31599075
Test_216,0.95378804,0.027796052,0.010983524,0.0074323853
Test_217,0.02549541,0.080439925,0.040407076,0.85365754
Test_218,0.9429034,0.022087676,0.011364549,0.023644377
Test_219,0.032917745,0.024661634,0.9187755,0.023645125
Test_220,0.026944235,0.020759497,0.024830073,0.92746615
Test_221,0.07892127,0.49853247,0.023456054,0.39909023
Test_222,0.013043391,0.018512774,0.939783,0.028660888
Test_223,0.020462677,0.016420627,0.9448466,0.018270135
Test_224,0.37234873,0.1208023,0.32060397,0.18624501
Test_225,0.909451,0.03707028,0.030254882,0.023223838
Test_226,0.029536748,0.04245761,0.9094788,0.018526863
Test_227,0.019503271,0.018845486,0.03369345,0.9279578
Test_228,0.024752058,0.019602412,0.9317961,0.023849513
Test_229,0.018453624,0.029016826,0.9340285,0.018501092
Test_230,0.02580681,0.060961477,0.034441814,0.8787899
Test_231,0.028396895,0.022746049,0.023748621,0.92510843
Test_232,0.94372046,0.020716054,0.021050941,0.014512597
Test_233,0.93032277,0.024785811,0.018465197,0.026426222
Test_234,0.03337102,0.02579897,0.046397228,0.8944328
Test_235,0.01706941,0.015460613,0.021672789,0.94579715
Test_236,0.10985291,0.20326163,0.46889025,0.21799523
Test_237,0.068871796,0.19049755,0.1474938,0.59313685
Test_238,0.022059273,0.07254431,0.88809335,0.017303018
Test_239,0.03694474,0.110046335,0.82705003,0.025958901
Test_240,0.011759876,0.042356964,0.93332344,0.012559714
Test_241,0.05335527,0.30438793,0.58958805,0.052668713
Test_242,0.06772297,0.05265858,0.029679205,0.8499393
Test_243,0.9136854,0.024915466,0.035897296,0.025501817
Test_244,0.0155493645,0.021754121,0.050990988,0.91170555
Test_245,0.08497505,0.08782254,0.8029084,0.024294034
Test_246,0.020657076,0.027273336,0.016419355,0.9356502
Test_247,0.021679463,0.021606425,0.026911559,0.92980254
Test_248,0.045073558,0.2679904,0.021492414,0.66544366
Test_249,0.029396594,0.12964275,0.76099426,0.07996636
Test_250,0.9667084,0.017865196,0.00935293,0.006073486
Test_251,0.7559067,0.07364779,0.076626256,0.0938192
Test_252,0.22686917,0.4173996,0.27737862,0.07835268
Test_253,0.053835373,0.06901857,0.045469023,0.831677
Test_254,0.027977992,0.021332458,0.022022117,0.9286674
Test_255,0.08562232,0.05410454,0.018560182,0.84171295
Test_256,0.039990917,0.037588015,0.021835536,0.90058553
Test_257,0.025901508,0.030381288,0.9222783,0.021438882
Test_258,0.06606275,0.1623595,0.74675024,0.024827516
Test_259,0.26305926,0.052793298,0.1731669,0.5109806
Test_260,0.031179003,0.02157629,0.027857726,0.919387
Test_261,0.023201562,0.022739658,0.92573833,0.028320415
Test_262,0.02596007,0.036963947,0.03580496,0.90127105
Test_263,0.7446153,0.039064594,0.035733406,0.18058677
Test_264,0.93461,0.031758398,0.018539451,0.015092125
Test_265,0.02366535,0.023163505,0.9288293,0.02434178
Test_266,0.02329199,0.036351476,0.022851076,0.91750544
Test_267,0.9534512,0.019233204,0.0066544833,0.020661071
Test_268,0.024924867,0.2720347,0.6591934,0.043847065
Test_269,0.8179789,0.06778754,0.048365526,0.06586806
Test_270,0.056400314,0.04714099,0.020890335,0.87556833
Test_271,0.21081275,0.03669595,0.09434302,0.6581483
Test_272,0.02387939,0.11157948,0.8331489,0.031392235
Test_273,0.94054854,0.028783245,0.009602917,0.02106532
Test_274,0.037647676,0.020628354,0.9201218,0.021602197
Test_275,0.12103055,0.34963614,0.42473808,0.104595184
Test_276,0.015792906,0.114838496,0.02691036,0.84245825
Test_277,0.046255074,0.18547763,0.06574583,0.70252144
Test_278,0.04074104,0.09843534,0.038807508,0.8220161
Test_279,0.031614084,0.038711138,0.8923937,0.03728106
Test_280,0.036337692,0.017498808,0.03789463,0.9082688
Test_281,0.02005606,0.022215724,0.031073585,0.92665464
Test_282,0.01343159,0.76643836,0.014348415,0.20578164
Test_283,0.022979349,0.26163417,0.65693986,0.058446646
Test_284,0.04193499,0.32400826,0.58837605,0.045680705
Test_285,0.0431395,0.013953899,0.03320199,0.9097046
Test_286,0.014141334,0.018571898,0.015916489,0.95137024
Test_287,0.11447437,0.14023067,0.3971394,0.3481556
Test_288,0.012909743,0.06964884,0.01987252,0.8975688
Test_289,0.025750231,0.031920597,0.023606665,0.9187225
Test_290,0.039420325,0.017232124,0.9258207,0.017526839
Test_291,0.02394843,0.038851928,0.9085746,0.028625015
Test_292,0.9279417,0.01888087,0.026501551,0.026675876
Test_293,0.033409305,0.03259979,0.91074294,0.023247924
