image_id,healthy,multiple_diseases,rust,scab
Test_0,0.04693278,0.0492474,0.88903326,0.014786627
Test_1,0.026922017,0.022372367,0.92578644,0.024919182
Test_2,0.025234975,0.021859894,0.029241199,0.9236639
Test_3,0.93362063,0.015833674,0.0260161,0.02452949
Test_4,0.023256738,0.028905464,0.9224202,0.025417602
Test_5,0.9162212,0.026514538,0.02909267,0.028171595
Test_6,0.9107267,0.019596402,0.04762523,0.02205166
Test_7,0.023656912,0.03063675,0.029794466,0.91591185
Test_8,0.062352836,0.080977276,0.057480328,0.79918957
Test_9,0.032065712,0.07740588,0.8476639,0.04286453
Test_10,0.17726538,0.04456296,0.74598336,0.03218834
Test_11,0.8849885,0.021486051,0.077455126,0.016070375
Test_12,0.029117,0.061343208,0.019359568,0.89018023
Test_13,0.9132479,0.017757375,0.043668382,0.025326464
Test_14,0.20058832,0.029644974,0.741628,0.028138753
Test_15,0.020195749,0.018147798,0.93802094,0.023635551
Test_16,0.9043154,0.022929817,0.04291682,0.029837925
Test_17,0.07709559,0.06186162,0.091078095,0.7699647
Test_18,0.06653102,0.022051066,0.027753105,0.88366485
Test_19,0.021626608,0.018661,0.9268061,0.03290631
Test_20,0.021788102,0.022754317,0.01802487,0.9374327
Test_21,0.91486627,0.017824056,0.042117417,0.025192266
Test_22,0.034370843,0.011135008,0.9359337,0.018560434
Test_23,0.022203593,0.015358674,0.02987342,0.9325643
Test_24,0.75751495,0.13076836,0.054507017,0.05720962
Test_25,0.024650991,0.0148372585,0.021445626,0.9390661
Test_26,0.13275129,0.029969424,0.09211853,0.74516076
Test_27,0.03280076,0.030425467,0.9083428,0.028430987
Test_28,0.9482056,0.022250034,0.010175961,0.019368408
Test_29,0.06061765,0.08842753,0.82161295,0.02934187
Test_30,0.9343046,0.016784647,0.022641374,0.026269402
Test_31,0.021428596,0.105675355,0.8496767,0.023219252
Test_32,0.05783195,0.06861598,0.10937528,0.7641768
Test_33,0.023871386,0.018072018,0.033279877,0.9247767
Test_34,0.02183298,0.023732096,0.01646988,0.93796504
Test_35,0.023202319,0.017558167,0.023919601,0.93531996
Test_36,0.028151885,0.013907441,0.92716897,0.030771714
Test_37,0.12609409,0.08194762,0.030929772,0.7610285
Test_38,0.017474227,0.037675392,0.019985417,0.924865
Test_39,0.027228374,0.014848532,0.9380939,0.01982921
Test_40,0.016490491,0.019507995,0.9444598,0.019541696
Test_41,0.02874247,0.027219348,0.9237963,0.020241924
Test_42,0.02498177,0.027424257,0.019308839,0.9282851
Test_43,0.040888704,0.026160821,0.902738,0.03021247
Test_44,0.062395804,0.4339099,0.10447161,0.39922267
Test_45,0.1019298,0.5104639,0.11956721,0.26803914
Test_46,0.34347546,0.122458115,0.02317066,0.5108958
Test_47,0.04109143,0.066682026,0.860356,0.03187052
Test_48,0.051231325,0.034496393,0.88579,0.028482268
Test_49,0.019382704,0.029803935,0.92093074,0.029882628
Test_50,0.02789447,0.06531641,0.88494277,0.021846374
Test_51,0.030664058,0.019228118,0.9305661,0.019541748
Test_52,0.023108505,0.04195963,0.91537005,0.01956183
Test_53,0.025260095,0.020152278,0.93014,0.024447594
Test_54,0.26139826,0.39305505,0.18633677,0.1592099
Test_55,0.029887922,0.030151226,0.028126864,0.911834
Test_56,0.028143939,0.032015055,0.050984655,0.88885635
Test_57,0.7192719,0.041880876,0.16181779,0.077029355
Test_58,0.026913242,0.022404552,0.032998834,0.91768336
Test_59,0.08418445,0.13270728,0.6734842,0.10962406
Test_60,0.012122479,0.02665404,0.011434755,0.9497887
Test_61,0.8631964,0.028700152,0.068214335,0.039889205
Test_62,0.11508499,0.14710106,0.08425994,0.653554
Test_63,0.058176406,0.06266444,0.037930425,0.8412288
Test_64,0.37445366,0.06707521,0.26476824,0.29370287
Test_65,0.11384688,0.0838494,0.7721642,0.030139508
Test_66,0.9620314,0.01872472,0.010803027,0.008440812
Test_67,0.025146712,0.02163669,0.92267,0.030546635
Test_68,0.0077293585,0.5344657,0.018926086,0.4388789
Test_69,0.014449779,0.015508359,0.95511377,0.0149281025
Test_70,0.03858896,0.04095549,0.100601494,0.819854
Test_71,0.20819058,0.019129697,0.7501943,0.022485422
Test_72,0.01787669,0.028563092,0.018239873,0.9353203
Test_73,0.9429882,0.02269036,0.017706504,0.016614879
Test_74,0.83910334,0.044296023,0.04099691,0.07560376
Test_75,0.024763618,0.022213846,0.059619855,0.89340276
Test_76,0.9215965,0.023786547,0.0342634,0.02035345
Test_77,0.028573168,0.018184036,0.930008,0.023234848
Test_78,0.033813126,0.27497888,0.0268907,0.66431725
Test_79,0.15691383,0.033273555,0.05452393,0.75528866
Test_80,0.043793354,0.0893427,0.79120725,0.07565667
Test_81,0.027536536,0.06164399,0.8840282,0.026791256
Test_82,0.044886053,0.32102817,0.5721944,0.061891392
Test_83,0.03851243,0.03068252,0.8958055,0.03499952
Test_84,0.10248095,0.033277407,0.03356335,0.8306783
Test_85,0.02842782,0.0309874,0.021069715,0.919515
Test_86,0.045600105,0.034165278,0.90422654,0.01600814
Test_87,0.81815284,0.04608296,0.091642335,0.04412188
Test_88,0.07326701,0.096535526,0.067559004,0.76263845
Test_89,0.4119913,0.09864806,0.04236173,0.44699892
Test_90,0.027785888,0.030122742,0.9228337,0.01925769
Test_91,0.8510889,0.034162432,0.079911254,0.03483742
Test_92,0.92710996,0.02047611,0.03456957,0.017844323
Test_93,0.019478204,0.025650796,0.93842757,0.016443385
Test_94,0.024549041,0.026140962,0.028171508,0.92113847
Test_95,0.91040325,0.025421586,0.04367061,0.020504616
Test_96,0.0157328,0.028540807,0.017873352,0.93785304
Test_97,0.9223075,0.026400903,0.034465868,0.016825771
Test_98,0.02875645,0.28990665,0.032005653,0.6493313
Test_99,0.25896287,0.07289789,0.08609836,0.5820409
Test_100,0.025951412,0.020691376,0.016588017,0.93676925
Test_101,0.40208244,0.034589723,0.056331135,0.50699675
Test_102,0.07570495,0.040726412,0.04154274,0.84202594
Test_103,0.11517054,0.13123818,0.071816206,0.6817751
Test_104,0.027398337,0.025974529,0.03487221,0.91175497
Test_105,0.021427203,0.017004978,0.030204969,0.93136287
Test_106,0.7841601,0.050039627,0.12149608,0.044304196
Test_107,0.04378379,0.091385536,0.8158805,0.048950292
Test_108,0.044063687,0.070738934,0.05076142,0.834436
Test_109,0.61781514,0.095818385,0.12715003,0.1592164
Test_110,0.7454636,0.063741796,0.02795619,0.16283835
Test_111,0.5466039,0.046525683,0.16003567,0.24683473
Test_112,0.03551512,0.0216658,0.9127366,0.030082518
Test_113,0.10178207,0.14499538,0.055642996,0.69757956
Test_114,0.07791093,0.59617305,0.20280619,0.123109795
Test_115,0.015495333,0.011543689,0.9552376,0.017723354
Test_116,0.057041246,0.041006062,0.8666199,0.035332732
Test_117,0.022330701,0.021311305,0.93639076,0.019967288
Test_118,0.031589437,0.015668117,0.928588,0.024154471
Test_119,0.91013145,0.0239793,0.03542428,0.030464984
Test_120,0.027616192,0.025411516,0.9278319,0.01914044
Test_121,0.026503656,0.023134507,0.9231801,0.02718166
Test_122,0.025630873,0.04579306,0.91424114,0.014334938
Test_123,0.021447139,0.018512215,0.9437019,0.016338706
Test_124,0.028209755,0.04120962,0.02531619,0.9052645
Test_125,0.030222654,0.22888665,0.02379307,0.71709764
