image_id,healthy,multiple_diseases,rust,scab
Test_0,0.026830983000000003,0.08846977060000001,0.8630816359999999,0.021617594
Test_1,0.027056054000000003,0.0414269018,0.9021785099999999,0.0293385348
Test_2,0.0215219684,0.0152976506,0.020337003399999998,0.942843392
Test_3,0.922139576,0.017168324399999997,0.0348367922,0.025855323799999996
Test_4,0.0279224678,0.03094131,0.9128023479999999,0.0283338854
Test_5,0.870567508,0.026447749,0.0616598212,0.0413249102
Test_6,0.8524730999999999,0.0271067068,0.093483021,0.026937154400000003
Test_7,0.0216121774,0.0623390682,0.029571415599999994,0.8864773539999999
Test_8,0.0628068148,0.22650515319999998,0.13755322660000002,0.5731347999999999
Test_9,0.0227194878,0.030921713799999993,0.9233494500000001,0.023009375800000002
Test_10,0.0682979942,0.0253633972,0.880459442,0.0258791824
Test_11,0.925028934,0.028241871600000003,0.026674012400000002,0.020055196200000003
Test_12,0.0532602436,0.097779247,0.031711595800000006,0.817248924
Test_13,0.9020656579999999,0.039835843999999995,0.0325631568,0.025535332
Test_14,0.045329217399999996,0.0663177036,0.864487628,0.023865439
Test_15,0.026820699599999998,0.0231585682,0.919310144,0.0307105988
Test_16,0.906608926,0.018675580599999998,0.0467680028,0.027947458399999996
Test_17,0.0291980762,0.08953967599999998,0.0340680436,0.8471942060000002
Test_18,0.09354130819999999,0.048765357800000006,0.03988351800000001,0.8178098259999999
Test_19,0.022388958,0.024845765400000004,0.926274948,0.026490318800000003
Test_20,0.025874315200000005,0.0189256634,0.0261732152,0.9290267999999999
Test_21,0.8976894320000002,0.0222775582,0.046896364600000004,0.0331366652
Test_22,0.0212597304,0.038000901399999995,0.9209889820000001,0.019750396200000003
Test_23,0.025631198799999998,0.017967513799999998,0.0273498976,0.92905138
Test_24,0.918310748,0.0291038868,0.0250470148,0.027538363
Test_25,0.021464796199999997,0.027976432000000002,0.021351283999999998,0.9292075019999999
Test_26,0.1708540188,0.19388997140000003,0.105762588,0.529493424
Test_27,0.020487895,0.048808046,0.9090511639999999,0.021652909
Test_28,0.93318838,0.0259999314,0.0237802408,0.017031464
Test_29,0.0510521194,0.182003944,0.712400644,0.0545433166
Test_30,0.919941032,0.0226260818,0.019723410199999996,0.0377095004
Test_31,0.029144718199999996,0.161663423,0.7852100200000001,0.0239818704
Test_32,0.13778082500000002,0.0335583952,0.1352362848,0.693424506
Test_33,0.035390921799999996,0.0206828334,0.0315549676,0.9123713
Test_34,0.021314154600000003,0.0249768458,0.019735833,0.9339731800000001
Test_35,0.024232653,0.0208917248,0.0284009556,0.9264746859999999
Test_36,0.027442330000000004,0.023758138,0.9186263239999999,0.0301731998
Test_37,0.0327603502,0.0373245812,0.023493741199999998,0.9064213179999999
Test_38,0.022502903600000002,0.0256702184,0.023030860200000003,0.9287960099999999
Test_39,0.023666878,0.0178541562,0.931645978,0.026833007399999997
Test_40,0.020999330200000003,0.0205247082,0.9382716999999999,0.020204265399999997
Test_41,0.027596740400000003,0.035153443400000005,0.917612458,0.0196373618
Test_42,0.0225461054,0.037004365799999994,0.0177841433,0.9226653560000001
Test_43,0.0636768198,0.036693349599999994,0.879434994,0.0201948244
Test_44,0.18633415,0.1973362508,0.10221369980000002,0.514115912
Test_45,0.0359048898,0.054635884999999995,0.029888425599999997,0.879570828
Test_46,0.279692032,0.0665822404,0.0411839216,0.6125418039999999
Test_47,0.0262289428,0.040241050199999996,0.907348382,0.0261816214
Test_48,0.0268921276,0.029871819,0.917284486,0.025951552
Test_49,0.0265277914,0.017161945199999997,0.931931072,0.024379186799999997
Test_50,0.040144619400000005,0.0307842318,0.9023771180000001,0.026694017000000004
Test_51,0.0194180264,0.06672628280000001,0.8938961200000002,0.0199595698
Test_52,0.0223068044,0.0261849352,0.9311827060000001,0.020325556
Test_53,0.026906664199999996,0.025836275600000003,0.9215429499999999,0.025714098400000003
Test_54,0.17634616,0.40492536999999995,0.131435262,0.287293198
Test_55,0.0216196678,0.0193484688,0.022724170600000003,0.9363077000000001
Test_56,0.026976731400000002,0.14025712,0.015903357200000003,0.816862792
Test_57,0.65397437,0.1051884018,0.1614189,0.0794183668
Test_58,0.028360882999999996,0.0216764682,0.0289459954,0.921016646
Test_59,0.037603646000000004,0.4221934148,0.49970752999999996,0.040495444400000004
Test_60,0.020978803600000002,0.0183000218,0.0209021972,0.939818998
Test_61,0.9128950980000001,0.025972508999999998,0.035880543,0.0252518636
Test_62,0.034456685800000005,0.054277002799999995,0.0340982082,0.877168134
Test_63,0.026773111000000006,0.0520396624,0.0260052128,0.8951820319999999
Test_64,0.351713066,0.051599868400000005,0.15054406800000003,0.44614300799999995
Test_65,0.028732564,0.0894188792,0.8604913120000001,0.021357240200000002
Test_66,0.9472733160000001,0.0205307886,0.0152814058,0.0169145084
Test_67,0.0320692602,0.018962115600000003,0.9197282999999998,0.0292403258
Test_68,0.0161311741,0.105963417,0.0286057666,0.8492996460000001
Test_69,0.0323209,0.037854702000000004,0.9038564279999999,0.025968006999999998
Test_70,0.0472668082,0.08130808059999999,0.0365213724,0.8349037079999999
Test_71,0.153447747,0.054274818999999995,0.7706263419999999,0.021651078999999997
Test_72,0.0184115916,0.021769612600000002,0.0217434896,0.938075302
Test_73,0.914028078,0.0263182308,0.0359083458,0.0237453546
Test_74,0.767255304,0.0708940602,0.0502695686,0.11158105099999997
Test_75,0.356013098,0.0336451082,0.110678784,0.499662994
Test_76,0.8942512519999999,0.0218952346,0.0483732332,0.035480286
Test_77,0.0277570314,0.0202654106,0.9240804819999999,0.027897073799999998
Test_78,0.0193750542,0.0232744964,0.0186364222,0.938714006
Test_79,0.05453039740000001,0.0346463434,0.028305406800000005,0.882517846
Test_80,0.009410202400000001,0.9206743079999999,0.0388733856,0.031042094200000002
Test_81,0.0685935406,0.29814982199999995,0.5962447280000001,0.037011897599999996
Test_82,0.0424781466,0.35782317399999997,0.38921350600000004,0.210485191
Test_83,0.032031592799999994,0.48451310599999997,0.44244227199999997,0.0410130292
Test_84,0.0214899046,0.036072031000000004,0.02105706,0.9213809960000001
Test_85,0.026744904999999996,0.073172818,0.027999636799999998,0.8720826620000001
Test_86,0.0239313222,0.021935574399999998,0.9307256840000001,0.023407406
Test_87,0.6748655419999999,0.0658159996,0.1655386848,0.09377974500000001
Test_88,0.032193252,0.1607431524,0.0437357722,0.7633278340000001
Test_89,0.248877126,0.03826053,0.0581994342,0.6546629020000001
Test_90,0.0244166408,0.030863685600000003,0.92043136,0.0242882948
Test_91,0.8942356200000001,0.040607875599999996,0.0376168352,0.027539657800000006
Test_92,0.869441868,0.0210483076,0.0711086984,0.0384011194
Test_93,0.0222046266,0.0285421612,0.9270087800000001,0.022244431399999997
Test_94,0.021823028799999998,0.0166596567,0.021911437,0.9396058719999999
Test_95,0.8817249200000001,0.030531093999999998,0.0609584334,0.0267855512
Test_96,0.0267359566,0.022429816999999998,0.027660099,0.923174148
Test_97,0.9095278539999999,0.0252704714,0.033518356,0.0316833148
Test_98,0.044224811200000005,0.23883588699999997,0.056615753199999994,0.66032355
Test_99,0.20048333399999999,0.09653593419999999,0.1020961172,0.600884608
Test_100,0.024147293199999996,0.019344808400000003,0.020903895600000003,0.9356040100000002
Test_101,0.491993214,0.038838884600000005,0.0661885562,0.402979338
Test_102,0.039320363799999994,0.0177484834,0.0254604316,0.9174707599999999
Test_103,0.14340985,0.26741275400000003,0.0846862596,0.504491142
Test_104,0.020251808599999997,0.1154842666,0.029431174999999997,0.8348327440000001
Test_105,0.023262960399999998,0.023726121600000004,0.026360475799999998,0.9266504400000001
Test_106,0.914656272,0.0232397778,0.0380931742,0.0240107904
Test_107,0.030829785999999998,0.390754216,0.480823148,0.09759282999999999
Test_108,0.0231684622,0.17713028800000002,0.0334704316,0.7662308440000001
Test_109,0.429013934,0.0821493182,0.0448661516,0.44397057
Test_110,0.841985268,0.036806799800000005,0.05802196279999999,0.06318597579999999
Test_111,0.46621822,0.0266873888,0.1264168756,0.380677516
Test_112,0.0769968778,0.38909064400000004,0.49174317999999995,0.042169279999999996
Test_113,0.0343416022,0.2108819504,0.042562837,0.712213628
Test_114,0.025909256740000004,0.8208935140000001,0.0231615562,0.130035675
Test_115,0.03272156699999999,0.021074254000000004,0.922637262,0.023566935
Test_116,0.041976146799999996,0.059335147600000006,0.866258878,0.0324298448
Test_117,0.0246124154,0.051897768600000005,0.8980234340000001,0.025466386400000002
Test_118,0.031407022,0.0329850372,0.908518462,0.0270894752
Test_119,0.901203046,0.026438093000000003,0.04553480880000001,0.026824010400000004
Test_120,0.023397182,0.026384849999999998,0.927217504,0.023000484999999998
Test_121,0.0352596742,0.05728168119999999,0.8211143959999999,0.0863442606
Test_122,0.0261399952,0.471450686,0.479424649,0.022984659600000002
Test_123,0.020113097,0.0404558508,0.9173320440000001,0.022099023399999997
Test_124,0.023531853000000002,0.033158786,0.0194501246,0.9238592279999999
Test_125,0.0361485112,0.21897189,0.0247554912,0.7201240700000001
Test_126,0.935571804,0.0228748554,0.0202531292,0.021300217599999997
Test_127,0.044191214,0.0240431812,0.027191718599999998,0.904573876
Test_128,0.035986441200000004,0.31947206,0.38856304,0.255978442
Test_129,0.0261402276,0.33425077999999997,0.58177854,0.05783040439999999
Test_130,0.026475289999999995,0.09478284080000002,0.0293353322,0.849406522
Test_131,0.0247268146,0.0224300876,0.02522097,0.9276221339999999
Test_132,0.940491754,0.0184892494,0.021321237399999998,0.019697754
Test_133,0.025696880600000006,0.0786178064,0.024463672400000004,0.8712216280000001
Test_134,0.8687695059999999,0.022531018199999996,0.0347612806,0.073938186
Test_135,0.042046467000000004,0.343073016,0.5452428680000001,0.0696376632
Test_136,0.026155534,0.0211475244,0.0213238354,0.9313730720000001
Test_137,0.0212540908,0.039202289,0.91803016,0.0215134456
Test_138,0.0293707662,0.035864207800000006,0.91166079,0.023104218599999997
Test_139,0.9278672880000001,0.023723333000000003,0.020024389799999997,0.028385002400000005
Test_140,0.11228997760000001,0.05284559679999999,0.78977812,0.0450863084
Test_141,0.0284733338,0.0190617274,0.0287574378,0.92370753
Test_142,0.0239715186,0.0554442666,0.029714251199999996,0.890869936
Test_143,0.08703686499999999,0.0876711244,0.0410434628,0.7842485220000001
Test_144,0.9329872939999999,0.0217852164,0.023992697,0.021234803000000003
Test_145,0.0257673924,0.026753557,0.0315341914,0.915944884
Test_146,0.0249928778,0.026047316200000004,0.921834946,0.0271248744
Test_147,0.0266720362,0.406338592,0.51236467,0.054624697199999996
Test_148,0.9072486599999999,0.023088006400000003,0.027885623800000002,0.0417777414
Test_149,0.045735211,0.053113168200000005,0.8639467280000002,0.0372048728
Test_150,0.025554758,0.0384706234,0.0219960042,0.913978638
Test_151,0.0278447926,0.03534966,0.9074358220000001,0.029369704599999998
Test_152,0.055989474,0.4543632000000001,0.46513489,0.02451242
Test_153,0.0180578378,0.0206584332,0.0227434724,0.9385402639999999
Test_154,0.035871669,0.4534095872,0.48497674599999996,0.025741990399999998
Test_155,0.0221875084,0.0287632194,0.9294650260000001,0.0195842326
Test_156,0.032007617,0.0415035842,0.0225656628,0.9039231299999999
Test_157,0.45837857800000004,0.059178336199999994,0.147062764,0.335380315
Test_158,0.0242848872,0.0230290436,0.022013727,0.9306723619999999
Test_159,0.0705798372,0.20864947620000002,0.6821462599999999,0.038624432400000006
Test_160,0.9380428179999999,0.0185005688,0.019297524,0.024159080199999995
Test_161,0.036134803,0.03473757000000001,0.032464648,0.8966629779999999
Test_162,0.0202602542,0.018068503200000002,0.939948946,0.021722269600000003
Test_163,0.0247798734,0.08780359979999999,0.8580060540000002,0.029410479999999996
