image_id,healthy,multiple_diseases,rust,scab
Test_0,0.02693155,0.15078187,0.7917377,0.030548882
Test_1,0.025958266,0.04550136,0.90325123,0.025289116
Test_2,0.019135673,0.015022175,0.018283127,0.94755906
Test_3,0.90504384,0.02119876,0.04047236,0.03328505
Test_4,0.026893638,0.036461655,0.90796626,0.028678497
Test_5,0.84824,0.029547723,0.07609327,0.046118986
Test_6,0.8797418,0.034394607,0.056673735,0.029189842
Test_7,0.020948868,0.06134047,0.030922862,0.8867878
Test_8,0.10103929,0.13082449,0.44820473,0.3199315
Test_9,0.020588733,0.03843736,0.9181988,0.02277511
Test_10,0.045806337,0.027705621,0.90046775,0.02602034
Test_11,0.93374133,0.029166754,0.017214,0.019877952
Test_12,0.062461622,0.10775307,0.05084574,0.7789396
Test_13,0.86817354,0.05281274,0.029544858,0.049468838
Test_14,0.027712341,0.038684696,0.90927947,0.024323463
Test_15,0.030010283,0.019217376,0.9209704,0.029802015
Test_16,0.89929813,0.022447908,0.04698016,0.031273756
Test_17,0.031067554,0.07239301,0.02941506,0.8671244
Test_18,0.19134419,0.042622797,0.044031303,0.72200173
Test_19,0.018562933,0.024777878,0.9343343,0.022324882
Test_20,0.026353665,0.018774802,0.026105938,0.9287656
Test_21,0.8974782,0.021805216,0.046996865,0.03371971
Test_22,0.021952657,0.038785316,0.9177459,0.021516124
Test_23,0.025732603,0.0160787,0.027393863,0.93079484
Test_24,0.90704423,0.042307097,0.025083397,0.025565257
Test_25,0.020071115,0.02929838,0.024156852,0.9264737
Test_26,0.101843804,0.18154143,0.11090112,0.60571367
Test_27,0.02036113,0.0408113,0.92054576,0.018281773
Test_28,0.9306021,0.026921755,0.022622507,0.019853787
Test_29,0.0244908,0.08200002,0.85872936,0.034779906
Test_30,0.9345662,0.016441919,0.019046437,0.029945426
Test_31,0.03240376,0.26189083,0.677153,0.028552417
Test_32,0.3044362,0.047707304,0.31124714,0.3366093
Test_33,0.07516019,0.026220025,0.059838515,0.8387813
Test_34,0.022834934,0.03759519,0.023582626,0.91598725
Test_35,0.024665182,0.022884013,0.03065715,0.9217937
Test_36,0.026996624,0.025098283,0.9104365,0.03746862
Test_37,0.03689292,0.043234393,0.029219572,0.8906531
Test_38,0.021535903,0.024916776,0.021635137,0.93191224
Test_39,0.022794219,0.018906746,0.93170834,0.026590735
Test_40,0.01933156,0.020722132,0.9402406,0.01970565
Test_41,0.024721812,0.027906183,0.9264252,0.020946803
Test_42,0.022752492,0.022330498,0.020778857,0.93413806
Test_43,0.16536766,0.06501556,0.7463221,0.023294695
Test_44,0.10663673,0.108269274,0.15572049,0.6293735
Test_45,0.028518366,0.094493106,0.03312879,0.84385973
Test_46,0.10584694,0.03310902,0.0315558,0.8294883
Test_47,0.026593316,0.04561828,0.8987442,0.02904416
Test_48,0.025598781,0.036082692,0.91315496,0.025163526
Test_49,0.029992461,0.01970413,0.9222613,0.028042179
Test_50,0.017589381,0.036918268,0.9210415,0.024450857
Test_51,0.018068403,0.02099222,0.9430017,0.01793769
Test_52,0.022578057,0.029459195,0.92489743,0.023065282
Test_53,0.0320842,0.030403934,0.9094925,0.028019376
Test_54,0.13319123,0.5366287,0.12427017,0.20590991
Test_55,0.022563145,0.020614924,0.024709523,0.9321124
Test_56,0.055973,0.2917832,0.019539988,0.6327038
Test_57,0.54727113,0.19386002,0.17947854,0.07939027
Test_58,0.028062496,0.025088426,0.028677223,0.9181719
Test_59,0.033775903,0.110547304,0.80580914,0.04986769
Test_60,0.022617029,0.01666295,0.01981712,0.94090295
Test_61,0.92481786,0.022644514,0.025564231,0.026973344
Test_62,0.017828172,0.055021953,0.025410017,0.90173984
Test_63,0.028643915,0.025394853,0.02806539,0.91789585
Test_64,0.3313354,0.056929685,0.21747103,0.3942639
Test_65,0.026816633,0.036891676,0.9125272,0.02376448
Test_66,0.94336843,0.024168648,0.012348276,0.020114671
Test_67,0.030914554,0.02003146,0.91522646,0.033827584
Test_68,0.017772162,0.11506501,0.029000528,0.83816224
Test_69,0.021451186,0.03469768,0.91945344,0.024397694
Test_70,0.032207195,0.040901493,0.030245828,0.8966454
Test_71,0.16542806,0.045828022,0.76893735,0.019806575
Test_72,0.01648234,0.02561779,0.018404368,0.93949544
Test_73,0.9256449,0.026171893,0.025781352,0.022401877
Test_74,0.75486636,0.092471205,0.07648463,0.076177835
Test_75,0.33047816,0.041154966,0.14734517,0.4810217
Test_76,0.9247335,0.021367919,0.03222869,0.02166991
Test_77,0.026155477,0.024949724,0.9207869,0.028107936
Test_78,0.019238578,0.021757022,0.017065566,0.94193876
Test_79,0.027086139,0.022274088,0.027107008,0.9235328
Test_80,0.0106782,0.9187132,0.03515824,0.0354504
Test_81,0.02719932,0.21228229,0.7309699,0.029548438
Test_82,0.047281288,0.1313606,0.55487347,0.26648465
Test_83,0.036444392,0.52135223,0.39971596,0.04248734
Test_84,0.024319116,0.025456486,0.024273112,0.92595124
Test_85,0.024483388,0.062536344,0.029408874,0.8835714
Test_86,0.022578914,0.019150626,0.93559897,0.022671504
Test_87,0.67161644,0.0383993,0.20446889,0.08551532
Test_88,0.03165117,0.04848933,0.03705842,0.88280106
Test_89,0.26907116,0.033028368,0.05516167,0.64273876
Test_90,0.023639476,0.03479012,0.9172202,0.024350176
Test_91,0.9002048,0.04513298,0.031494606,0.023167554
Test_92,0.8764491,0.021343892,0.06313697,0.03907
Test_93,0.022891704,0.033477478,0.919684,0.023946831
Test_94,0.022182245,0.012343407,0.019489473,0.94598484
Test_95,0.91054535,0.025985857,0.038356572,0.02511222
Test_96,0.025228392,0.024064407,0.03296437,0.91774285
Test_97,0.90976894,0.031366087,0.030332603,0.02853238
Test_98,0.030989982,0.088535875,0.034014538,0.8464596
Test_99,0.2605687,0.04886723,0.10009452,0.5904695
Test_100,0.024732094,0.017218307,0.020997522,0.93705213
Test_101,0.6140501,0.03181817,0.06603318,0.28809854
Test_102,0.020433696,0.01790906,0.018393632,0.9432636
Test_103,0.050223,0.26759028,0.051044524,0.6311422
Test_104,0.020268213,0.058028013,0.023834622,0.89786917
Test_105,0.022823859,0.029287776,0.030247364,0.917641
Test_106,0.9027231,0.027836205,0.045202434,0.024238281
Test_107,0.031351153,0.4553482,0.439295,0.07400565
Test_108,0.022047041,0.08540183,0.03535711,0.85719407
Test_109,0.08603725,0.054212216,0.025036126,0.8347144
Test_110,0.9071597,0.024193976,0.037369914,0.031276416
Test_111,0.45884523,0.026798125,0.20215629,0.3122004
Test_112,0.043269232,0.13389686,0.7857992,0.037034623
Test_113,0.034004975,0.07809056,0.055115372,0.8327891
