image_id,healthy,multiple_diseases,rust,scab
Test_0,0.024870943,0.057138488,0.8997656,0.018224958
Test_1,0.026855253,0.031841896,0.914539,0.026763866
Test_2,0.020667674,0.013379761,0.018900193,0.94705236
Test_3,0.9190556,0.01642001,0.039074603,0.02544982
Test_4,0.02863406,0.031563926,0.9108641,0.028937897
Test_5,0.8720033,0.0372212,0.050190736,0.040584728
Test_6,0.8066749,0.025730547,0.13439316,0.033201378
Test_7,0.019645615,0.042989597,0.027458858,0.90990597
Test_8,0.031546935,0.112237856,0.036238775,0.81997645
Test_9,0.02337839,0.024300719,0.9319819,0.02033901
Test_10,0.03283247,0.020738408,0.92068756,0.025741566
Test_11,0.9258364,0.024096398,0.030587837,0.019479357
Test_12,0.028769035,0.04706258,0.027982581,0.8961858
Test_13,0.92347366,0.032650977,0.02577567,0.018099668
Test_14,0.02697573,0.0332857,0.91829824,0.021440374
Test_15,0.02625042,0.021582361,0.9244087,0.027758477
Test_16,0.9163654,0.019670574,0.040906876,0.02305716
Test_17,0.029002216,0.08365398,0.039473813,0.84787
Test_18,0.044659287,0.04764264,0.03201443,0.8756836
Test_19,0.021577522,0.025379838,0.9288645,0.024178142
Test_20,0.022685112,0.016904438,0.026735498,0.93367493
Test_21,0.8861913,0.02236595,0.048249286,0.043193433
Test_22,0.019117646,0.037145093,0.92828435,0.015452921
Test_23,0.030636037,0.022703975,0.02994379,0.91671616
Test_24,0.91615456,0.030484417,0.023614598,0.029746503
Test_25,0.020076208,0.032767676,0.02208944,0.92506665
Test_26,0.2657973,0.29686725,0.09463586,0.34269962
Test_27,0.021208692,0.019954642,0.93838143,0.020455234
Test_28,0.93293935,0.023304835,0.026647327,0.017108489
Test_29,0.04926274,0.2183681,0.7014254,0.030943802
Test_30,0.93263066,0.018563002,0.020122211,0.02868418
Test_31,0.027898084,0.110047445,0.8427278,0.019326715
Test_32,0.079307035,0.027088178,0.06004926,0.8335556
Test_33,0.026017379,0.022525368,0.02283959,0.92861766
Test_34,0.01706838,0.02056733,0.017958133,0.94440615
Test_35,0.02125959,0.024705058,0.027148042,0.92688733
Test_36,0.0272802,0.023289789,0.92227787,0.027152129
Test_37,0.028149419,0.032748945,0.018093107,0.9210085
Test_38,0.020158708,0.0293636,0.021702666,0.92877495
Test_39,0.02157686,0.013548349,0.94012845,0.024746329
Test_40,0.021566465,0.01868389,0.94031274,0.01943692
Test_41,0.027655326,0.035918612,0.91948265,0.016943386
Test_42,0.019287635,0.042520188,0.015365218,0.92282695
Test_43,0.030936413,0.043076318,0.90419674,0.021790491
Test_44,0.1900928,0.3604096,0.095644414,0.3538532
Test_45,0.03536754,0.05072561,0.034419015,0.8794879
Test_46,0.31583622,0.049736854,0.04084543,0.59358144
Test_47,0.023868864,0.037167702,0.91708124,0.021882184
Test_48,0.026263066,0.0328715,0.9157429,0.025122523
Test_49,0.027199531,0.01548485,0.93310326,0.024212353
Test_50,0.020062838,0.024802221,0.9336443,0.021490647
Test_51,0.021279141,0.16433394,0.7939826,0.020404335
Test_52,0.022722108,0.023181625,0.9372569,0.016839394
Test_53,0.022126067,0.021979954,0.9339851,0.02190883
Test_54,0.06754324,0.7127782,0.09565671,0.12402175
Test_55,0.018924398,0.013375338,0.021952882,0.9457474
Test_56,0.018956274,0.07721301,0.01615014,0.8876806
Test_57,0.6975254,0.060189772,0.16979197,0.07249294
Test_58,0.028013285,0.023157394,0.029611439,0.9192178
Test_59,0.028590707,0.42860204,0.517674,0.025133252
Test_60,0.018824067,0.020486275,0.020003008,0.9406867
Test_61,0.9121088,0.024173368,0.03784404,0.025873829
Test_62,0.02674718,0.048130907,0.032883584,0.8922384
Test_63,0.034211967,0.03641847,0.029401416,0.89996815
Test_64,0.3824214,0.058104508,0.15089262,0.4085815
Test_65,0.028532712,0.11121607,0.84552026,0.014730937
Test_66,0.94562805,0.019027587,0.016196195,0.019148225
Test_67,0.030922893,0.018909015,0.9209864,0.029181652
Test_68,0.0152050955,0.064008415,0.023810167,0.89697635
Test_69,0.023190584,0.022004202,0.9366233,0.01818197
Test_70,0.09440154,0.16642801,0.054176405,0.68499404
Test_71,0.108597435,0.03119237,0.839079,0.02113114
Test_72,0.018040018,0.022060616,0.022185784,0.93771356
Test_73,0.914999,0.026003977,0.037254553,0.02174246
Test_74,0.74749863,0.063874096,0.04015848,0.14846876
Test_75,0.5969862,0.0238634,0.08241617,0.2967342
Test_76,0.8891106,0.02910691,0.041112933,0.04066947
Test_77,0.024821647,0.014972912,0.93450105,0.02570441
Test_78,0.017770123,0.019082448,0.018434392,0.94471306
Test_79,0.05670583,0.0371714,0.029309545,0.8768132
Test_80,0.009459073,0.94647443,0.023336263,0.020730238
Test_81,0.22806306,0.3306923,0.38794917,0.053295486
Test_82,0.043024726,0.41079685,0.40220034,0.1439781
Test_83,0.018056825,0.79699206,0.16362053,0.021330636
Test_84,0.017977316,0.07973949,0.021844616,0.88043857
Test_85,0.03531878,0.039928593,0.02715737,0.8975953
Test_86,0.02112633,0.022231277,0.93655956,0.020082824
Test_87,0.7424309,0.09121612,0.112029724,0.05432321
Test_88,0.036855374,0.11488706,0.027994057,0.8202635
Test_89,0.06293042,0.047374118,0.034587555,0.8551079
Test_90,0.025242077,0.039243966,0.91225636,0.023257583
Test_91,0.9037025,0.03702783,0.033273913,0.025995769
Test_92,0.91019154,0.021455012,0.039928563,0.02842486
Test_93,0.021622052,0.024535246,0.93660486,0.017237844
Test_94,0.02103186,0.01533304,0.021865837,0.94176924
Test_95,0.92128515,0.022983864,0.033061985,0.022669002
Test_96,0.024339126,0.022491058,0.025516529,0.92765325
Test_97,0.92411596,0.025917262,0.023145216,0.026821587
Test_98,0.020341719,0.25635228,0.032491628,0.6908144
Test_99,0.24750122,0.083972216,0.08931871,0.57920784
Test_100,0.020457337,0.020206185,0.01723291,0.94210356
Test_101,0.50987005,0.047900558,0.053002685,0.38922668
Test_102,0.025729911,0.013334473,0.025634259,0.9353014
Test_103,0.15625231,0.42235178,0.09343792,0.32795805
Test_104,0.021577526,0.3421755,0.038226243,0.5980207
Test_105,0.02242407,0.021944731,0.023520116,0.9321111
Test_106,0.92616576,0.019672934,0.030092135,0.024069209
Test_107,0.02502455,0.19099754,0.7209859,0.06299198
Test_108,0.027114447,0.4770437,0.03666091,0.45918095
Test_109,0.37031925,0.12880172,0.08632481,0.41455418
Test_110,0.8437025,0.046762884,0.06842646,0.041108098
Test_111,0.57138574,0.03228944,0.095474124,0.3008507
Test_112,0.030737758,0.6007449,0.35011816,0.018399162
Test_113,0.020555656,0.58033013,0.031503316,0.36761093
Test_114,0.0077472497,0.9690101,0.010956811,0.012285828
Test_115,0.025821347,0.019474162,0.9312409,0.023463506
Test_116,0.030670354,0.052954763,0.88356113,0.032813758
Test_117,0.027504463,0.07189955,0.8745197,0.02607634
Test_118,0.029039288,0.029867187,0.92125547,0.019838043
Test_119,0.8783537,0.03205002,0.05762346,0.031972803
Test_120,0.022163715,0.027881205,0.9309379,0.019017193
Test_121,0.04172747,0.05749554,0.81277204,0.08800498
Test_122,0.011204541,0.8805473,0.099920005,0.008328181
Test_123,0.019963276,0.055975895,0.909504,0.014556851
Test_124,0.020038428,0.030422147,0.01744591,0.9320935
Test_125,0.04530275,0.15963608,0.026358536,0.7687026
Test_126,0.93660855,0.022189792,0.019227194,0.02197446
Test_127,0.025741478,0.017354807,0.030758286,0.92614543
Test_128,0.036605634,0.41613546,0.34754276,0.19971612
Test_129,0.018742977,0.4681172,0.45641178,0.056727998
Test_130,0.023884067,0.07563643,0.025420465,0.87505907
Test_131,0.025201008,0.019670017,0.027582753,0.9275462
Test_132,0.93852764,0.01894624,0.021661844,0.020864312
