image_id,healthy,multiple_diseases,rust,scab
Test_0,0.024871558,0.023715802,0.93244797,0.018964602
Test_1,0.027374715,0.038680956,0.9007767,0.033167668
Test_2,0.019597435,0.014781473,0.01534242,0.95027864
Test_3,0.92197645,0.019258471,0.034971833,0.02379326
Test_4,0.028924838,0.022780119,0.9194119,0.028883126
Test_5,0.9278343,0.01760133,0.03104876,0.023515664
Test_6,0.7630199,0.027305722,0.1825057,0.027168605
Test_7,0.020095514,0.13237299,0.036725264,0.8108062
Test_8,0.050962638,0.46188498,0.0823095,0.40484285
Test_9,0.02052392,0.041953266,0.9158807,0.021642165
Test_10,0.06884929,0.034021024,0.8724185,0.024711119
Test_11,0.9161847,0.022521866,0.034739554,0.02655389
Test_12,0.021335967,0.037570875,0.014605151,0.92648804
Test_13,0.90240544,0.052605316,0.023029853,0.021959387
Test_14,0.10730314,0.09767533,0.7593917,0.035629813
Test_15,0.029903665,0.025654603,0.90786576,0.036575984
Test_16,0.90688133,0.015916426,0.044524826,0.03267733
Test_17,0.028126683,0.03807224,0.032478377,0.90132266
Test_18,0.071615055,0.07015924,0.040868267,0.8173575
Test_19,0.022587627,0.027186317,0.92102224,0.02920382
Test_20,0.024425875,0.020207541,0.02613182,0.92923474
Test_21,0.90334576,0.026567196,0.03807506,0.03201201
Test_22,0.024005894,0.037541896,0.91439253,0.024059677
Test_23,0.026642634,0.015928656,0.025687126,0.9317416
Test_24,0.9386804,0.024276722,0.017473701,0.019569142
Test_25,0.02595705,0.041243825,0.01884346,0.9139557
Test_26,0.15691915,0.18126296,0.11828205,0.5435358
Test_27,0.022858944,0.022131508,0.93315613,0.021853471
Test_28,0.93188155,0.031395037,0.019099545,0.01762382
Test_29,0.07754029,0.18489644,0.69594276,0.0416205
Test_30,0.90239334,0.023378996,0.01573092,0.058496803
Test_31,0.025867319,0.07057639,0.8844099,0.01914642
Test_32,0.11415562,0.029325567,0.07076371,0.78575516
Test_33,0.02757338,0.02011516,0.023669902,0.9286417
Test_34,0.021508649,0.024233114,0.018614553,0.9356437
Test_35,0.024724742,0.018614024,0.02670785,0.9299534
Test_36,0.027075432,0.022725876,0.9211043,0.0290944
Test_37,0.026027234,0.024935003,0.019442145,0.9295956
Test_38,0.023767281,0.020877423,0.023696668,0.9316586
Test_39,0.024196737,0.021601751,0.9249969,0.02920461
Test_40,0.028066216,0.0224743,0.9250165,0.024443
Test_41,0.032206673,0.04910136,0.8971348,0.021557223
Test_42,0.02001726,0.029886074,0.0150684565,0.9350282
Test_43,0.048158407,0.026252223,0.9073938,0.018195514
Test_44,0.3510387,0.2125419,0.088324755,0.34809464
Test_45,0.052832555,0.05130612,0.03294912,0.86291224
Test_46,0.1195395,0.057896953,0.035029806,0.78753376
Test_47,0.028926538,0.028245304,0.91334957,0.029478613
Test_48,0.028828815,0.023813322,0.91990817,0.027449671
Test_49,0.026970051,0.01934186,0.92942905,0.024259014
Test_50,0.020383291,0.0361419,0.91712654,0.026348308
Test_51,0.020402066,0.022345424,0.93797827,0.019274252
Test_52,0.024517452,0.024117604,0.9283929,0.022972096
Test_53,0.029876841,0.022385426,0.91974795,0.027989767
Test_54,0.34734145,0.3117001,0.1627529,0.17820558
Test_55,0.019801913,0.020755121,0.022509549,0.9369334
Test_56,0.020580627,0.09667556,0.011338908,0.8714049
Test_57,0.64714944,0.08595005,0.17991942,0.08698112
Test_58,0.028979266,0.021379134,0.02698084,0.9226607
Test_59,0.055055633,0.23587717,0.65349567,0.05557159
Test_60,0.021526845,0.016932733,0.022269227,0.9392712
Test_61,0.911449,0.034386214,0.0317679,0.022396963
Test_62,0.02767193,0.063100755,0.0227619,0.88646543
Test_63,0.020744018,0.032257564,0.021541562,0.9254569
Test_64,0.1709733,0.040938932,0.08807554,0.7000122
Test_65,0.030129056,0.08087538,0.86585784,0.02313778
Test_66,0.9507186,0.0224155,0.013973929,0.012892002
Test_67,0.032515332,0.020374494,0.91707504,0.030035181
Test_68,0.015257663,0.10168551,0.029860705,0.85319614
Test_69,0.036576416,0.043061357,0.8987275,0.0216348
Test_70,0.03827217,0.04324843,0.030407175,0.88807225
Test_71,0.21960801,0.044793606,0.70699376,0.028604599
