image_id,healthy,multiple_diseases,rust,scab
Test_0,0.024604209,0.037284773,0.91524374,0.022867296
Test_1,0.02524469,0.040846597,0.90166277,0.032245934
Test_2,0.022748318,0.016962705,0.022281691,0.9380073
Test_3,0.92525136,0.015166469,0.030807005,0.028775137
Test_4,0.027033366,0.03237232,0.91148674,0.02910756
Test_5,0.85893524,0.021526793,0.07792117,0.04161674
Test_6,0.9166541,0.021113561,0.037712537,0.024519822
Test_7,0.023027364,0.03346451,0.026835604,0.9166726
Test_8,0.075961575,0.30507645,0.054099493,0.5648625
Test_9,0.02642101,0.026720151,0.9169357,0.029923124
Test_10,0.1431979,0.02376216,0.8012301,0.031809907
Test_11,0.91370374,0.0333673,0.031807486,0.021121468
Test_12,0.03572794,0.06426861,0.021409407,0.87859404
Test_13,0.88717055,0.033145204,0.057158843,0.022525419
Test_14,0.019513343,0.036354072,0.9257866,0.018345937
Test_15,0.021296617,0.020868883,0.9342191,0.023615398
Test_16,0.9059032,0.015686035,0.05132831,0.027082413
Test_17,0.029726967,0.1823824,0.034376733,0.7535139
Test_18,0.030406749,0.043636326,0.02858463,0.8973723
Test_19,0.025137234,0.02389692,0.9208968,0.030068986
Test_20,0.029119609,0.017455753,0.02450179,0.92892283
Test_21,0.8826622,0.023509927,0.061505828,0.032322094
Test_22,0.019788539,0.03701816,0.9247231,0.01847023
Test_23,0.018288137,0.012277354,0.020596609,0.9488379
Test_24,0.9035107,0.026277376,0.03424881,0.035963096
Test_25,0.019508418,0.018393403,0.019590814,0.9425074
Test_26,0.19244581,0.25585255,0.11891852,0.43278313
Test_27,0.021231936,0.0225046,0.9329944,0.023269104
Test_28,0.9364094,0.02596898,0.021703778,0.015917828
Test_29,0.041742887,0.18957852,0.6962136,0.072464995
Test_30,0.91410923,0.028563455,0.01984166,0.037485693
Test_31,0.02905681,0.13080543,0.813897,0.026240803
Test_32,0.07484675,0.022241367,0.10930366,0.7936082
Test_33,0.024359621,0.013918002,0.02449049,0.93723184
Test_34,0.02025037,0.022729404,0.017053459,0.9399668
Test_35,0.0239876,0.013947073,0.02526283,0.9368025
Test_36,0.027075538,0.022447366,0.91990185,0.030575212
Test_37,0.039874658,0.023524098,0.018775942,0.91782534
Test_38,0.021769296,0.020268928,0.022201845,0.9357599
Test_39,0.024064867,0.018844618,0.9282316,0.028859017
Test_40,0.017228726,0.02068105,0.94367516,0.018415082
Test_41,0.024549183,0.024384152,0.93221277,0.018853892
Test_42,0.02160469,0.025442509,0.018595004,0.9343578
Test_43,0.047791902,0.025156979,0.9073151,0.01973604
Test_44,0.21630806,0.17104535,0.12203226,0.49061432
Test_45,0.036542222,0.024837099,0.025565218,0.9130555
Test_46,0.4242156,0.099600725,0.050164882,0.42601877
Test_47,0.027706636,0.03574582,0.9077934,0.028754145
Test_48,0.024964862,0.027610991,0.920982,0.026442103
Test_49,0.023630982,0.016218297,0.93514085,0.025009848
Test_50,0.12415171,0.030217877,0.80557805,0.0400523
Test_51,0.017712062,0.0349477,0.9228758,0.024464414
Test_52,0.019274317,0.027948868,0.935976,0.016800761
Test_53,0.02508304,0.027852912,0.9205761,0.026487932
Test_54,0.17996892,0.2238868,0.13782454,0.45831978
Test_55,0.021478135,0.024629736,0.021740882,0.93215126
Test_56,0.016909702,0.08349409,0.014446847,0.88514936
Test_57,0.53173614,0.14201145,0.20929343,0.116959006
Test_58,0.026861593,0.017540365,0.027327485,0.9282706
Test_59,0.035314307,0.74678266,0.17819108,0.03971199
Test_60,0.018953072,0.015319368,0.017200861,0.94852674
Test_61,0.904705,0.024785414,0.04214239,0.028367255
Test_62,0.0728393,0.059954137,0.06162871,0.8055779
Test_63,0.026272807,0.121871755,0.021988522,0.8298669
Test_64,0.38134238,0.036810942,0.16353442,0.41831228
Test_65,0.028660726,0.07797923,0.8726818,0.020678258
Test_66,0.946438,0.019503826,0.016747762,0.017310414
Test_67,0.028952897,0.01753165,0.9256406,0.027874874
Test_68,0.015079902,0.17309374,0.0318674,0.779959
Test_69,0.021926451,0.029957937,0.9172667,0.030848883
Test_70,0.039944336,0.12190523,0.034104194,0.8040462
Test_71,0.18163279,0.10248807,0.6956857,0.020193411
Test_72,0.017869268,0.023346897,0.021109166,0.9376747
Test_73,0.90512353,0.022946514,0.042272843,0.02965703
Test_74,0.70343983,0.102376476,0.03912805,0.15505564
Test_75,0.40088016,0.027867232,0.18871029,0.38254234
Test_76,0.87527466,0.02148313,0.06546379,0.037778478
Test_77,0.029848617,0.023924854,0.911965,0.0342615
Test_78,0.018316079,0.016851332,0.01927048,0.94556206
Test_79,0.0512243,0.041648626,0.028007451,0.87911963
Test_80,0.010727903,0.86910117,0.07665121,0.043519694
Test_81,0.032944813,0.3607888,0.5724965,0.033769973
Test_82,0.043193113,0.36154228,0.24043302,0.3548316
Test_83,0.033313565,0.28942627,0.63537574,0.041884407
Test_84,0.01935695,0.026255902,0.018063333,0.9363238
Test_85,0.016910415,0.03045269,0.022195192,0.93044174
Test_86,0.026398743,0.020260554,0.92738336,0.025957318
Test_87,0.4953982,0.113089286,0.21920165,0.17231086
Test_88,0.030733455,0.40783465,0.09917903,0.4622529
Test_89,0.3486218,0.032605644,0.065135986,0.55363655
Test_90,0.02387879,0.026653215,0.9228198,0.02664822
Test_91,0.84556854,0.0659183,0.051202055,0.037311062
Test_92,0.80287665,0.020499207,0.120289564,0.05633456
Test_93,0.018865783,0.023844358,0.93589824,0.021391626
Test_94,0.022544123,0.016348355,0.02129694,0.9398106
Test_95,0.7872136,0.052639563,0.1280804,0.03206642
Test_96,0.027027719,0.021253541,0.03067356,0.92104524
Test_97,0.9174408,0.019391524,0.034200102,0.028967611
Test_98,0.043893717,0.2877871,0.06865442,0.59966475
Test_99,0.23095046,0.041663125,0.14948484,0.5779016
Test_100,0.02321308,0.01997465,0.022295762,0.9345165
Test_101,0.42048204,0.045086622,0.063425906,0.4710054
Test_102,0.07105512,0.0190387,0.02731976,0.8825865
Test_103,0.24862064,0.1331515,0.104197204,0.51403064
Test_104,0.018987512,0.06061372,0.027693674,0.8927051
Test_105,0.02638492,0.018923527,0.025118068,0.9295735
Test_106,0.9148737,0.021501984,0.036201153,0.02742314
Test_107,0.04740092,0.34832898,0.5158925,0.08837758
Test_108,0.022568073,0.06456471,0.030109832,0.8827574
Test_109,0.76276004,0.039314255,0.03912347,0.15880223
Test_110,0.7095324,0.063379265,0.067612275,0.15947609
Test_111,0.18652467,0.02047532,0.14336471,0.64963526
Test_112,0.049342845,0.3607219,0.54708064,0.042854615
Test_113,0.04325211,0.20001155,0.056716677,0.70001966
Test_114,0.018412638,0.74267966,0.018078426,0.22082922
Test_115,0.021555569,0.019291624,0.93631476,0.022838084
